SaleID,price
211087,2264.802803784887
211088,1443.5049881283667
211089,2372.767345118511
211090,18324.955536670226
211091,1223.426075240911
211092,2232.3994239526237
211093,239.9626060588512
211094,8397.828023774411
211095,12434.967672909279
211096,555.7548530657062
211097,15150.868027021555
211098,12704.011469523182
211099,995.8380012602594
211100,19628.142924054475
211101,468.65545472043743
211102,2656.177760741847
211103,40292.72686163077
211104,3747.4279289265696
211105,1093.1893115633918
211106,838.5464582221839
211107,866.9169701603942
211108,1939.400781432184
211109,15381.536280596818
211110,2000.4455070126087
211111,5192.533345825545
211112,4652.785750540523
211113,5842.353777640385
211114,1590.2728339788432
211115,1409.8954632016446
211116,650.7394628626473
211117,5001.818500083071
211118,4334.341533356136
211119,1339.1193117744156
211120,2774.1044722774295
211121,15386.687228966104
211122,1797.3335128018648
211123,3442.7379710598852
211124,1120.1458653431619
211125,1471.0453805762118
211126,921.7345592791561
211127,216.43508272263549
211128,1096.6801009890332
211129,346.36627829571
211130,820.5332375656908
211131,771.7693633501489
211132,585.8276545283077
211133,23996.4149808017
211134,12387.753411139245
211135,1397.9651355941564
211136,408.00619844517473
211137,17939.880936602967
211138,699.4311407205927
211139,20376.577355801353
211140,3147.753986064319
211141,1561.6555195198996
211142,851.3848695519048
211143,1107.3493827093826
211144,3777.0529112709
211145,7163.194941456514
211146,6764.501834703367
211147,4818.966433041079
211148,6178.11569228993
211149,4202.066287630994
211150,2362.6998904545007
211151,8944.48119241641
211152,2108.8419570577116
211153,7244.806864228233
211154,6396.113106800582
211155,3750.683227486692
211156,297.0624345127346
211157,2867.1002127244246
211158,1751.1159061989333
211159,2616.276338162444
211160,5002.773679140196
211161,710.4965117423078
211162,2406.690485943392
211163,1778.7220626074918
211164,5208.236557984132
211165,1932.7797724549414
211166,7968.828199201457
211167,12575.546747393559
211168,4245.217978335077
211169,6143.8345086506615
211170,963.9766757735998
211171,5082.860445717344
211172,3941.1281326978415
211173,4474.538619881292
211174,1099.3097545297455
211175,2726.2137367150845
211176,80.43037206546032
211177,34951.11744321637
211178,2166.5231405968443
211179,4941.66203913008
211180,945.4692658234839
211181,3671.980456197347
211182,2250.4795123693407
211183,1612.8054995348225
211184,26649.395185964197
211185,6725.418683569215
211186,5091.4570889792485
211187,1712.4102293736441
211188,18950.007866094573
211189,5406.930222533765
211190,2567.826620794509
211191,588.3382881032346
211192,12136.111789328303
211193,990.6744998570973
211194,416.1923645792034
211195,11141.702559935084
211196,2992.4133041969462
211197,1623.4978819111102
211198,10708.26567834826
211199,1574.8966520525114
211200,1514.35326563847
211201,2829.5043068315845
211202,1352.7187600721236
211203,21453.526427356155
211204,1645.736642006467
211205,553.1580200288812
211206,2119.626253583152
211207,21228.79407938505
211208,3481.6090223368988
211209,3816.963472205569
211210,2208.3758541264615
211211,8374.982389225645
211212,80.6484998563902
211213,918.5790586827163
211214,5373.190445722633
211215,1194.6562544176275
211216,8402.065534247951
211217,4483.838886037897
211218,3533.380563677566
211219,1346.082551378339
211220,18312.932829064543
211221,5476.296096083709
211222,41949.37931239373
211223,1015.761701394027
211224,6036.10088730289
211225,717.1781389839587
211226,2868.379058781806
211227,1916.566992159895
211228,1967.464187126619
211229,32563.56508820844
211230,636.9489262714429
211231,11398.227975887392
211232,21785.61399971327
211233,9648.264246729455
211234,1223.862209024722
211235,343.49387096343645
211236,1156.3035690812285
211237,605.3150768836232
211238,474.0023566434413
211239,3744.2175782326894
211240,2434.789172825265
211241,8918.69206786553
211242,778.3549596768836
211243,4650.222299873222
211244,538.3090668538861
211245,2795.2766610107615
211246,1786.526829645048
211247,2495.793787183201
211248,34074.572748409875
211249,910.3153609398743
211250,106.6749698801839
211251,17357.794519993782
211252,3414.7617585184726
211253,28266.218250678736
211254,4517.612811773079
211255,455.4411388252435
211256,1424.794530364188
211257,1508.9659478969816
211258,26007.617452646904
211259,386.5586711107157
211260,1185.5948223130874
211261,6705.267307788654
211262,2538.5236764019296
211263,6027.299548385874
211264,3694.4316792961154
211265,2923.7890925982297
211266,1188.4703986784582
211267,21957.651587848908
211268,6796.3964430360165
211269,9070.420693164764
211270,1122.32005346874
211271,2807.4456892684348
211272,1556.549786857921
211273,309.80035594315865
211274,15382.51666728524
211275,711.3596520364724
211276,8396.008660136864
211277,934.9901363112582
211278,27016.612008523683
211279,8919.372452390604
211280,14239.734871652043
211281,42498.84840323537
211282,8212.370205160467
211283,5296.592438771011
211284,2516.895771045514
211285,20051.606953570954
211286,19705.167642007953
211287,933.7706385779852
211288,5672.526577476392
211289,22957.370129530645
211290,15114.913372036373
211291,969.1855813748386
211292,6290.635215096225
211293,2385.979330738954
211294,20072.32150885851
211295,5320.275720014132
211296,7393.905715479285
211297,27778.771004789298
211298,672.4490133781505
211299,6830.123999449249
211300,1868.195596992125
211301,4438.2490385134015
211302,2010.9942155387891
211303,9191.373731291787
211304,9834.601011688157
211305,3768.3751959347683
211306,1109.2106331647904
211307,4007.216245133509
211308,25947.361744826245
211309,11682.852748819922
211310,3354.4683300583533
211311,4276.926466380271
211312,2390.2580032537808
211313,7585.808211299725
211314,589.7179527237857
211315,16439.16449672434
211316,5633.910899040719
211317,491.95664342239763
211318,909.9531029366836
211319,9695.281147306145
211320,1542.4172981104728
211321,1199.257882653883
211322,2719.330094424311
211323,1028.2775988043052
211324,4252.730785359696
211325,11155.983874220834
211326,23000.254740922614
211327,8798.951106632016
211328,11844.72049337233
211329,4093.0433508195074
211330,11888.559493422956
211331,2519.7601139135836
211332,2033.1079131490267
211333,781.2150186145627
211334,2810.3162895606374
211335,10869.448424050803
211336,19292.11188254818
211337,2068.3507480201183
211338,241.99795428878258
211339,9317.716402398146
211340,33498.57166240926
211341,3258.765958705221
211342,229.3003344882801
211343,7160.528491010435
211344,3274.3707211544124
211345,1355.415608618256
211346,3267.6153512266824
211347,6955.731202625297
211348,3912.1442757634295
211349,5857.39831914465
211350,9269.821803823657
211351,2528.7925363721656
211352,9263.617484823686
211353,9389.15587449616
211354,9480.00026996419
211355,1174.4245127962633
211356,9907.12283323323
211357,11900.67189242585
211358,7397.820590630723
211359,5900.298219138287
211360,2673.241009152236
211361,1324.8705340655442
211362,4126.5082327333475
211363,5324.085837319737
211364,832.2264558127561
211365,187.64131719250045
211366,11769.960571072697
211367,1714.1792318211294
211368,13263.72999869944
211369,11832.728939658447
211370,1550.185906676706
211371,621.3318463652503
211372,26536.864647406444
211373,1777.024639231554
211374,1003.3367714001963
211375,7912.750524232193
211376,3269.708450519127
211377,28085.80423506177
211378,919.6590542391464
211379,1533.4962120862888
211380,6201.574387474491
211381,21330.469902528755
211382,8699.444569835043
211383,678.8771549099763
211384,342.141020094543
211385,1277.282799534411
211386,12320.270883082774
211387,2284.784790283188
211388,1842.5530320705507
211389,6070.762563509301
211390,525.9353264288033
211391,4657.405000629518
211392,14223.85500971253
211393,10606.278372664108
211394,1034.6571664546614
211395,2344.083187296277
211396,1477.9425910448545
211397,21175.019174412613
211398,5698.724957776406
211399,3014.0494447348933
211400,8555.08648535396
211401,1347.0382976583514
211402,671.6097358662382
211403,3648.9963701833303
211404,726.0624466038879
211405,19303.877301241846
211406,479.29435676788194
211407,6510.855420879683
211408,4603.97034486395
211409,533.3581188166293
211410,4924.468917760072
211411,1571.739979003623
211412,768.3864118521899
211413,718.6937590297351
211414,1597.0067221439588
211415,2426.1581174002313
211416,3595.477740241762
211417,1731.629022021184
211418,8489.18325784669
211419,13473.016040423992
211420,9483.693592215093
211421,5339.753703146043
211422,1577.4004065681868
211423,1998.4205583025005
211424,6779.689523645706
211425,4373.096626490169
211426,10790.677585833528
211427,5901.258335109295
211428,9871.107336693827
211429,7446.592759256689
211430,2559.637485990642
211431,1298.6174019395492
211432,4433.762580229666
211433,5806.21576027485
211434,10309.759193874223
211435,8355.087043580825
211436,931.754841360386
211437,13258.063227096016
211438,1108.7536233168607
211439,9872.63321887084
211440,8202.643859808624
211441,482.02527576116125
211442,2574.066400597124
211443,8566.283001827098
211444,12142.391928350246
211445,551.5373827229737
211446,6829.7301429876115
211447,8267.417608523428
211448,3039.6665323441
211449,8742.054976863024
211450,5760.26874569542
211451,6055.67893486385
211452,9438.713959206001
211453,3682.0442009001063
211454,12028.60315079521
211455,686.7690468242299
211456,591.8917681424335
211457,1771.3393663762927
211458,9114.806842917862
211459,7391.665644423101
211460,16043.691707640382
211461,5737.852461402936
211462,18198.00995026367
211463,1767.244742114788
211464,15424.850750776804
211465,311.3147735316047
211466,733.3058137647001
211467,974.5745414373163
211468,7250.047013605403
211469,606.5521515022431
211470,509.92421938921603
211471,384.42161061481255
211472,4813.252104368326
211473,191.17644378236494
211474,568.4237330919391
211475,13667.343060436946
211476,17197.02549289284
211477,817.0202625183227
211478,3724.688892757228
211479,1611.845617999953
211480,1548.6563607379592
211481,12491.453207343904
211482,1416.240740337024
211483,3309.0138060357494
211484,901.2927258153271
211485,1876.8717695496025
211486,10722.23873578641
211487,12190.440968561175
211488,1808.4981704133816
211489,7787.2984340669755
211490,294.12476154463974
211491,3636.198706828069
211492,14515.418354506986
211493,11442.303090324891
211494,1510.719397512486
211495,958.465219738437
211496,2599.616471778623
211497,2150.6844291912435
211498,600.2156044710124
211499,4147.7328261763205
211500,11866.213806297497
211501,11135.515301805319
211502,7927.720558967946
211503,3902.245732654424
211504,2186.148017713801
211505,1762.7442792353672
211506,5404.5552631517385
211507,22258.903762610258
211508,5472.773592817357
211509,308.0486657863767
211510,4611.693692452202
211511,8141.129143092174
211512,1914.7403100637682
211513,3459.0066050627806
211514,18961.67119389188
211515,10966.286342348076
211516,143.62242409469812
211517,2105.84757310452
211518,1406.6931597358318
211519,18756.32365933749
211520,1165.4254920320795
211521,7105.880670149338
211522,5585.031520356214
211523,732.4100650168992
211524,21955.343355071687
211525,4996.523120582319
211526,18670.753094282358
211527,1337.4230511639569
211528,23432.751745866364
211529,8203.852443258806
211530,298.4132747038953
211531,10998.499040572908
211532,11266.616821204148
211533,2457.136791311994
211534,494.7981117998794
211535,1263.2696477118811
211536,13798.443348983881
211537,1848.954407216026
211538,6114.486928886694
211539,4173.813964373053
211540,12473.400383689259
211541,9998.826591186535
211542,3434.5734796523557
211543,161.91771254926294
211544,14517.448707370266
211545,3388.7936403723825
211546,17954.643405075225
211547,14652.644527473443
211548,1423.9267273779667
211549,4330.966537252594
211550,719.8830434161691
211551,700.7432511250324
211552,667.1480255961039
211553,5537.079826287194
211554,822.865962076175
211555,13276.102300261005
211556,1251.0556242778648
211557,1449.3499953772405
211558,665.2994849280935
211559,10062.814096543389
211560,1461.9035909017723
211561,6599.0632504187015
211562,4083.9176354654314
211563,3999.8710109844033
211564,1563.173664974276
211565,1246.6768323657814
211566,504.7536788263632
211567,922.0394436987687
211568,7500.0119472412935
211569,2004.0871203574238
211570,509.8908847941722
211571,6246.436558675182
211572,1186.5629480674017
211573,1990.821610391773
211574,7412.909562637826
211575,1017.4167638845881
211576,4906.193558038246
211577,1303.9734343225573
211578,6826.806532382017
211579,2184.335524341453
211580,2709.941487337486
211581,8380.747494229612
211582,11554.233255605473
211583,5133.307159463401
211584,610.9454700935034
211585,6995.630149394756
211586,17991.21420762821
211587,1875.3434464980517
211588,12363.379963017387
211589,1883.3606370240186
211590,1256.297573703914
211591,852.0752264494897
211592,1206.023173759188
211593,8099.33394703605
211594,3748.89458873755
211595,1323.2528574641178
211596,4785.776701244826
211597,797.8533967993428
211598,930.7627031964633
211599,10132.303647261288
211600,340.76425187265033
211601,41463.35781325505
211602,2505.4718084095653
211603,19813.717656173118
211604,1848.2802791159431
211605,12668.962102392732
211606,11055.824226299834
211607,21182.278631030058
211608,3084.3794980613948
211609,4621.368191882589
211610,4137.446524437383
211611,2671.5099975623775
211612,1311.3983852021995
211613,535.3325908553455
211614,1287.2952146740727
211615,4837.959764319864
211616,180.21750536815648
211617,14164.771765594207
211618,6490.787009821629
211619,6330.295270939683
211620,2499.479224811486
211621,325.9875387110752
211622,7085.591071670349
211623,1442.060449777534
211624,9091.676248397493
211625,3467.198556544723
211626,18009.344008967368
211627,649.5157915175455
211628,6551.561356950016
211629,759.9933000232918
211630,6631.659282341225
211631,2378.3758253574256
211632,1600.3898574983336
211633,14853.82229753343
211634,21457.50166494382
211635,17446.301298358794
211636,3101.4358920408577
211637,3390.683308076135
211638,2155.5479977212467
211639,3615.725524839302
211640,27790.166767716502
211641,635.557309768163
211642,2008.6737414865784
211643,9268.005346837374
211644,10296.91417120035
211645,2969.3302685585572
211646,13868.790859547185
211647,38533.86405425661
211648,4089.5698568674716
211649,3007.470260303177
211650,6182.744397614061
211651,880.2534175725967
211652,13855.320813195869
211653,250.51215420518326
211654,2680.271305050475
211655,1255.1035450910758
211656,2192.1053699918557
211657,2662.0267419701845
211658,3551.83879643164
211659,9068.047456986058
211660,6556.305581649036
211661,1822.9348582272492
211662,3516.9278464766444
211663,27587.163155312846
211664,10970.665402881468
211665,3222.9586976250184
211666,1105.0975262495808
211667,18287.649598346576
211668,5076.716756810722
211669,4541.884736777078
211670,4078.5988518085987
211671,11869.533301285588
211672,4859.969821993356
211673,13886.931823226383
211674,3548.7164530939685
211675,7053.111586781292
211676,580.431676164477
211677,2085.265639454152
211678,6706.913939239367
211679,1212.582026813671
211680,5346.255611809828
211681,3341.214484905239
211682,6577.578834244853
211683,21016.579825269866
211684,1042.9015040179186
211685,10067.553203019332
211686,1100.0031154830206
211687,1525.374843112455
211688,3978.7753785872874
211689,30765.988514248704
211690,4635.381490790738
211691,3219.984539353186
211692,412.95750333731405
211693,397.3797824424139
211694,15640.040245318418
211695,824.2004136785008
211696,7256.190514918246
211697,817.264547718129
211698,5191.427324597703
211699,688.1506609892176
211700,940.6498222097011
211701,4364.438248725135
211702,1033.1615842316012
211703,8650.825538402245
211704,2417.5789948787606
211705,1227.8557384910114
211706,7211.997782299534
211707,390.9192197786277
211708,2515.1789278042424
211709,1106.1177927648519
211710,3044.632579293132
211711,4892.977196413494
211712,1035.3697123240568
211713,13058.783552426587
211714,12125.209163451033
211715,36902.23323083333
211716,6054.660983912068
211717,753.0502790337204
211718,816.2886415275293
211719,13455.270776993875
211720,562.1686657085543
211721,574.4607998350009
211722,6806.439802485732
211723,6470.6528192954975
211724,14622.332636599087
211725,3945.7529540530622
211726,6099.367958845168
211727,936.2339755731797
211728,3507.674286262069
211729,4352.0322816116
211730,456.9010520448948
211731,5037.804514808346
211732,3687.6383775877316
211733,5871.23297356586
211734,2220.3036688486313
211735,1038.053258997171
211736,1371.3813101271385
211737,8312.725584454176
211738,469.520854524048
211739,14491.79453500118
211740,991.3715640687582
211741,3771.405753252312
211742,4047.287973511535
211743,32809.483884154
211744,4335.176110811206
211745,27707.540297419928
211746,3920.4350750193807
211747,5937.331956258582
211748,4974.017633320502
211749,12291.527640896671
211750,1533.3328557674686
211751,11427.569121605007
211752,3771.685652727663
211753,4114.274615747902
211754,19683.272488076178
211755,3912.848406979776
211756,4030.534028404656
211757,1969.490056132649
211758,27535.195929963804
211759,7285.442288018896
211760,25334.03937003495
211761,4149.012849246943
211762,514.5340296445595
211763,956.2301772643897
211764,3882.8567722491816
211765,6603.261275194823
211766,534.134305749596
211767,11732.136482602567
211768,38136.68086303363
211769,17552.87950350521
211770,20389.821400112316
211771,634.013606047637
211772,19869.90031482918
211773,11731.160518535095
211774,2507.16489562769
211775,2033.3863100330677
211776,2278.4148026276366
211777,700.8556965576535
211778,4993.675435368191
211779,7254.790430355235
211780,16827.296416256504
211781,2273.452192890541
211782,4672.3088779055115
211783,3316.258973482713
211784,1939.5134250799147
211785,8374.246202667777
211786,7373.030585901424
211787,12107.451747146833
211788,783.7039872644935
211789,1973.2095948707754
211790,1181.0541580649947
211791,150.50650868888846
211792,6817.625471315587
211793,2899.449087584281
211794,591.962741051704
211795,1152.0349820954507
211796,9423.141817223683
211797,3184.8483894628357
211798,1916.6596602529562
211799,534.8720237903743
211800,6622.589338510673
211801,3762.058624363528
211802,1256.0782536821396
211803,7483.086873007674
211804,868.4465447022516
211805,1060.8285469880723
211806,970.8345114572268
211807,32009.605324789154
211808,11982.069247209285
211809,1721.3431317107352
211810,11084.962219825846
211811,1398.243002680792
211812,8869.2905330585
211813,1647.760011905976
211814,1567.8583605024294
211815,7770.455059904874
211816,3680.330727591819
211817,7179.783618669841
211818,11546.616585182806
211819,8703.773182762783
211820,4450.924035944537
211821,1762.9634718144364
211822,3434.487063093222
211823,1598.6987814797126
211824,6647.104793936093
211825,10220.863386753914
211826,2844.7472715162144
211827,15443.758260402323
211828,632.0555772704618
211829,14272.275995403808
211830,18158.986290275378
211831,12994.889433423683
211832,10303.852008687461
211833,441.1868013143336
211834,451.7432871192768
211835,13663.5871276423
211836,1668.8264403706564
211837,1362.2932775983872
211838,3652.809445728577
211839,6902.603964482145
211840,8445.877342437625
211841,4940.970441246311
211842,1236.3093770017933
211843,2957.9059659400505
211844,13391.915127503213
211845,8947.554771700708
211846,445.69949189993883
211847,3992.114120366357
211848,34214.73627166522
211849,1617.4490079846182
211850,869.2154171241381
211851,3405.966911289048
211852,626.6650864696215
211853,3450.617433864093
211854,299.9698002974816
211855,3913.1582568853114
211856,1290.3999952524046
211857,3622.786685994335
211858,2442.061522628353
211859,3782.1581242075817
211860,5262.90095786476
211861,1165.4508909500246
211862,1896.859925187703
211863,10450.910025000867
211864,5345.767303421391
211865,1667.4893202346502
211866,1415.0265401283596
211867,1102.9905003376082
211868,16588.900375865745
211869,1963.1275248302604
211870,10279.93010079461
211871,716.8588113355604
211872,2936.8781553463923
211873,3490.9370202233918
211874,1429.3297327813843
211875,2783.961093251201
211876,757.6072430279471
211877,830.9347974863235
211878,2052.613717949845
211879,507.56070588961586
211880,3565.981972811688
211881,1662.9405730466926
211882,608.8304589129693
211883,1113.4440554619293
211884,3141.4258013409876
211885,3405.146028549554
211886,12436.193846559367
211887,12678.369656519186
211888,3404.289036731976
211889,17557.540526461296
211890,3286.5800204180987
211891,1955.441417347538
211892,3377.533389737285
211893,21122.748400412787
211894,707.3637251069042
211895,3538.853556560785
211896,8412.631079171704
211897,1776.6867623803246
211898,1212.1795792220146
211899,1078.2909998432003
211900,5662.471185587585
211901,4493.458331098135
211902,1114.7760776648615
211903,22370.18062265927
211904,1506.9370820915135
211905,5932.995380809644
211906,3504.4434197341006
211907,5501.31848761809
211908,8264.703381980617
211909,1507.1552453616705
211910,5855.531031512046
211911,14558.951340019692
211912,2469.8611745974317
211913,3890.127892679675
211914,4042.6472382263573
211915,1472.7453926818603
211916,3922.601389327101
211917,1201.3369715977763
211918,12813.89732245621
211919,6901.5525135718235
211920,1486.2861487862235
211921,6259.110038534056
211922,7141.975166259619
211923,6028.503454560642
211924,1514.4101662839357
211925,1786.9056028133482
211926,3677.1071237045453
211927,1397.8785748423932
211928,2035.9841024825896
211929,1271.3152761556814
211930,2339.4799239000886
211931,5706.219689453514
211932,7965.208275331397
211933,423.2891107864366
211934,34711.24276144178
211935,4796.465018880743
211936,576.3755916967788
211937,1800.9831450231873
211938,4077.3903638485413
211939,291.88367619260214
211940,1738.5256362464702
211941,6737.520393378695
211942,4676.00793344527
211943,14204.295097576112
211944,1071.8461363253396
211945,3968.6084325349148
211946,6742.766581359786
211947,5519.491811116244
211948,24825.09792909148
211949,490.29258259395806
211950,655.6897207536249
211951,965.1760518580742
211952,2295.1312653239984
211953,8677.173543918509
211954,10374.491254033477
211955,1079.1006580068515
211956,10636.002086699968
211957,11269.554481445142
211958,18741.039035852657
211959,399.88836783320136
211960,15248.056940017223
211961,330.42556896497024
211962,1300.6839516204554
211963,17225.82549090353
211964,5355.834548001107
211965,4807.654315443789
211966,4949.379006670572
211967,981.8174432627175
211968,4765.856416534141
211969,2642.8407977175075
211970,3467.030540159062
211971,6961.506534804937
211972,11662.08457475253
211973,533.9211330823072
211974,1801.4482086827893
211975,12321.433161436791
211976,5000.903850794389
211977,1095.7773951082852
211978,34850.318890896975
211979,540.4876396528141
211980,11181.36667859239
211981,1832.6220981660351
211982,1397.3856634727301
211983,4414.655669146476
211984,476.2401807647563
211985,1204.7574297380108
211986,978.3909289438839
211987,2426.981035176805
211988,3882.0087811861376
211989,2107.3406781689296
211990,1997.5586076110167
211991,1909.1278202328704
211992,4215.051689944964
211993,2852.809474530397
211994,2802.1699686396805
211995,15410.192134311412
211996,9603.70691381844
211997,2487.0146755712703
211998,8011.747641430578
211999,7323.239931972428
212000,5112.364382733098
212001,1136.4032635824794
212002,3828.73113348462
212003,27131.934230474006
212004,22181.00127510965
212005,10396.918300246263
212006,1743.1299684266282
212007,779.3912755608402
212008,694.6841043327094
212009,4263.506690061361
212010,1200.251065031933
212011,1496.7631489412342
212012,673.0993221125824
212013,2564.339955874363
212014,5293.392948570475
212015,11023.375080158288
212016,5491.363238042968
212017,1637.197101554014
212018,8095.160777886462
212019,5969.844383172206
212020,2250.567057644638
212021,4958.013565830247
212022,2238.98100469022
212023,4227.354283359395
212024,4184.182341000154
212025,2582.5604724947916
212026,3034.3812875907233
212027,12143.229292603068
212028,20381.02069277675
212029,975.242717581044
212030,926.6778709992234
212031,3455.1937286447946
212032,422.5329776946334
212033,4137.440041100376
212034,756.1665394489289
212035,2769.5610138317534
212036,4445.815693419327
212037,340.38024020350315
212038,8659.936149243067
212039,2517.804187925596
212040,2992.257063554338
212041,2528.5276753408734
212042,4048.15081089704
212043,2018.7506862920802
212044,1858.9816754943245
212045,1258.0900951142726
212046,12691.584842939315
212047,10397.338830909805
212048,2026.4229057038303
212049,293.4748418429115
212050,1138.4822889990992
212051,2075.540329925482
212052,2250.5424577870735
212053,2005.6085250905687
212054,557.2916032199159
212055,8842.160953780716
212056,379.75757345293107
212057,4856.703551198041
212058,4150.471954575733
212059,7553.396661896511
212060,12170.938462651202
212061,955.3623854320272
212062,937.9811872347134
212063,4712.661463575367
212064,4188.631858631452
212065,7435.86112798499
212066,1756.9303739172415
212067,7428.954324267305
212068,3400.1686241135944
212069,2968.1034384723102
212070,1225.6375695969855
212071,4137.84647826658
212072,10111.414198397859
212073,478.1645197033589
212074,10160.27761971925
212075,492.83850794256836
212076,2975.341965959218
212077,2743.8389524764007
212078,1155.6851168864662
212079,10732.62724728812
212080,804.4750632042167
212081,3446.6432760205603
212082,4586.275440207177
212083,20317.720043305828
212084,4133.69614855735
212085,539.2204566774896
212086,534.3001962625192
212087,7482.549305787721
212088,10658.37663085878
212089,4367.322667607027
212090,37086.52205618079
212091,1994.2559503484847
212092,25548.954273600033
212093,4579.475024035033
212094,8786.359285405375
212095,747.8516967481834
212096,15362.68016780993
212097,416.39144484165445
212098,361.5849488702817
212099,2588.155582057948
212100,1983.0380385667384
212101,292.0125137993718
212102,43333.720700440295
212103,551.8364107456625
212104,1428.6340723765745
212105,282.45072983868545
212106,12449.63104551903
212107,1589.3960744271903
212108,13709.71894032809
212109,4003.8062708065922
212110,1255.0786699192693
212111,1563.1491600312997
212112,2725.8033758489887
212113,614.340074592059
212114,432.1874823685708
212115,5175.60155744142
212116,2554.3937290080416
212117,6261.289943507076
212118,10972.719900243355
212119,5428.992011027115
212120,1090.040614563085
212121,4496.623326675724
212122,1777.8003588848237
212123,978.2019231389253
212124,7222.741726196796
212125,3590.4639265976357
212126,7079.807200875123
212127,13707.459587009369
212128,723.586585225294
212129,4760.269624260331
212130,322.101618584197
212131,299.5254877586595
212132,2392.552350790401
212133,7727.300126187709
212134,749.1501146271017
212135,740.3961639665731
212136,1862.6584949661428
212137,8948.982999606103
212138,7148.825067187016
212139,1215.7776949650631
212140,414.85778522480916
212141,1578.0854989037443
212142,918.4423470221293
212143,11012.738407381945
212144,1690.6511997931345
212145,2578.7795746542697
212146,21700.002347009115
212147,439.76908502451647
212148,247.23860635067143
212149,8179.609657317762
212150,1426.252339808636
212151,11515.933316267012
212152,1969.9969129137608
212153,191.2321307575129
212154,17194.455071745437
212155,1429.2991222811409
212156,8871.894807110248
212157,6229.161009215726
212158,1958.066890800816
212159,8317.988747238807
212160,7668.161330801528
212161,1108.2370462534238
212162,490.43233526102335
212163,2968.08728710916
212164,3162.6583903683336
212165,964.3113025192685
212166,3178.3053388474364
212167,6721.8136892143775
212168,2233.6330758041595
212169,1091.2336389608697
212170,546.2779236569006
212171,19457.581428707286
212172,4191.086250295321
212173,4060.6756677184235
212174,8275.585768400659
212175,13942.144311187796
212176,4309.59061651734
212177,2514.62940039519
212178,469.0847770351033
212179,1107.3746932710897
212180,15746.077474907977
212181,452.63930168050905
212182,3286.095825928785
212183,26416.240855935615
212184,2188.7853425619137
212185,15433.33412718778
212186,4182.0376380111375
212187,638.4194076604844
212188,618.2559981420369
212189,1268.3565384761632
212190,3885.312369571504
212191,1498.1743716717679
212192,2076.029313701033
212193,15870.732896264752
212194,2098.606192314356
212195,13166.55606074446
212196,3444.2364135038474
212197,8422.498723312725
212198,6247.635388600031
212199,10398.625662989543
212200,587.2502773329506
212201,1541.2220273238959
212202,288.6758710441716
212203,7951.507430864833
212204,1487.1579274172702
212205,7673.525430663987
212206,1930.057600620953
212207,922.1535332364672
212208,10416.57146015875
212209,4218.278215326165
212210,1396.1085264882013
212211,1046.476520765952
212212,6178.297904229808
212213,2139.4062303732094
212214,14653.68007162012
212215,4330.82946272691
212216,18672.910022146636
212217,4203.34138574551
212218,5348.192028513945
212219,5815.340240495027
212220,2236.8746201811146
212221,2170.404116698351
212222,8433.083547819597
212223,17268.305523917417
212224,1792.2463556214632
212225,601.8438256702096
212226,1473.8024734836163
212227,972.9542459965276
212228,4294.158915579858
212229,135.78054980368486
212230,2034.2473017852376
212231,1245.7612581979722
212232,12982.246601168375
212233,34174.80781145625
212234,13124.350319872085
212235,181.86573484577679
212236,892.4898357235843
212237,19778.530095379054
212238,13349.747388861499
212239,4342.545311853964
212240,5555.666816133998
212241,1635.3462422001596
212242,30475.667134510084
212243,2465.308769587521
212244,12739.00096645666
212245,2785.926686756249
212246,854.7527826149309
212247,16942.116013900642
212248,1636.207062849866
212249,9072.150764259899
212250,5303.945381799431
212251,21049.48308142279
212252,1299.0288298125656
212253,2626.797111223502
212254,1254.2523624800117
212255,3481.733668195621
212256,5785.553192705416
212257,1787.4780101242527
212258,289.58438512120426
212259,1196.599429066588
212260,4360.128260274126
212261,1534.7994164025126
212262,1680.4334343360956
212263,33291.26144885489
212264,745.0906452027876
212265,687.0882021948348
212266,4071.2126682143044
212267,2073.872883242693
212268,1016.3572488179736
212269,1274.1670062868136
212270,8161.578913682241
212271,967.8172965587287
212272,2358.435692483532
212273,737.4843752550569
212274,7519.4644879189655
212275,7819.015278468463
212276,8755.908177900139
212277,6305.363629215083
212278,5278.7635172121145
212279,14777.58201072388
212280,5205.114108167654
212281,2074.4072803333593
212282,1508.7772775195492
212283,1656.7144664750135
212284,9490.302926653767
212285,1984.2679830746972
212286,520.3237125850737
212287,11787.226653968486
212288,1198.009976549287
212289,3103.946826223425
212290,15960.640726970112
212291,4983.379859781098
212292,658.8149520810031
212293,4748.98117479251
212294,8611.921386154672
212295,2499.588169253532
212296,2966.8724573245854
212297,10945.298636036878
212298,2096.140937406758
212299,5023.4295319851035
212300,198.58324927234034
212301,4104.078326354231
212302,6926.277992374058
212303,1209.967510992638
212304,9017.920937117917
212305,6074.899699472227
212306,16551.098880515194
212307,3829.4685713098156
212308,789.9504663601022
212309,949.9989683580657
212310,6432.751733843727
212311,2031.1075559158007
212312,2254.200033554945
212313,2869.512349491709
212314,2564.2154448223687
212315,4575.013894890412
212316,187.45868119078148
212317,2772.3310407586296
212318,794.0959905370772
212319,2189.6124737771192
212320,1124.495822185916
212321,4999.577881678832
212322,1444.7236436748497
212323,7914.619134994156
212324,3815.6015287091077
212325,2605.8710490994254
212326,10604.34374051837
212327,10475.649440070534
212328,7285.674557144164
212329,23880.58524964733
212330,508.0185344156067
