SaleID,price
208153,2127.4674321989432
208154,15809.35300409053
208155,2697.251206151057
208156,3950.2719534938883
208157,1475.7085422548962
208158,69.90095926799265
208159,6874.655544252993
208160,1887.8423400252861
208161,9060.072581726006
208162,4991.0178797036915
208163,6237.327982161361
208164,8068.621223571481
208165,336.87656945920423
208166,6349.249474952147
208167,1599.488222408822
208168,3621.3057272854057
208169,9892.285657576851
208170,984.9263384335311
208171,2549.735380027684
208172,2454.35364116811
208173,2488.940768501766
208174,4687.066300783041
208175,3365.829742078354
208176,1508.6753120953645
208177,595.0062379083249
208178,6639.71502338823
208179,511.5550082289491
208180,994.6882895509556
208181,13686.777507558783
208182,595.4186875888913
208183,16513.48468348586
208184,449.28067965673864
208185,444.2905205867053
208186,5430.032261175378
208187,12845.411225620259
208188,1218.515156423934
208189,574.4662027892202
208190,2024.0679267114726
208191,3910.326764667348
208192,1586.498650190867
208193,9515.622165402305
208194,4864.91546796022
208195,691.5149567279373
208196,3615.734985059785
208197,249.3128079964445
208198,1685.0419238654915
208199,5730.589299460601
208200,2894.2367356457466
208201,1021.1720991765011
208202,3610.6980849016577
208203,5039.320297829099
208204,1005.0601977096272
208205,3509.7236065238467
208206,22227.794299698806
208207,656.1319533875732
208208,2123.1276170846054
208209,3139.2119407626615
208210,4307.009026338608
208211,256.27454018009666
208212,443.45299616672423
208213,9718.095176304643
208214,14949.523744557799
208215,5019.9720610264685
208216,2890.551264722172
208217,812.69781366211
208218,1023.1023323421732
208219,4932.943574324618
208220,11093.105432099532
208221,2183.4385429814038
208222,3526.4611637054154
208223,3364.2941747751447
208224,1028.0241248448742
208225,904.2592027950345
208226,3972.8656809929785
208227,5040.917056743765
208228,4780.813506412026
208229,2576.6327337715366
208230,4042.530903549664
208231,1893.4663243597672
208232,4461.948991314558
208233,26490.41566275234
208234,975.777685539749
208235,43288.68227306627
208236,7927.287417927046
208237,787.451418818158
208238,1715.3170102664658
208239,1358.8868605408366
208240,4457.131205079639
208241,2589.499219487384
208242,447.9661818622075
208243,940.8219026684671
208244,11823.880216100468
208245,10195.73870802769
208246,1090.4439414014437
208247,13938.136544138306
208248,2491.151094238376
208249,8084.569752441034
208250,7270.23499708596
208251,1710.790184365619
208252,33106.137091044875
208253,962.2996467763317
208254,793.3945060780021
208255,3628.5805087166113
208256,6722.156963595116
208257,21324.795373119778
208258,1583.2605034108929
208259,1319.4193411000156
208260,2727.231722051014
208261,992.9051038057295
208262,2781.9314043373524
208263,143.84620750050388
208264,5226.326881789522
208265,1489.4277347186483
208266,17897.82449125855
208267,10463.532575191015
208268,2963.9429532805852
208269,3811.2331834735987
208270,1848.6664679001203
208271,1405.3767014818677
208272,116.6654976175063
208273,1227.3828445333015
208274,4068.0866442290157
208275,279.72857985360736
208276,950.1636709376569
208277,1501.1182568172921
208278,2899.0160240189834
208279,12315.680076508106
208280,6907.894751189035
208281,792.3186308291931
208282,1999.7911750703558
208283,4223.111057619726
208284,3233.8730472797724
208285,506.5500717289226
208286,4334.23503831818
208287,2798.797706242578
208288,1397.3367768070336
208289,45033.56524796906
208290,10203.050192662035
208291,3995.2020076548793
208292,5500.694157206961
208293,5997.719875911664
208294,4428.101812946426
208295,1471.4933695233235
208296,627.5792928708942
208297,5018.884303600729
208298,490.7073202837889
208299,1351.7692641473711
208300,789.192545226088
208301,21655.973780583518
208302,749.3382384747347
208303,2331.7782062656133
208304,8276.007518759405
208305,403.99397643920224
208306,406.26415254230653
208307,976.5214256481452
208308,1020.4932074199857
208309,1054.37312665642
208310,2820.086992271415
208311,592.2161186924648
208312,1109.6860749755856
208313,3068.097116491998
208314,7999.171043115653
208315,7271.540425008779
208316,1123.4713196093517
208317,2244.8712335110235
208318,1711.4317781993966
208319,1014.5657135072041
208320,3398.061731004735
208321,3521.543881364156
208322,10503.927214860501
208323,623.1645996754314
208324,7401.234189986566
208325,13325.30132422759
208326,2648.271845231713
208327,522.8650937272728
208328,27989.424803546637
208329,6335.746064181836
208330,854.1933761595936
208331,6389.639755925029
208332,5669.178735054983
208333,1537.1566294281206
208334,1676.0117644699562
208335,801.4362510005651
208336,3047.6791000783865
208337,2154.001552473159
208338,29306.306595126178
208339,4732.421245581427
208340,911.0923208695541
208341,8214.573895114212
208342,13422.131093492291
208343,2565.0574487666304
208344,1770.1916170164286
208345,6823.865851783525
208346,15962.102300909406
208347,692.8317887146034
208348,1426.5612681102582
208349,4317.179425801811
208350,2194.9832298920255
208351,8041.931034409531
208352,11299.21964714528
208353,3026.1410357993145
208354,2210.9697958455927
208355,2189.6441605032087
208356,984.7912812517533
208357,1666.271059243309
208358,20200.742378558418
208359,7150.460893849644
208360,917.7529348047394
208361,9941.507664395143
208362,2747.489479437306
208363,1660.5906165273739
208364,5825.97929565506
208365,2187.961858464002
208366,9476.838966566367
208367,1598.1125441991035
208368,15519.93308184477
208369,4468.971293227647
208370,2692.2607141737008
208371,711.347715254876
208372,846.0097616757073
208373,5109.943909458672
208374,4082.9724764403436
208375,930.3928485240162
208376,67728.06370826051
208377,11664.620607494575
208378,4642.369550663734
208379,6023.8471001753205
208380,3657.6543038700706
208381,15420.823337435495
208382,1008.3135074709801
208383,7177.540968805078
208384,11942.552749543984
208385,22762.589746491474
208386,1186.974359173721
208387,7962.002617207235
208388,19740.6145347095
208389,27418.601991783067
208390,1344.4028530915834
208391,4126.151720290564
208392,974.6341054122838
208393,1905.873183404417
208394,1399.027239634699
208395,1947.1755798047425
208396,6584.596327697904
208397,8226.895643899239
208398,710.8691428756275
208399,19444.559702232844
208400,7108.630428053277
208401,555.5354009503219
208402,1564.1295402188266
208403,8826.946754627756
208404,6246.4071245011655
208405,836.5936229989796
208406,1091.1020890238456
208407,29170.201128583427
208408,1627.3579587959825
208409,1188.832496045919
208410,1133.1114395705363
208411,8282.597834348855
208412,761.38386538545
208413,6287.906266503495
208414,1511.4244218015656
208415,145.20605996583222
208416,2882.921486451427
208417,9201.7447040276
208418,1461.9948882684912
208419,8114.342893788837
208420,989.7304006492317
208421,793.8048089608085
208422,2073.5899730680353
208423,1680.9535173531367
208424,24921.026251929594
208425,7834.5048283929555
208426,23010.32256316364
208427,2864.6528861647316
208428,4808.655190685133
208429,11237.030462879417
208430,10818.23938786528
208431,25686.930070237457
208432,4641.512021170468
208433,3494.3509578466355
208434,1255.2400058360988
208435,6341.114956668989
208436,16144.627343293734
208437,603.2378461887458
208438,31399.97089356641
208439,736.7579773881482
208440,945.7441835854819
208441,396.75677835226793
208442,8801.315279638704
208443,2870.0058143317774
208444,31486.310299406607
208445,12194.94614475854
208446,4336.823630798239
208447,970.0917932511642
208448,1767.8085487527323
208449,10525.41074117376
208450,1437.416579760705
208451,7789.619822800538
208452,7489.776404473871
208453,22636.140389343447
208454,5426.093335486491
208455,6645.680697801389
208456,841.586985873003
208457,7989.882078112993
208458,2972.3488907493384
208459,4890.274230229514
208460,1301.1587246106776
208461,925.9185312177156
208462,8629.088832965048
208463,1960.7695645616532
208464,1542.1779650510407
208465,997.0406669613617
208466,4293.326905643691
208467,24317.72140324621
208468,21408.783622430583
208469,9485.329283927596
208470,9294.544985648214
208471,2356.2645914108107
208472,3599.1977578249116
208473,10622.772046887749
208474,10429.909623434056
208475,1941.6217254852072
208476,438.2585620846355
208477,590.885700593331
208478,7768.235579590509
208479,7064.544130502254
208480,725.3076016590844
208481,927.1644660302629
208482,8380.865857056073
208483,4295.923173649173
208484,5502.5745329032725
208485,2253.270786888319
208486,2975.668256470177
208487,446.16895997200584
208488,557.5792070623165
208489,10378.779015749238
208490,6266.556626019494
208491,2444.709187605843
208492,9109.658049293263
208493,997.8381542257325
208494,4201.112574752855
208495,2936.3335219223572
208496,358.7930873289165
208497,4675.813410995418
208498,893.2556123410571
208499,807.1000068735341
208500,1325.3949715250799
208501,4971.621906616773
208502,5921.0499743990495
208503,6158.218158427473
208504,305.08503807473426
208505,4809.0595520491415
208506,2000.1937569962056
208507,43081.57367456684
208508,4511.641387495982
208509,7793.090726457975
208510,22566.09422810463
208511,2044.5695198439732
208512,2107.2896812690256
208513,826.6190132975751
208514,12772.905127886592
208515,201.9232608776694
208516,1356.4088438560111
208517,8847.656485132524
208518,13046.258500302469
208519,6769.171128784379
208520,5499.818163785526
208521,1697.3201383332657
208522,960.2525451541155
208523,6993.977640881858
208524,23012.979929456327
208525,5999.27818219045
208526,14092.64747012718
208527,7595.275023055365
208528,1750.2133757524225
208529,2283.9291189293212
208530,9352.361533564486
208531,636.3900085920504
208532,8729.239860150843
208533,1163.1298464201552
208534,2027.7365575587294
208535,2049.3810608653343
208536,3441.2810514880584
208537,1975.6395873794977
208538,12516.889032156216
208539,2418.5650090323297
208540,2081.640040746356
208541,2489.272011314156
208542,1750.8806716180443
208543,2965.2306397739667
208544,1992.7086529680346
208545,9509.482101127702
208546,12012.915299161712
208547,1041.241882031158
208548,5643.967085021465
208549,4329.93702830353
208550,1090.3718872450133
208551,1404.601032354687
208552,5052.161952627563
208553,13103.210537049226
208554,9910.810248975216
208555,2894.9742749447723
208556,1961.7978940855219
208557,715.2584911248725
208558,3600.124177711319
208559,13836.741239964987
208560,2878.574474495224
208561,158.14230112794303
208562,13189.593234400068
208563,2129.0412495988676
208564,3312.798933240708
208565,3461.3846551031793
208566,2719.531279084273
208567,2451.7591889627274
208568,1780.710149217206
208569,700.3119627688782
208570,347.4184538732112
208571,9832.94716841235
208572,523.7887343101174
208573,11251.296147196477
208574,6251.774562404464
208575,11677.842481832347
208576,1877.7434641853624
208577,10405.553210657956
208578,29384.914684673164
208579,5599.10002643534
208580,1298.3963907433388
208581,5957.1847948560935
208582,5922.15906278685
208583,59186.81859395531
208584,7423.20498406269
208585,2020.8693724297132
208586,1008.7769219357241
208587,8760.575582476577
208588,2951.903447732686
208589,14514.89018443706
208590,12735.542972573458
208591,1596.0924448163644
208592,7804.379979098242
208593,35791.50352746314
208594,758.6273005577775
208595,2303.3130426996295
208596,3845.69710737688
208597,11943.489967207452
208598,21372.281474579853
208599,450.8337635656076
208600,3281.279798079652
208601,4051.0297937371497
208602,849.1947745954756
208603,558.3015373053404
208604,258.38317519517204
208605,16077.832705368903
208606,1719.0298911912023
208607,94.58151938450172
208608,2088.6425390790846
208609,6381.980101786554
208610,12918.280684816538
208611,1227.733985414688
208612,6701.150761373745
208613,7998.452236143194
208614,6073.030703975523
208615,8497.148248642414
208616,796.015380781297
208617,1490.0545752242415
208618,3507.4891647703594
208619,2461.108500867208
208620,1937.3233865213313
208621,1573.2568441583828
208622,7566.808306811714
208623,1566.3733813461297
208624,6568.110724635335
208625,4074.6137354575326
208626,2990.57227588942
208627,6381.248477827579
208628,1017.8824720577378
208629,77509.00908803492
208630,20380.3335472404
208631,1937.9684824374142
208632,1309.3139877936578
208633,931.724116784823
208634,1717.0466240976757
208635,4712.179357767496
208636,9470.052535100991
208637,816.769568617971
208638,964.2769996846806
208639,3931.247301355969
208640,989.3551432234543
208641,1462.309703765366
208642,1721.8460304514326
208643,3064.3907201933416
208644,926.1815146037328
208645,4068.1433290427503
208646,4024.542076508331
208647,700.5072839500995
208648,1653.4575480808835
208649,4168.310245492257
208650,21959.24961078192
208651,603.1346142741966
208652,8169.803175011909
208653,1465.896892950524
208654,1301.0515624695936
208655,8569.262280240253
208656,2830.4878680524907
208657,5988.084401710601
208658,1361.1962422675365
208659,1033.3809063529397
208660,12392.779590838341
208661,1443.393887274814
208662,8952.0777381442
208663,2652.0883028000417
208664,1497.00901468342
208665,995.5009122029359
208666,5401.704904149554
208667,8475.993503281094
208668,4512.162025757301
208669,3967.893905424835
208670,1666.5892456165661
208671,20500.38560671596
208672,2553.833799893144
208673,27059.852280323797
208674,27567.25488242788
208675,308.29747595288757
208676,518.672714967121
208677,3419.55221105868
208678,3579.6373151581965
208679,6217.136777693906
208680,8797.857622320891
208681,2792.4048956026018
208682,2335.5269621928314
208683,1048.377119672335
208684,1711.8616508506798
208685,1091.449498276698
208686,885.5106275237113
208687,3224.1172582687027
208688,17371.70801535168
208689,13731.420032745533
208690,5066.543087425326
208691,2954.297266019109
208692,2376.122382118133
208693,5775.747439114788
208694,2593.135035527178
208695,2187.779541722488
208696,8473.255722701851
208697,6908.785635027158
208698,2305.67116740114
208699,2904.903281437102
208700,5257.081828242016
208701,2438.1377998038806
208702,802.6762225949442
208703,5329.882494105936
208704,29281.631961882085
208705,2597.985203102019
208706,2507.4830704456663
208707,3780.2138337230676
208708,1006.0831626836379
208709,1166.1153711957547
208710,725.3508038855823
208711,4485.1402258953185
208712,577.1812032597979
208713,1417.1497657096393
208714,3029.983419358679
208715,3612.4568101460427
208716,1992.0154715537751
208717,885.9091574536957
208718,315.10356337547034
208719,8470.298133893099
208720,15337.375429679412
208721,4794.11407494027
208722,607.4968309706622
208723,4744.234911948488
208724,12637.651712472725
208725,50528.14733661187
208726,1544.9267529941174
208727,1095.928879582168
208728,760.3561133879195
208729,8122.282118646773
208730,972.7919823905663
208731,5782.123428012897
208732,65045.56734843853
208733,606.3022570761431
208734,1431.2131240796011
208735,8689.194519553126
208736,787.3384122605642
208737,1484.4262126085575
208738,12510.789505496155
208739,12099.384719755322
208740,15920.251028452583
208741,1348.7836074383458
208742,1188.1818594509782
208743,1252.8077258500257
208744,20743.97241076178
208745,9390.28849816132
208746,2834.6359133439564
208747,643.5016414041964
208748,1244.4802287580624
208749,4667.885229879675
208750,8841.328916887847
208751,3342.2704269648566
208752,20214.11840156975
208753,7642.617440845488
208754,299.73238185285544
208755,4786.70246922088
208756,12237.022105475535
208757,4438.2477419905645
208758,9764.404104196856
208759,4928.257450496343
208760,6078.5768109126875
208761,1333.8402081498875
208762,1708.7618620625208
208763,2671.8151886171827
208764,1079.18272256829
208765,887.8389210825694
208766,8247.158435401823
208767,1180.004816712249
208768,5972.638770796791
208769,54.70719698716043
208770,3910.0643619284556
208771,7427.394827061735
208772,1110.4708809028193
208773,719.7876909150997
208774,10890.762395868118
208775,7511.713102313832
208776,3089.0733208865945
208777,16784.558645962883
208778,384.39097200400056
208779,2570.51034027076
208780,1162.8503638258994
208781,3331.2079188331268
208782,9681.867015181073
208783,1557.7638969052362
208784,1903.3624579643697
208785,470.093490916091
208786,8235.14593427386
208787,499.01804189659333
208788,5022.361134817436
208789,6143.606193441058
208790,612.1687388822377
208791,3978.398182721858
208792,10245.868083395351
208793,5573.565465280039
208794,2575.4997619622627
208795,842.8834321135496
208796,2596.080407833815
208797,13749.675290556806
208798,346.76945097865905
208799,854.0197452981333
208800,8009.27080971518
208801,5707.154057632003
208802,1707.1858551493067
208803,290.01113143339506
208804,10682.993353109887
208805,7309.280370455015
208806,2967.76810846817
208807,1252.8635304338109
208808,10406.728272452965
208809,6572.375028215045
208810,2355.1992643636736
208811,1541.3144279635335
208812,155.02088880302378
208813,1567.8068150980325
208814,2511.677666767977
208815,27371.617046056166
208816,797.9781855925177
208817,2735.804605642903
208818,247.75176037278524
208819,19016.80089245524
208820,645.3837556435903
208821,1157.2851390415187
208822,1898.243870811915
208823,3043.116277126835
208824,5632.226722224077
208825,1336.273194317259
208826,6644.182429017181
208827,2226.9164785117955
208828,3529.5963057621548
208829,13058.704087995806
208830,1999.131914301318
208831,5479.639110141943
208832,1121.1405417875856
208833,2365.208337128239
208834,976.9421306549852
208835,6742.3517920606955
208836,4069.269742628192
208837,554.037560944942
208838,7692.143524475002
208839,1428.2778558201053
208840,4587.317885080326
208841,6866.594200691194
208842,12730.226230549335
208843,10551.210802010059
208844,42.95082734813512
208845,8096.675868705219
208846,8491.462461562964
208847,2056.997307708589
208848,7405.2556737229925
208849,1564.4085438494274
208850,10846.96185752286
208851,603.8200867958733
208852,19163.811503576213
208853,17229.817945073148
208854,11346.332326326476
208855,1793.2233696851029
208856,6454.557602168018
208857,5131.193478109842
208858,2456.4581447556466
208859,1837.8877711078248
208860,1080.213719626581
208861,571.1656087291517
208862,596.6424836891302
208863,3423.646681483604
208864,3242.888846706389
208865,1795.8341214994412
208866,12641.001797007804
208867,996.2856984033008
208868,7372.95530408402
208869,1698.93280942871
208870,600.5815584316933
208871,5860.517787350775
208872,513.1106941541975
208873,144.86424435333845
208874,8151.311000215214
208875,3619.117604955397
208876,1248.4893530788786
208877,2944.331486853074
208878,10734.343201603655
208879,11352.935971159142
208880,2604.6026462958985
208881,597.9975819692017
208882,1325.9318271957804
208883,8244.707296930861
208884,1741.6348015104663
208885,26236.72427560592
208886,25781.731313979777
208887,1958.205909020838
208888,8369.207473092887
208889,2239.9949265540554
208890,883.8892034886791
208891,1015.6034458033203
208892,2381.6003771050728
208893,3653.2654521987542
208894,14769.819684619539
208895,2562.0056995939976
208896,3287.9757989700483
208897,6102.771134172814
208898,1172.959414364162
208899,432.566532633265
208900,2039.2655512706003
208901,3199.2254929605842
208902,3879.1986610216773
208903,2515.2140527907495
208904,2628.264789181293
208905,7571.136082497851
208906,7255.638603728623
208907,394.6927536055981
208908,7550.162081196771
208909,17758.348015039694
208910,5678.671042565373
208911,4894.528397959808
208912,2488.7236373230435
208913,7741.9740923789
208914,1190.3696208024305
208915,1903.9442011121978
208916,8288.346885271523
208917,2840.8100120750123
208918,4462.491672189306
208919,14720.286615998604
208920,21034.2293330047
208921,5469.445668069997
208922,8953.517803724097
208923,1510.6344836033982
208924,6898.970934147159
208925,4302.260023194172
208926,7006.71483595439
208927,1860.7118794839848
208928,18130.04359511216
208929,6286.284709841445
208930,762.6770675067892
208931,9390.420864144047
208932,2130.880035868134
208933,999.6186842883352
208934,5021.3688084032665
208935,2941.5179276898934
208936,849.7047832954286
208937,6784.736991523592
208938,4781.718939167584
208939,6029.239220830011
208940,2855.472059375679
208941,17455.827184735128
208942,105.40356188160305
208943,307.74345197675234
208944,156.99705106944057
208945,8383.429605879934
208946,10128.726127756358
208947,3931.616286518909
208948,1356.3667306241055
208949,6614.624990379891
208950,7829.702574366064
208951,265.96828198302114
208952,3244.613247751331
208953,2790.1148279874496
208954,505.00891233081387
208955,7754.232522682244
208956,9440.095715248372
208957,25409.998382014674
208958,2756.0866055490133
208959,11219.787654907042
208960,3106.3344317303377
208961,27805.614293917744
208962,13561.424012521114
208963,2954.7943957099715
208964,1873.030952640278
208965,2410.4029731996816
208966,3917.747579583029
208967,3141.858916710671
208968,2905.499568561886
208969,1215.2921234923012
208970,658.6719015936826
208971,1842.6988792767152
208972,1430.1351978971843
208973,178.6771728334091
208974,2561.2887522629517
208975,5024.67598954877
208976,5527.663489488198
208977,3759.2475702901347
208978,7922.542269039919
208979,1817.2364211096071
208980,871.5446592332157
208981,1238.2765407358538
208982,41737.432766987666
208983,3738.7642286047976
208984,1329.3370122285762
208985,671.4023134105864
208986,963.1308156633892
208987,4114.872536258999
208988,17012.644881256838
208989,3981.0419020047952
208990,7341.988421009027
208991,1141.2845856540303
208992,1602.3514886347189
208993,1009.6848918017608
208994,2820.432146108476
208995,7184.5718940367315
208996,656.210948438089
208997,7514.51465282129
208998,350.7398816505802
208999,1188.854227727433
209000,2065.865792568744
209001,792.7960766634391
209002,1290.4290753836578
209003,8272.300503652303
209004,9030.13298563469
209005,2115.8795975502217
209006,982.6605842125595
209007,4137.674330752871
209008,3845.9067454020933
209009,6694.227667715593
209010,1750.9147329104958
209011,21287.788201998985
209012,1623.0835381607453
209013,47552.80560242896
209014,495.1932535101644
209015,7807.927235492087
209016,15259.008007172353
209017,277.54249551881423
209018,5763.092025633856
209019,89771.00793277402
209020,4171.699206792622
209021,768.5816105538008
209022,50669.5110118074
209023,2857.4665106154007
209024,2262.0463092388163
209025,1512.3898401687572
209026,1842.1120203298615
209027,5572.738893380461
209028,2167.5817528015295
209029,13917.616587709854
209030,932.2097888269137
209031,9929.402718051431
209032,698.9716968277626
209033,1713.765453402029
209034,7839.600210614899
209035,6018.764347611877
209036,1132.73081018492
209037,2482.573174865617
209038,1576.581996358111
209039,1169.8174676443316
209040,6761.564523420846
209041,12086.898519023754
209042,2842.929445558053
209043,3914.863257678213
209044,4055.8414418293028
209045,1573.16767822094
209046,9181.483425079266
209047,1656.1854650755338
209048,6441.955191059369
209049,25353.22052550642
209050,2142.9077514661026
209051,1315.6275988175476
209052,4492.797817611519
209053,9180.287090549582
209054,1303.9079062077699
209055,20113.693040233047
209056,8788.951647327183
209057,1278.5898307011535
209058,1499.354297724135
209059,1533.57089669154
209060,7453.819060434809
209061,740.7978129994345
209062,9421.106745219166
209063,21849.0944356002
209064,4287.543959449791
209065,4974.852040596521
209066,1594.7678814322755
209067,273.9778201038605
209068,14181.117411434592
209069,3904.652297820403
209070,6987.128848744112
209071,13308.908845615138
209072,2989.8602972965955
209073,1111.4995281673737
209074,336.6845751915854
209075,12541.952440391784
209076,4695.722094285893
209077,6470.134817052598
209078,3311.1557547421335
209079,3355.1071156814855
209080,8605.05932528781
209081,5790.125643583258
209082,2510.1311532220247
209083,1371.7257959088643
209084,23792.90536714605
209085,1000.8685211486567
209086,555.8757250643627
209087,1189.1564345998597
209088,11424.137135851177
209089,3933.869139738402
209090,15337.360006299095
209091,295.2046883375134
209092,1889.4613649343053
209093,8365.098728149223
209094,5109.113522079766
209095,2217.52717456097
209096,879.5059981124159
209097,1177.7748074940585
209098,2461.5082104619505
209099,4988.381189744192
209100,200.5170290757818
209101,398.4676442506642
209102,1430.415242963406
209103,13219.125571576904
209104,3418.8906350362813
209105,2135.914090239615
209106,9347.896526184548
209107,2083.531400910714
209108,8780.834207675562
209109,3155.41528886809
209110,3990.925603754417
209111,2287.7729596688328
209112,12438.919905979275
209113,81.85414920361632
209114,3796.986595454655
209115,808.2460778425109
209116,2322.5673505943887
209117,11829.62213686209
209118,1782.483608631454
209119,17572.661766009966
209120,2963.0969915552428
209121,1592.4290479586202
209122,963.1910360749416
209123,434.85410082841844
209124,10268.752277800068
209125,6244.091228886579
209126,11677.894119090139
209127,294.16616137657365
209128,9442.07910308216
209129,81.40567384827301
209130,15586.675325426553
209131,7489.378084078184
209132,1623.6318131242356
209133,1043.919610764121
209134,14942.643416069197
209135,1108.0249684573682
209136,4758.503608494653
209137,247.30097917442467
209138,15184.646518780013
209139,3963.210771003066
209140,988.1167091886181
209141,1227.6438756674947
209142,403.41613866477206
209143,4623.548483884626
209144,7853.193908589024
209145,2925.3891617448753
209146,1582.5962630193012
209147,958.0126207506077
209148,424.0374593419016
209149,1209.5095299292695
209150,6123.029706173797
209151,24689.931893530433
209152,10152.427691323053
209153,2399.0308909956657
209154,1683.5364583312876
209155,398.944828165676
209156,1395.7514329704886
209157,15540.265243261121
209158,809.8907128597966
209159,2490.46602509152
209160,6719.060894143625
209161,15816.102394760652
209162,4576.1389783778695
209163,6883.071558723161
209164,973.3530619292862
209165,835.2277044322634
209166,3414.4330878016885
209167,3063.1303958914514
209168,5878.830102372585
209169,16800.94774617793
209170,2978.565935278494
209171,4880.040622304567
209172,3575.2125129672113
209173,17751.033779398414
209174,507.10255127251884
209175,194.44663689190136
209176,5197.1000552041405
209177,504.8429910379137
209178,3406.629877324366
209179,4925.54731051928
209180,6758.662604574816
209181,23413.193848980634
209182,5087.45694575318
209183,521.0476002783871
209184,1272.263381428496
209185,1940.4285337678562
209186,12297.837701140279
209187,2677.111677413917
209188,1465.9975906117184
209189,697.7138862247823
209190,725.7314055026902
209191,6473.670036373256
209192,701.8551485184114
209193,2249.0335508036314
209194,2089.4115044915548
209195,733.8878701446824
209196,8129.039342457548
209197,4547.933188851016
209198,2484.4019505754477
209199,4468.987401218725
209200,1608.1192881583816
209201,8957.27289434537
209202,982.1856803538711
209203,559.7908204971188
209204,15496.65409439067
209205,3263.649898924251
209206,1682.616287260578
209207,491.1973477706931
209208,4566.3889368305445
209209,8904.896097933532
209210,2169.527376444312
209211,12717.473752368374
209212,12295.239975171124
209213,3362.712400543901
209214,2435.4303524133456
209215,3573.7270053229445
209216,1263.359086088908
209217,3624.196621055738
209218,39436.95510733561
209219,1617.4776258558916
209220,9608.838819877645
209221,806.0833158598437
209222,764.8120756678833
209223,1216.582112348744
209224,3721.5126576506236
209225,2023.7111399796127
209226,980.3922341900006
209227,3236.7645156568897
209228,18114.659314506767
209229,15188.101234714493
209230,3670.673243035985
209231,3792.5526862822794
209232,11784.87130634513
209233,150.97182746124918
209234,1446.1227114028882
209235,6210.512282713622
209236,32549.90090739132
209237,607.3405230130136
209238,994.0928520672547
209239,11127.272460938402
209240,796.5579512657207
209241,5572.636334656672
209242,1106.3301462435088
209243,2398.66662139428
209244,24495.55424935949
209245,14926.203234755783
209246,1304.4988923669994
209247,5999.441044263922
209248,6752.546167461074
209249,31428.45538166786
209250,5597.137937069938
209251,1246.2799685400282
209252,649.630992949835
209253,1412.3777189747293
209254,9096.091677497749
209255,1614.1494087546243
209256,2834.000804190472
209257,848.9572118699764
209258,351.38326741178525
209259,17619.045791795892
209260,8447.677239627013
209261,17737.66439259162
209262,1532.1477326031866
209263,1597.1020683971544
209264,24416.920058398966
209265,201.5477448786514
209266,8816.173974047826
209267,11349.024306313207
209268,224.79539724266766
209269,3585.3412788572978
209270,611.9861397788789
209271,7396.740211096721
209272,2290.5271460853455
209273,553.7946968224348
209274,6325.068648498314
209275,444.8243893916392
209276,3823.1187300223773
209277,607.4237861501808
209278,7880.623744411829
209279,1740.044081463312
209280,14513.42994455889
209281,1998.6771301378492
209282,1233.4262804789037
209283,1217.702922314545
209284,1726.4904805725268
209285,23678.85091811185
209286,996.9772879469049
209287,1183.6947654097166
209288,25559.250299208674
209289,8903.5492939987
209290,22448.51985247469
209291,2506.8218701091528
209292,7595.34081055036
209293,3445.045721142696
209294,1619.564678084714
209295,808.1526480403684
209296,2575.2442697502483
209297,4276.805878493629
209298,5326.612397157268
209299,4184.194506359138
209300,883.60828779599
209301,4737.342451790739
209302,3747.2027045243494
209303,1790.3587941283763
209304,997.968968902977
209305,16423.195841425357
209306,5956.2072948293135
209307,4327.183306858175
209308,1316.540224086176
209309,3194.8134422420103
209310,398.9356555527869
209311,12052.524056880447
209312,686.4557060884576
209313,249.67900693052027
209314,1504.6283794160854
209315,6510.093869629396
209316,5406.862144436687
209317,5286.430010474089
209318,4256.805424296785
209319,2045.74344183119
209320,4956.649849238072
209321,69605.1129160898
209322,1284.3999212184717
209323,2077.8868433660873
209324,7513.406064492721
209325,2258.6308243133262
209326,1126.0753594251914
209327,4939.544172130418
209328,1809.439904383621
209329,8888.116388451785
209330,13175.321324969365
209331,19954.66094557102
209332,3182.8630350624044
209333,12633.270431774361
209334,6381.008125679314
209335,4975.763352240101
209336,4278.6711563314375
209337,503.9360148350834
209338,4033.730425043983
209339,3221.5701896125624
209340,31561.956620443198
209341,2329.7819511752955
209342,2434.9235951161954
209343,536.9919168291597
209344,1929.3975945648453
209345,16371.716086723498
209346,446.0404712589374
209347,14602.397967149129
209348,13632.238845029058
209349,991.2259844192608
209350,1407.2200996209156
209351,1395.0222394228676
209352,502.7372398044954
209353,12285.171805810678
209354,2875.5535264051896
209355,4821.146286047495
209356,4770.735546174003
209357,4402.3376443853285
209358,8611.73052887183
209359,17917.812702496863
209360,14784.550673048536
209361,998.9057969414358
209362,6331.983849742861
209363,4290.814091433492
209364,3423.9776541915253
209365,6534.590973797159
209366,2749.089179639883
209367,5804.150734062288
209368,3487.1270748576544
209369,416.3440753475411
209370,10778.725948985586
209371,9114.97352520025
209372,1642.898966815149
209373,13642.016642685036
209374,13528.07201020653
209375,1567.4833110738568
209376,1101.9526240439013
209377,3484.478320679133
209378,9808.462176288298
209379,498.8085658902497
209380,4346.860421733811
209381,586.4717917897018
209382,5224.561433251554
209383,2696.4352555938267
209384,1952.055984143495
209385,3986.5803236828165
209386,60731.79292777711
209387,988.9166973104668
209388,2714.960719219125
209389,9791.096134115167
209390,16237.069532208268
209391,3755.356095236912
209392,3265.759746990295
209393,690.9664187064174
