SaleID,price
215405,2218.589493145689
215406,2065.2916755244705
215407,7695.195589884328
215408,9580.788010542366
215409,5593.192954978564
215410,1935.1580958089007
215411,27566.410863777277
215412,3583.354007656858
215413,11349.202221468684
215414,9343.151092655862
215415,22545.39160739032
215416,7755.363235129616
215417,3916.7818915310913
215418,4830.654764758006
215419,3208.386036807021
215420,3707.8502734460694
215421,929.9146401352093
215422,4458.422165975558
215423,2764.1340926567927
215424,3275.7508220691943
215425,3236.716589845084
215426,3640.907106149535
215427,1059.229381786681
215428,1078.053338963197
215429,10036.9880390334
215430,365.81004832801364
215431,63.08506788409822
215432,4869.669312788568
215433,5646.042866142325
215434,9220.867382602064
215435,1105.8997104424825
215436,495.95381019107435
215437,3874.973861979692
215438,4312.512205088102
215439,843.8033900990868
215440,15586.446482851086
215441,4526.293035935785
215442,3742.5819761893526
215443,4031.625650336565
215444,3346.8471125104375
215445,910.4716160468638
215446,221.2954946278174
215447,1840.5909837337601
215448,1971.4521688569055
215449,2261.898947491668
215450,4275.864854945812
215451,3344.3912256422063
215452,853.3026518439633
215453,15025.169656334958
215454,43912.251939702335
215455,867.0462069410426
215456,18221.20324877663
215457,7307.586526765277
215458,5452.9746290448065
215459,856.4265954818476
215460,2926.1877703004175
215461,5657.250197176323
215462,7769.057899249139
215463,1110.514243730437
215464,2014.9393365838318
215465,2517.673355038843
215466,6154.944735516982
215467,5861.202502224015
215468,7425.750764072222
215469,525.29169946005
215470,1171.4435414808283
215471,28754.412256692667
215472,679.977119265776
215473,1594.560490148912
215474,4882.161931499089
215475,884.5299843411078
215476,1776.832741360848
215477,1090.8123596640562
215478,3862.3312034005667
215479,3808.7372650220846
215480,1504.7050844486835
215481,4094.564181574756
215482,5393.241766748495
215483,5947.618451076965
215484,8830.478842246424
215485,15743.490790126123
215486,3040.966465729427
215487,6229.277312704864
215488,853.866554031275
215489,1744.8060816400457
215490,8930.211745156928
215491,6825.282566109978
215492,1091.8505901045914
215493,558.4161023752895
215494,14147.57524084588
215495,2737.4530437523963
215496,1853.1971332164794
215497,13702.34149865206
215498,3749.49637335665
215499,8651.184887670603
215500,10124.566208161606
215501,3024.624474158475
215502,2279.483004586184
215503,3745.8585308411166
215504,708.5383936984963
215505,4012.1051321773575
215506,3363.355218427888
215507,1416.783826826375
215508,16736.12309442144
215509,10485.384589598038
215510,1297.7900235483912
215511,5590.886913206017
215512,1868.7403962669869
215513,2045.183574987836
215514,2596.170201092301
215515,2612.861430988309
215516,2169.9835455016882
215517,1715.9774389978406
215518,3995.150589502744
215519,2952.8663468040186
215520,1861.4215503072116
215521,20019.50918856568
215522,4149.36876250199
215523,5931.9179579146285
215524,3517.5644835508992
215525,9637.201494111489
215526,846.7194266304399
215527,2663.508940516407
215528,5137.729629440308
215529,5625.462124286902
215530,38488.30347682983
215531,502.33760518179065
215532,11043.439306596298
215533,1518.459099252963
215534,6447.5284042255225
215535,3090.7132719359606
215536,7011.274096598248
215537,782.9042644052445
215538,16738.211325293218
215539,803.8357562897527
215540,1178.1142009992777
215541,6920.365518979279
215542,15359.581583129559
215543,3501.3744770448384
215544,1989.583705268807
215545,3108.5107923038536
215546,20837.38637678026
215547,8422.984347150199
215548,2952.5962076972164
215549,577.3181685380567
215550,8891.218363103935
215551,1423.3868778504657
215552,1005.3778016894478
215553,13571.919610594383
215554,328.6831697204905
215555,1242.889397880905
215556,3511.5226843243554
215557,1072.7555492468068
215558,8101.025260507718
215559,17151.0910102939
215560,1562.3735028661163
215561,683.9952090116707
215562,2143.4836677495937
215563,2786.5328228928665
215564,7466.885733360079
215565,223.24396200329738
215566,7133.746506522897
215567,1122.615534077614
215568,512.9598948147511
215569,2242.912221039287
215570,2655.0340862298744
215571,5772.967708218228
215572,673.9715952864931
215573,564.7647832461863
215574,23094.91750209937
215575,5704.505177125674
215576,5776.569018397031
215577,10234.14416320156
215578,7708.634262906542
215579,2167.2469298265187
215580,1284.967583770232
215581,4964.193820038489
215582,2676.0216262311124
215583,568.3045997707177
215584,1585.6165803105255
215585,3091.543579846117
215586,5154.718044051231
215587,1883.9310950719653
215588,14192.184455805305
215589,567.8722741433735
215590,763.6581109659685
215591,2346.907513462502
215592,11073.038875727041
215593,1368.2947758434116
215594,11172.497162365637
215595,1799.9142210615423
215596,20413.701390001
215597,450.03756390617855
215598,7202.586647690388
215599,10973.129254182782
215600,7832.108019249563
215601,404.0332558108143
215602,303.5215800525964
215603,1087.2285520566788
215604,1030.753744388763
215605,3048.0572226839336
215606,8174.598672106353
215607,478.91629486975023
215608,1853.4290584186888
215609,1216.7094809149423
215610,346.603669417889
215611,17165.26649099547
215612,1190.2853080201148
215613,4403.529308882264
215614,1347.7556577007213
215615,5685.479864814384
215616,5742.599975738332
215617,795.7163000687462
215618,1457.2817413329035
215619,11155.859422514777
215620,2031.383404700743
215621,1343.1639765284708
215622,31561.9235643936
215623,9827.844991673719
215624,1458.3027073861845
215625,879.1903973792814
215626,1402.5705491232006
215627,891.768230138118
215628,7899.067586223629
215629,402.3758849878077
215630,2358.337092854428
215631,9547.575481894903
215632,3317.2049373104255
215633,3294.4254101080205
215634,26386.184397777564
215635,301.69164577290996
215636,10511.224254624427
215637,17686.229699729443
215638,1097.1793332160585
215639,4356.474233324987
215640,1313.3132146834141
215641,5263.206740454928
215642,1567.6263609113612
215643,16138.04185415071
215644,11038.500523129687
215645,39593.02268048232
215646,2956.4501495877394
215647,4857.610408799354
215648,3759.8842249454606
215649,114.76710169093323
215650,13193.24995462911
215651,831.8993287892703
215652,6265.474437697256
215653,5622.161750152066
215654,1695.7202426108452
215655,16316.842825418993
215656,5782.772984427989
215657,1251.1754903298292
215658,4572.839527966492
215659,6483.934828175648
215660,3044.546128677557
215661,10285.463759120095
215662,4188.128080495648
215663,4284.7212022299545
215664,1602.4715409313985
215665,8898.887950767963
215666,4334.91604558919
215667,4814.495763553032
215668,4991.6313987599015
215669,6047.060819969479
215670,3651.5680896006843
215671,13257.713026706464
215672,34848.974033525636
215673,8102.203915567536
215674,2917.188764477337
215675,933.6841324025249
215676,3635.5868420264123
215677,1220.9790865801224
215678,5690.6448830570625
215679,1799.178120842506
215680,8955.64615887934
215681,1562.2500717150192
215682,933.1409997378385
215683,589.7183086465835
215684,2152.8702024086547
215685,2817.897227258798
215686,948.5162345758398
215687,4091.575670411617
215688,1514.4367677130053
215689,8413.928168456707
215690,28031.560593875987
215691,1690.1760955194604
215692,2327.54388685116
215693,9043.676136572289
215694,4580.073145658305
215695,357.048206409211
215696,1176.2788442479634
215697,16839.430901082567
215698,1222.7153531758122
215699,2485.9119466935995
215700,564.1816739548508
215701,737.8386460575277
215702,2046.79228466918
215703,1122.0470945748789
215704,6786.983772993757
215705,3676.8503496196336
215706,4803.030523565471
215707,2858.978743595273
215708,3392.277296477254
215709,12955.917721667996
215710,2499.581354678642
215711,1080.7737581143244
215712,1498.9615793189719
215713,5407.02787411355
215714,8851.558601883899
215715,19360.79050558313
215716,1355.967113381542
215717,14958.827223231085
215718,20624.853322844974
215719,1712.5765404846677
215720,390.18868144239605
215721,3198.7339661241526
215722,2804.702099741963
215723,1512.2597186303362
215724,369.97858733786006
215725,22575.247862782395
215726,1054.2788227014353
215727,1216.7732111734883
215728,5008.485476319054
215729,6529.325086939468
215730,1421.229223649556
215731,309.12743037295115
215732,3724.9030971950424
215733,482.5411589670229
215734,8675.670269342423
215735,976.7672291418794
215736,1710.5705639962862
215737,7266.102319228535
215738,518.1717469915828
215739,3492.634159948444
215740,579.4438995907246
215741,5347.822270682768
215742,40984.04728793095
215743,7553.9379407342485
215744,779.7580418605643
215745,507.97744419825364
215746,16209.488570745867
215747,5924.4493571039275
215748,1344.3743467707327
215749,3156.2524105848024
215750,1144.2912572803345
215751,786.8559331382089
215752,5932.999282488225
215753,288.7351008273305
215754,4118.153404778373
215755,1420.0063362683923
215756,965.3064976684277
215757,9024.910211749924
215758,3329.780040178292
215759,3834.7981742945867
215760,7085.008643069026
215761,3223.3818949770366
215762,7414.43649005816
215763,1350.124398609519
215764,1966.4044852030324
215765,3057.987533054789
215766,17522.48398662876
215767,613.5432253775244
215768,143.76402149240195
215769,10574.935055433833
215770,44022.827836173696
215771,1807.0854147155965
215772,26799.449565239447
215773,9779.977030625743
215774,3309.684711619602
215775,21273.908598076167
215776,12652.919028514498
215777,13278.211533830827
215778,1580.1136634059244
215779,1302.8670354384867
215780,10583.616155000374
215781,6530.9025664286255
215782,8076.933723464856
215783,967.3798673755844
215784,4590.417833571826
215785,7244.793123786297
215786,254.46200453213913
215787,5544.61881870047
215788,759.7096742627675
215789,2486.9571320302166
215790,7053.614458285785
215791,2829.721255867732
215792,7406.304517183729
215793,3842.165776617797
215794,479.7564707252362
215795,8994.388099584108
215796,1230.6761133302152
215797,9289.880314837352
215798,809.3369153797873
215799,335.2165491108686
215800,725.4932065208677
215801,3391.7029230827256
215802,3922.4005342712644
215803,2088.4423521534877
215804,5415.693174142543
215805,926.0863463792138
215806,5842.012765653779
215807,4123.405484104663
215808,5986.721555534924
215809,2747.0217948030786
215810,2656.8425131077256
215811,797.1466888184715
215812,11636.567723302695
215813,11629.564878760171
215814,1641.31155076728
215815,3667.21236982154
215816,3268.5140314861596
215817,3553.396441325786
215818,15399.824037925957
215819,3531.247746101115
215820,3351.994485659823
215821,2682.7060374707958
215822,1658.9772114108855
215823,4343.654287223052
215824,9161.230246554078
215825,1661.5104377990854
215826,953.5116562735019
215827,1544.316814505755
215828,1029.1809194925095
215829,15138.605437650594
215830,970.3466139859738
215831,834.2495469148425
215832,4287.600516330298
215833,783.1493325412338
215834,17199.42105006988
215835,8106.2860275348285
215836,512.1395105265148
215837,9567.070455074827
215838,26051.078254123855
215839,1329.5229392968422
215840,3553.577549377614
215841,4053.1031186765676
215842,16272.89689797195
215843,1856.001417744974
215844,5627.147726697197
215845,5173.985661148778
215846,1715.3383246545718
215847,5343.7185172870395
215848,4183.627910613866
215849,14815.675035366276
215850,2415.0522794225717
215851,5469.178919615359
215852,15854.487185544109
215853,1457.102320688773
215854,783.6562108010346
215855,122.6633799883725
215856,1417.0857481832795
215857,740.225712910609
215858,1794.8369587943316
215859,689.5666888466105
215860,3350.128603636923
215861,1687.27992880671
215862,4036.7311763833277
215863,18527.867124469463
215864,3957.1784138282455
215865,1047.2665132624545
215866,1570.3349431776064
215867,683.1668084230321
215868,826.3153509035101
215869,2620.7304371649043
215870,9511.807503161901
215871,3284.4384390790765
215872,1699.2940190010827
215873,854.6304185782138
215874,21294.421942910136
215875,12784.96826162472
215876,22597.64535003573
215877,24529.47672303095
215878,15241.261043734838
215879,13912.329605641966
215880,11901.17010238515
215881,4742.251777685646
215882,3056.576623487707
215883,786.7495305566058
215884,8284.173685271458
215885,820.4281553465237
215886,355.2574697923061
215887,8817.75821506556
215888,1353.8266742808926
215889,3558.520385289885
215890,1559.8872770912767
215891,17715.54039277295
215892,5178.276125992402
215893,831.8382281222001
215894,2933.676017763058
215895,294.8516349969782
215896,592.6515775071791
215897,3183.2134515246344
215898,986.8875673857679
215899,1291.3501718427865
215900,1676.7932780395422
215901,17071.444934948307
215902,2347.140557003752
215903,1524.901677415321
215904,36820.13697049697
215905,11375.98321658325
215906,5493.534114708817
215907,915.6811298212972
215908,1013.9915138427573
215909,17877.15527242153
215910,1005.1106687754186
215911,12559.495679039559
215912,8222.092021411156
215913,2293.892313462582
215914,3170.4621601992185
215915,1618.0604518138525
215916,19833.580699189988
215917,793.6497944427558
215918,3569.2345381899086
215919,737.2672409199691
215920,10791.812765071425
215921,2496.1777635668345
215922,4969.575340644111
215923,2058.2543557538224
215924,7198.875861058048
215925,44900.39069662884
215926,612.2199169933642
215927,27244.61610401575
215928,13125.998881558622
215929,2593.4509851667253
215930,3037.596890278637
215931,293.590677236941
215932,7073.1024631611
215933,698.4505110434623
215934,7024.892603227066
215935,10689.484899834373
215936,3082.0599721467484
215937,2984.88656048729
215938,1220.7519902104202
215939,1968.7308311201216
215940,1086.621837391813
215941,4389.71888358363
215942,7721.628694662964
215943,5506.018490913762
215944,1322.0307819771824
215945,14907.990689268036
215946,7031.0416835759615
215947,1406.5700307860966
215948,4219.710588835096
215949,935.7913695390168
215950,2713.925706273234
215951,10641.364384188499
215952,2858.3111947784264
215953,2523.3023508628476
215954,3566.004035699335
215955,4127.648421458845
215956,2785.5617543384697
215957,4334.274455323167
215958,13072.341722590409
215959,6021.602366053792
215960,559.8935323634809
215961,28876.95366896477
215962,4315.168249808639
215963,6131.185849320884
215964,2223.5677760458643
215965,3627.2332320596784
215966,3618.1106633375257
215967,1485.4025849045502
215968,13650.116804951971
215969,768.1695462927887
215970,813.2569398593355
215971,18043.871316745914
215972,1838.3200953935493
215973,4517.180021227764
215974,11101.287174360112
215975,14684.565608476922
215976,576.9285507586143
215977,9943.008428911213
215978,6993.8517518927465
215979,7653.958551740034
215980,4733.662204255482
215981,2631.585804491705
215982,2525.654330390823
215983,2125.0354741652673
215984,6296.499841474171
215985,3669.5019822294316
215986,783.6070398146503
215987,6891.0127615852925
215988,5442.949724482365
215989,3366.6027827746143
215990,6156.974638986713
215991,3663.196164268622
215992,605.3551205194182
215993,2847.4347157353786
215994,2129.6828952018054
215995,10944.419088437131
215996,975.9053308084947
215997,7355.093469276612
215998,14261.672127369833
215999,788.2601399264931
216000,9407.902446390586
216001,18265.431615793987
216002,645.247467992763
216003,18665.940094396763
216004,2747.736660803559
216005,2969.7424633841465
216006,3479.1305297348126
216007,4759.707994975672
216008,893.8180224264804
216009,53189.257047189545
216010,497.2448159936397
216011,18181.644655173433
216012,3499.966676280347
216013,2391.2288157244457
216014,13745.136369884705
216015,7151.7827340372
216016,6507.032294468296
216017,840.5375313190557
216018,195.0898560811317
216019,1066.2306607520625
216020,3463.8960476411785
216021,1136.3324045261795
216022,3808.4743868796395
216023,6726.1355304739545
216024,1308.8833929019402
216025,1043.7920875803475
216026,5764.776543784064
216027,1923.1126266922136
216028,7040.498725365351
216029,2476.972372751326
216030,28302.244822713757
216031,2301.562935964012
216032,1801.8975391323593
216033,8933.839129921398
216034,20062.75465128448
216035,5631.167733548191
216036,1533.7609574631906
216037,935.9789735220717
216038,1853.4939878510004
216039,1112.8076740757833
216040,706.6351795488056
216041,1993.3439745884325
216042,23041.115602247177
216043,11379.988150544956
216044,1543.2427011526447
216045,1233.419745873789
216046,13077.167433760142
216047,18029.77319789095
216048,1407.135942534428
216049,2724.2985699832234
216050,1535.6951774051267
216051,297.32820749372377
216052,6659.412556799203
216053,968.15422242725
216054,3677.072499840946
216055,17285.267538106447
216056,9250.644929901955
216057,2557.2347032056846
216058,294.4078113206096
216059,2628.6762051346814
216060,4389.235283937483
216061,9864.304310352258
216062,29479.172537621685
216063,2726.480380751015
216064,9227.935818329232
216065,12718.420109263196
216066,212.81850870761357
216067,10514.44951358129
216068,9096.351102882028
216069,21215.657633784554
216070,7204.378892743298
216071,8571.143058011612
216072,33740.826880298126
216073,359.5036016436359
216074,7457.677746901232
216075,463.4402412874076
216076,494.21323699049697
216077,673.8048458558092
216078,1726.0400525546866
216079,4887.715106794987
216080,1303.5770508539413
216081,5154.873628950429
216082,796.6671582988741
216083,12554.632615395089
216084,8954.25590016992
216085,13304.45451345533
216086,2996.832129690457
216087,1896.2834817056548
216088,5380.795005341153
216089,4573.6961998056695
216090,6343.647440570189
216091,1560.136726364145
216092,9125.41266835518
216093,13610.59422504861
216094,841.7327843315538
216095,2964.1743909092097
216096,10590.503692030457
216097,771.1236604996382
216098,7138.643932758647
216099,4854.127760601847
216100,2763.9271251619125
216101,4017.356085817165
216102,4053.9898732224574
216103,900.900801602086
216104,96.28116144683659
216105,1010.9095079251945
216106,4729.18301374327
216107,952.9339576037698
216108,1533.2438468005591
216109,1701.4161520955645
216110,1313.8791905510714
216111,825.6291429807447
216112,5260.9405861856085
216113,22472.772354203906
216114,1121.9546763504286
216115,7741.513108076595
216116,10361.8657398289
216117,11958.148859208013
216118,3736.1235903972947
216119,2357.2702429418787
216120,1495.6366328866088
216121,1843.9778652817968
216122,3896.3570282435976
216123,1628.6567978627045
216124,1069.7553086970097
216125,3306.392436083286
216126,7998.169717070952
216127,3057.4933982370403
216128,1673.913920407943
216129,1289.2742035608862
216130,5677.9146723824415
216131,1554.570964008995
216132,2577.53927733922
216133,2347.718309747735
216134,5128.988484551678
216135,2615.8624910867484
216136,11148.00526807279
216137,2583.469393716433
216138,4690.295752073529
216139,20522.10408685437
216140,1354.9768140885265
216141,389.3429230539859
216142,985.4756367497814
216143,836.3938546420688
216144,463.41321028238553
216145,3166.340597381375
216146,8297.975240462572
216147,1008.0407709633432
216148,16046.913162076426
216149,1265.1805029868642
216150,3559.753847490172
216151,5394.394691997517
216152,2723.2129271408016
216153,1031.4410812053634
216154,1031.8200099520143
216155,22247.884209679756
216156,14189.564917625084
216157,3583.8111251825635
216158,20633.35264930367
216159,3302.735602496904
216160,10668.277538600412
216161,2058.065724710982
216162,798.1111819876671
216163,4390.517012654416
216164,513.1835267906129
216165,15534.328227513975
216166,2612.8825409054393
216167,1467.661142067276
216168,16510.286519369954
216169,8407.380429246085
216170,2496.1420191097277
216171,8843.573948451318
216172,3815.602769045515
216173,631.1281397310047
216174,509.4489726426305
216175,11167.431729344888
216176,17740.003772336448
216177,290.07677057687283
216178,254.1891209201741
216179,35619.86109848186
216180,4721.763925882806
216181,2302.025344962609
216182,5490.781934988203
216183,1409.9904191140563
216184,5083.086271180723
216185,10619.816731622088
216186,2825.0347479595757
216187,1473.692915182551
216188,8056.556653522995
216189,5485.052515875821
216190,2766.290121329149
216191,1486.7688507567816
216192,8121.707927820971
216193,2816.812166825278
216194,27233.68410420576
216195,14827.906994293662
216196,5043.398576216281
216197,1406.3449192548
216198,24001.69345959383
216199,1027.409692698407
216200,2383.1184481733767
216201,668.3291130177295
216202,4806.818767563843
216203,3808.4762213449976
216204,3484.3241326781554
216205,1666.3675627686846
216206,2733.6411471625424
216207,1925.1471630216654
216208,7444.992930072061
216209,2958.4684127461846
216210,3822.5354853958024
216211,2249.188432658231
216212,5483.168751105341
216213,24562.12284891533
216214,586.9278420477697
216215,2003.9781616613539
216216,50936.00225402413
216217,11467.922108538816
216218,8043.963894745355
216219,2341.5178705464014
216220,16288.778615614954
216221,1324.8201973961145
216222,3843.004401629528
216223,24864.71315562477
216224,7049.021398593448
216225,9809.833936287529
216226,1657.1016889110756
216227,4281.309462733511
216228,2407.9476925092267
216229,1615.2402135819343
216230,14852.779179724828
216231,20397.483059721104
216232,1594.7680880452424
216233,798.2922252485857
216234,5181.632028064052
216235,4140.924892433399
216236,6067.975559263381
216237,943.7999470314849
216238,20087.570565997194
216239,951.8786159718002
216240,8208.441622068622
216241,2370.2445717865858
216242,1642.1492207307497
216243,5488.461519037777
216244,111.08746522571039
216245,3476.680963833597
216246,654.1542780460417
216247,1007.138047787949
216248,6850.164173597643
216249,3615.760779579466
216250,17726.763508479522
216251,2463.201477019403
216252,3023.7926494140083
216253,797.6923059043306
216254,13990.28738015545
216255,4979.890966639003
216256,2570.154661721165
216257,5496.8977125463825
216258,19015.82298761583
216259,3175.414192852919
216260,531.6173828551862
216261,3925.536950343162
216262,440.16470717526
216263,2189.299436676233
216264,7257.9811051684155
216265,655.8238728269428
216266,567.9021394591732
216267,3806.55331280297
216268,12680.300263695206
216269,7044.819391273477
216270,2988.8183763719862
216271,295.28170305217066
216272,9760.82567602805
216273,21650.37203699937
216274,1401.3385104904046
216275,1382.7909453023901
216276,293.01331038445323
216277,6104.069463250427
216278,952.8464157629967
216279,8937.437974586015
216280,3000.327219522148
216281,13286.454443675604
216282,2255.028647577302
216283,6433.563767976804
216284,8682.803615408542
216285,6963.490420872467
216286,7159.809477605682
216287,19840.810552364343
216288,5339.824767363365
216289,1705.1570157515755
216290,1898.827722933137
216291,10889.8705125069
216292,794.8662420400158
216293,4888.56745307504
216294,4544.848235745931
216295,13679.893067140134
216296,570.1525767773887
216297,2199.5077351401787
216298,582.7298256812581
216299,11664.366313580585
216300,792.9279948900082
216301,1086.1834543444998
216302,1127.8932283128308
216303,5495.13296924721
216304,5834.880900296144
216305,4203.899064482828
216306,1175.0153806066426
216307,9011.849841278014
216308,4830.9559251906
216309,404.67949043608786
216310,4331.74624077471
216311,8740.612241426472
216312,8132.560487958683
216313,6197.993259345468
216314,6616.678789639562
216315,700.2162155410435
216316,4517.904884532863
216317,29096.162732245615
216318,826.541417422814
216319,2639.0294051367573
216320,2871.470361995264
216321,11584.099803934416
216322,687.0446827223774
216323,10366.329959087154
216324,1102.3395147057652
216325,2924.8988535024187
216326,2253.050620199538
216327,892.0215627963065
216328,12994.50656934905
216329,4633.367074336267
216330,7926.450237410841
216331,2913.384090060321
216332,3751.9676836980407
216333,5322.091315850762
216334,2897.6169023723933
216335,3866.796990113087
216336,17628.72386604966
216337,478.41362590324013
216338,8916.194365103529
216339,24913.279160016413
216340,3204.5502989430415
216341,2160.807571285348
216342,2076.4147708477262
216343,415.37950108677535
216344,1135.554732349061
216345,1507.1053160480446
216346,2690.173822250458
216347,1003.763240635032
216348,1659.2661168389131
216349,8603.730554438633
216350,8846.496491375212
216351,875.3456143232106
216352,1593.9613520266143
216353,29995.64483381863
216354,2951.363032707087
216355,13884.659896455909
216356,845.4777382702792
216357,14088.372408252548
216358,1189.1050247822982
216359,2324.4835624160182
216360,12027.480376948699
216361,1499.1872923294093
216362,3932.308167293595
216363,21596.76795376193
216364,7493.5120332740535
216365,12171.89522048977
216366,5429.085260429594
216367,7502.213388356752
216368,571.8001581566912
216369,2923.1969131649385
216370,929.822533623927
216371,9968.538995171493
216372,3633.778282857752
216373,11258.056464906422
216374,1942.3850390311318
216375,2012.6836364576543
216376,3064.44408643027
216377,2599.832349295762
216378,3712.9583892354967
216379,12525.014949411718
216380,3877.6203310707247
216381,2524.10337135175
216382,15177.109455687258
216383,2476.1000105939984
216384,3379.2600025022716
216385,1557.9714418475864
216386,5007.456602244891
216387,4254.99957957784
216388,24049.342311092423
216389,610.5974644414446
216390,6079.377182557273
216391,1682.7466861782095
216392,1179.0092223076158
216393,16739.24256235199
216394,5881.980287469525
216395,22669.08701160006
216396,2309.370189706406
216397,5881.917614961935
216398,977.0731831581795
216399,1515.7828209092613
216400,3747.3523747287927
216401,13316.164250488466
216402,6763.269320101077
216403,2782.4050125607414
216404,4305.456076823621
216405,2047.505906866031
216406,25240.82087374808
216407,3843.8351520781216
216408,5209.584615504659
216409,1651.8844623074585
216410,1147.662753177403
216411,1463.8474398289486
216412,783.4945957610923
216413,5531.983450097541
216414,3356.078445273134
216415,1040.300794699013
216416,7264.815755290718
216417,2463.864218704058
216418,4088.252288232122
216419,1665.1728750577663
216420,651.8682739845934
216421,7714.432251725726
216422,9897.294403854774
216423,7748.683129478035
216424,1522.0297381721575
216425,1305.8336390630263
216426,27197.629150811914
216427,5385.032306761534
216428,10810.99048101337
216429,4233.502756710811
216430,256.1271013407563
216431,3487.7308541843395
216432,755.9074442139733
216433,516.816944189854
216434,2181.0172184838634
216435,2812.27684081156
216436,997.7702490322699
216437,921.6860541873739
216438,10299.500874180369
216439,16709.535138073545
216440,958.3864228840212
216441,4088.1936081139906
216442,486.57267866494885
216443,19095.802130000415
216444,7853.3696699843185
216445,3322.5100216875007
216446,17933.145753736593
216447,2442.340320002986
216448,4016.2716249264595
216449,16823.120758210287
216450,2444.3600454814855
216451,4935.076728539873
216452,801.8122988604802
216453,7966.898429213541
216454,12054.10744564991
216455,366.1359519911691
216456,2029.2303890010437
216457,8423.303000053867
216458,1458.4181051296296
216459,41435.428011111435
216460,3139.442280402542
216461,10567.313104782039
216462,2785.8214175881517
216463,1229.8601806473475
216464,810.3760082658291
216465,1230.5555978971659
216466,6100.491996049181
216467,8578.882941057302
216468,1824.2593584685421
216469,896.7049618071763
216470,3811.8905268400695
216471,3401.1319601398764
216472,2307.8893120087096
216473,3991.9542341990646
216474,16074.14321543645
216475,3704.896246599245
216476,2484.3102085757605
216477,1153.9741763341772
216478,33500.56580900596
216479,18035.226186682994
216480,2042.333559678947
216481,5706.205398824377
216482,1587.9785060149607
216483,1210.6720631400121
216484,694.2285705629254
216485,2742.8389200160036
216486,169.91453638516205
216487,5213.693452669999
216488,1194.1653232989088
216489,245.29238627626745
216490,28620.272837239994
216491,553.3632967765358
216492,1300.2512581469389
216493,3878.255747123658
216494,1087.1455169009564
216495,2481.7996271278416
216496,8161.443946553305
216497,12665.880569444153
216498,5037.407738866995
216499,2363.367276802337
216500,1214.9138808260748
216501,1321.5844067809708
216502,2133.097112581616
216503,8484.34110087571
216504,1071.8605175866753
216505,12996.856159810332
216506,2094.7091113389356
216507,758.9513148917688
216508,306.4512776128622
216509,6876.011400303381
216510,1565.8633969660607
216511,528.3991993747766
216512,12300.574813962343
216513,5362.873039527904
216514,810.1943882741153
216515,2090.1271087548744
216516,4114.017698385683
216517,6558.275773177446
216518,3146.293531878655
216519,1090.7681864335837
216520,12033.572745612415
216521,2833.724489049101
216522,337.17321284944705
216523,7309.319411522731
216524,3853.2117555782484
216525,23321.853258989526
216526,19594.354940316945
216527,4779.057462046863
216528,18406.592467555267
216529,6182.393616934873
216530,257.7319728246892
216531,8071.35540102714
216532,11376.143682737254
216533,1845.1598747311057
216534,3088.2154733804155
216535,2919.7110648854855
216536,2678.2243464012463
216537,1925.5341354928191
216538,2527.9373614431815
216539,8536.22160036612
216540,7074.885476202309
216541,11701.324458113748
216542,10863.566363290425
216543,6264.867894885261
216544,450.92769184756787
216545,6161.59423267357
216546,17550.637958455634
216547,16259.803955800173
216548,4065.839681372471
216549,1433.6832783784912
216550,4142.034176555447
216551,6224.973491138378
216552,6203.450098264001
216553,9275.0605910747
216554,7866.39791766698
216555,3830.5186603930097
216556,6873.98910789269
216557,10012.608496594165
216558,3295.253632777818
216559,7619.0723215729095
216560,14076.758911908531
216561,13920.876275136448
216562,7019.35671696341
216563,1528.4786115108975
216564,6352.701984875837
216565,16199.415207417089
216566,11169.032653917859
216567,12861.808800554812
216568,5144.9632828016565
216569,4694.447633187614
216570,8697.799590427187
216571,20481.031623824772
216572,453.3150910877092
216573,839.3145486163353
216574,3655.3010240890135
216575,19494.706133707878
216576,5296.482771987272
216577,1260.4715440343716
216578,8291.210165729755
216579,2496.494353888676
216580,947.8838629104871
216581,1035.7440513338072
216582,2515.530936737628
216583,6319.092282541624
216584,2512.782728918204
216585,500.0345874523275
216586,5069.2844898187395
216587,345.5094183726492
216588,2854.415660869844
216589,250.0488244376282
216590,4926.641061861065
216591,8897.439662836328
216592,1285.9544985407674
216593,20105.9593045258
216594,9415.40768488361
216595,8234.70770575014
216596,6818.266066420889
216597,3606.812232773806
216598,2874.381912396653
216599,703.3439541004936
216600,2342.2125506311345
216601,1598.4709914805353
216602,7657.987004387127
216603,415.3875840451966
216604,854.0689350342759
216605,898.5663178038474
216606,1012.9591744770419
216607,4671.143663252235
216608,5876.180842716648
216609,635.6133000853854
216610,12782.484784155964
216611,1128.1354055681304
216612,3348.234606837358
216613,6100.493744120078
216614,971.3386097865055
216615,5481.285908227402
216616,7000.792647865251
216617,531.1642793303487
216618,6360.073586207733
216619,911.3761333565737
216620,20469.779206631254
216621,1363.3498638154406
216622,2799.2914745820863
216623,12811.420632415011
216624,175.0156999141061
216625,2557.2999161959297
216626,5034.278583157398
216627,2726.4107090741345
216628,1343.5067488930003
216629,779.2868377319692
216630,3396.8120990210045
216631,1743.6044668935301
216632,7574.523793703281
216633,1515.6194509058128
216634,10294.02478653922
216635,5032.078691887362
216636,7425.472435788225
216637,1644.8784393681467
216638,3308.5995859193945
216639,666.0653717763208
216640,2525.8974398336914
216641,1835.9783815582018
216642,1887.0021696772133
216643,4595.754975980442
216644,24499.355781669237
216645,761.4630077572606
