SaleID,price
207053,9972.69197804188
207054,756.0542448816065
207055,12267.968703460536
207056,6128.029972704628
207057,2319.3078719694518
207058,169.57936705031196
207059,23483.041667065347
207060,633.7371588061363
207061,27156.652720527563
207062,13381.371632158129
207063,8017.11159443095
207064,2152.2049163282395
207065,17308.187615828978
207066,6940.586055915612
207067,12857.11082887792
207068,3584.9016587683964
207069,715.8525538788881
207070,1278.2386161004983
207071,1551.7125718174223
207072,1367.4634377246564
207073,1198.8065538684898
207074,8813.154667514282
207075,7865.750110365723
207076,4980.104912217204
207077,12659.924008125909
207078,2520.1711713850245
207079,613.7044902455093
207080,22183.49826583763
207081,4890.609875351688
207082,1746.4404134941508
207083,2412.3185156011527
207084,3233.8692813067546
207085,2846.359772384139
207086,4336.745453007996
207087,8294.755665084604
207088,691.8062554830678
207089,15573.485013383923
207090,358.6952422998546
207091,1562.9270807277405
207092,18685.967901790857
207093,777.5051866670682
207094,1547.571353465844
207095,7459.959402481619
207096,6263.565192078847
207097,26959.72822677848
207098,3715.8387312360296
207099,9590.362458293137
207100,14146.107184505396
207101,21507.840545243802
207102,3862.4793559615446
207103,1522.0319371943076
207104,9247.934990601929
207105,2605.552650761015
207106,1822.2769614194788
207107,690.2220560772449
207108,1502.9114986099237
207109,23668.802870175055
207110,4373.076365615358
207111,830.3270788323263
207112,227.12583462850097
207113,8622.605468447293
207114,1621.8831119717527
207115,691.5220065951806
207116,2274.8710276634056
207117,2209.224559593918
207118,8350.873516286021
207119,6261.896778914158
207120,12460.602231705994
207121,3367.9419201519654
207122,6670.089838477701
207123,955.5155798014015
207124,499.8387533011044
207125,37059.917733554015
207126,2603.7105336269556
207127,1538.2227219181689
207128,20283.737166642517
207129,3725.113304498373
207130,1272.9449078340424
207131,5225.651411698013
207132,5730.3422914798475
207133,663.1102485385286
207134,3094.842925147331
207135,753.72994630483
207136,2240.9039850923523
207137,1308.602109279398
207138,6850.9742005044445
207139,8585.510175225107
207140,2396.5947392734356
207141,10582.302334107997
207142,2323.4253093713546
207143,1968.1048611879162
207144,9141.994927394322
207145,1009.3019893138036
207146,6528.782892238728
207147,12009.274221649726
207148,13674.41434006141
207149,2736.661844648187
207150,1125.53676034284
207151,2315.58172794201
207152,22824.80643340094
207153,903.5833466147691
207154,44481.300882890355
207155,17838.889545696926
207156,3654.4887988807964
207157,3484.3640383292136
207158,1952.2825007068827
207159,1072.1313484589905
207160,5768.281885863629
207161,150.97139154799694
207162,870.6334023750011
207163,930.9141484076019
207164,6145.617433210483
207165,1039.2477237251242
207166,2555.6361104698603
207167,20201.662270893845
207168,6344.8088587530965
207169,4242.061720126777
207170,4349.304224791391
207171,7528.493304255433
207172,8382.65739649619
207173,5442.824268133075
207174,532.8533247583899
207175,13429.339681773838
207176,4589.308130399738
207177,882.1908087769294
207178,8565.210431041327
207179,4260.932946192535
207180,2419.520764162757
207181,1250.3985001118779
207182,3209.5150277886955
207183,50.06432466568818
207184,399.9599520415419
207185,5899.668379427648
207186,2470.1054305983325
207187,3297.8856851307714
207188,58753.859876517294
207189,1333.1509390991382
207190,7637.513667390362
207191,3100.6811059763872
207192,1184.4583612589859
207193,3375.437904429347
207194,1232.2152623327454
207195,3347.9164271347618
207196,1311.6923026217132
207197,946.7695863166318
207198,8241.963379577552
207199,3245.093647474431
207200,693.5475377576989
207201,966.0645717694126
207202,2943.362521254564
207203,16858.301652328635
207204,9502.832996511293
207205,21119.484403831648
207206,13976.415944021435
207207,1654.0659833398065
207208,3308.7582540346402
207209,15770.502889929014
207210,1481.843468676556
207211,4363.110790478415
207212,769.6625573116957
207213,324.755019557428
207214,6953.736561957505
207215,3720.652101831005
207216,13625.887056134845
207217,10032.956928374742
207218,5312.712643037045
207219,6388.664015795197
207220,5733.488039989804
207221,691.1356674045164
207222,2675.977957374245
207223,1987.493339780064
207224,5069.590307294835
207225,1772.2175980669322
207226,330.6536889455524
207227,7817.080165935732
207228,17741.59680761206
207229,1391.875236724099
207230,9106.528221285103
207231,7710.369311259382
207232,3439.6816150179297
207233,2034.579597418234
207234,466.47911161271384
207235,1426.6045334902976
207236,3493.1850804574838
207237,920.5984663541795
207238,3935.699159633885
207239,5614.927410285457
207240,9432.078505351572
207241,99.44876885327712
207242,2918.039406405705
207243,162.6168918350664
207244,21325.388985595127
207245,536.0996357868963
207246,4498.946272303006
207247,17150.28589234203
207248,5708.404421687207
207249,2696.122776699816
207250,10938.079554548405
207251,2220.386367188974
207252,3880.1040595357867
207253,15952.85243178929
207254,8934.5704940831
207255,2393.8245555859144
207256,1465.4101188091765
207257,2912.0638116272185
207258,1005.9915490603722
207259,7240.80974527823
207260,8684.600694689969
207261,1640.3510002967848
207262,24684.891327688583
207263,4894.5788708464415
207264,3224.2175996955852
207265,14934.41997150308
207266,1236.7802761465205
207267,4192.420911328803
207268,14481.662837462074
207269,3515.5441029059725
207270,8840.564339030963
207271,3581.7570796127798
207272,5561.911350327097
207273,7237.386067087649
207274,1302.1604954051647
207275,4394.877586098039
207276,20277.38797208677
207277,890.1297781734462
207278,1756.8035977823658
207279,1876.8786731099174
207280,3123.4720031397123
207281,1529.2157282853377
207282,2697.4502404945333
207283,10866.135820583359
207284,3454.463243874624
207285,6595.562583916812
207286,2255.251459486615
207287,4444.61909518691
207288,8106.4077175181155
207289,1173.7957059857463
207290,18101.80682093627
207291,2204.957993138097
207292,6553.687997700688
207293,280.6389028921036
207294,471.80390873655716
207295,3682.640231030708
207296,5206.047988323412
207297,2056.898342313431
207298,3528.190764205097
207299,354.5844327209693
207300,144.25641507358284
207301,1977.4807209299256
207302,821.2721564999283
207303,2710.174031139548
207304,2565.952270992964
207305,4835.661780671994
207306,2545.666948678642
207307,5609.080146362375
207308,4203.369593723953
207309,1512.1742031223503
207310,3161.558171827248
207311,11847.581449202684
207312,389.57743935495864
207313,3642.201324797665
207314,2415.4559511885936
207315,12809.682596546938
207316,4782.502924312497
207317,634.3265866912099
207318,8402.609438573978
207319,8298.184155304685
207320,377.22877971073615
207321,305.3422283473595
207322,847.6600827901136
207323,2750.295959089601
207324,1076.3594263751652
207325,992.5121044267913
207326,2031.406417258392
207327,2425.293612616159
207328,6039.560417517163
207329,401.2461661118035
207330,8409.397068552877
207331,1788.6005105555193
207332,1305.349972947536
207333,1487.1796929729528
207334,4312.32252384959
207335,574.2473915522828
207336,8293.847409583392
207337,2925.231625281953
207338,2941.0501177156875
207339,9817.038844255223
207340,18239.079544184857
207341,1417.781978952422
207342,28096.59306549851
207343,9985.499875771366
207344,13392.643097419887
207345,3799.183374097963
207346,14190.057087914047
207347,1977.6351707524768
207348,15903.71618811823
207349,781.9360675188307
207350,3074.362959464977
207351,9024.917845930704
207352,965.0274504404719
207353,3241.2301834506147
207354,15803.272399970323
207355,6211.978809311231
207356,1705.7493584093122
207357,7134.6453379847935
207358,3952.49333887074
207359,11565.357385624413
207360,819.251401360615
207361,3930.741613940588
207362,775.5822610053892
207363,37278.55684837157
207364,5757.382646364892
207365,545.6345025085323
207366,842.8705738858812
207367,1790.3422987874417
207368,1110.7326825245455
207369,2201.159524706313
207370,6501.519897572831
207371,19633.531911887843
207372,972.6944933204193
207373,501.6756539333638
207374,7915.4871557208635
207375,1084.0579635605527
207376,2041.3843571042992
207377,13978.884544184293
207378,8567.404898607549
207379,2028.9705824341252
207380,7555.970054248583
207381,1998.3182760240627
207382,6270.428482358941
207383,741.4794944263165
207384,2168.49398868318
207385,5502.8476679481
207386,1950.743879686407
207387,883.9258660803089
207388,635.7392679960833
207389,9892.1317539069
207390,3580.373108091627
207391,1299.2378440056827
207392,10702.234241743432
207393,1837.3502019326531
207394,1209.1256136832367
207395,6828.314067950736
207396,2351.7023893179708
207397,28692.794268389516
207398,2698.5902671721306
207399,3510.3967765699954
207400,16997.986852122478
207401,1123.5056011094848
207402,7397.011656677011
207403,1786.371403206782
207404,498.9736525343646
207405,5950.937016498556
207406,5856.736161216759
207407,18018.215940907234
207408,1179.993820910579
207409,643.3002861554118
207410,2892.8300607902697
207411,931.3354711896484
207412,12191.379707488168
207413,1836.4883516886389
207414,1889.6346458776363
207415,2937.1458480425317
207416,3509.1361120740894
207417,4722.084270814248
207418,1020.5864488600654
207419,1996.4613135994246
207420,3937.765102567986
207421,6678.442763666397
207422,1440.1213403211284
207423,1746.373100956464
207424,9254.673799264157
207425,680.1008899863144
207426,3182.3594083141807
207427,1101.6905454930989
207428,13587.665813377913
207429,302.75789575410244
207430,1011.3822496540264
207431,1754.3485655632185
207432,3328.786572299635
207433,263.98903176745125
207434,5367.494010348768
207435,3356.4389266008243
207436,2766.2519124730024
207437,709.6971025612434
207438,21183.64444172734
207439,5142.305586577019
207440,2851.830495479108
207441,4023.186786308912
207442,6846.6250390347195
207443,193.60654252422086
207444,2768.182636161203
207445,1755.2991817179839
207446,5383.001191992455
207447,879.3157230234415
207448,6595.583197543696
207449,2422.878501169091
207450,7368.407783791061
207451,99.8292972366181
207452,9092.13413559824
207453,5884.667847001727
207454,809.9484446993699
207455,5218.570573805917
207456,7189.776013888479
207457,1556.0426854069624
207458,1029.9352710784806
207459,1535.9193061152337
207460,998.311539325563
207461,934.5009817309586
207462,2165.595091350217
207463,149.99999999999918
207464,1667.661006726586
207465,3352.421966327618
207466,9767.353326861663
207467,1885.9344440231803
207468,940.792476863274
207469,11397.194412301928
207470,3531.323876849395
207471,888.3549320574785
207472,6445.1753039737605
207473,526.3709994737188
207474,1129.5533169887362
207475,1425.7652884714291
207476,54242.666498401304
207477,2487.538737219259
207478,3391.929661612136
207479,9122.413568743978
207480,12244.301434957972
207481,1231.7648882494614
207482,17860.555061149622
207483,37191.343294060265
207484,3189.991217529737
207485,1668.696177576183
207486,984.2768908759363
207487,347.97676868732884
207488,1818.4949216787165
207489,2201.8204043962346
207490,355.5565986909103
207491,2279.15401849291
207492,1227.3596396466442
207493,5140.138497802038
207494,1697.8068705039307
207495,735.5397175572347
207496,1864.5930192744463
207497,3527.432290079846
207498,2064.2514934806754
207499,10090.891889121278
207500,607.0075987303225
207501,7717.489885289247
207502,7727.8188317586955
207503,12162.006013098413
207504,3695.6417943541974
207505,2893.9126628976405
207506,3376.526466688385
207507,2798.9153105098735
207508,4643.456203242546
207509,2740.914892766828
207510,1093.1315141890375
207511,351.54016314386723
207512,7893.441192977609
207513,9793.269107247535
207514,1463.6171433606833
207515,2577.072045284909
207516,1310.8173940392962
207517,200.65446327415236
207518,602.3023350962351
207519,11275.047212672884
207520,6548.361450079084
207521,2162.1614907668854
207522,862.4920943429217
207523,1383.886333368411
207524,4370.610395050372
207525,9263.58107648296
207526,20590.501120735455
207527,20227.215800063106
207528,1645.2127441427085
207529,1400.161580701064
207530,29460.342184543777
207531,2648.52009488042
207532,595.8441727863382
207533,238.73633685825214
207534,245.7941544060736
207535,12202.73355695758
207536,3145.313272362035
207537,3143.286279708062
207538,873.2678062238141
207539,2476.7244015960305
207540,7050.685008230431
207541,3800.060816987469
207542,3154.9995175083254
207543,791.9991458984642
207544,1409.0274362423097
207545,876.0449588538287
207546,5095.013420658458
207547,4274.456668923537
207548,6738.619398009418
207549,3487.651964756452
207550,1309.5100915479884
207551,1453.119179097393
207552,199.91981633034317
207553,2870.8457850624372
207554,5198.04945205349
207555,499.79984012786326
207556,2906.0552068146208
207557,10529.494460780657
207558,4672.672754680757
207559,3290.194209506653
207560,5855.162090482925
207561,5180.666861128168
207562,1178.788560190833
207563,956.7013844695337
207564,2004.1517129823526
207565,7744.9291207034585
207566,9651.324832778948
207567,6770.994958734361
207568,743.132797959365
207569,900.3663680477398
207570,5746.571913962739
207571,28155.781018111622
207572,6412.96506104247
207573,12388.57213341585
207574,984.0187169423064
207575,996.6109971448371
207576,1158.8026399980906
207577,269.47872805586115
207578,1433.7830419556155
207579,8395.608476975656
207580,230.20616485867197
207581,4429.492657476695
207582,1219.0739067032775
207583,4868.416927587147
207584,7222.461352229995
207585,4880.896512655137
207586,2883.61955029899
207587,3726.8162117206916
207588,2986.048772760306
207589,1502.3710372096214
207590,24750.37189811663
207591,2148.6623619170023
207592,4652.738537234853
207593,719.7404010864772
207594,9025.32838895389
207595,9341.63622791177
207596,1048.8610173740724
207597,17286.249194766384
207598,16141.787029598889
207599,3692.545292281127
207600,3746.7814843302763
207601,1611.0974639208682
207602,1002.5543726236302
207603,3781.7928184831408
207604,979.0377336085877
207605,5103.742381397533
207606,4907.258171684712
207607,7003.3581725480135
207608,4415.0290662679845
207609,2701.3006389600887
207610,1696.9873704703605
207611,11856.315611673044
207612,8353.499741825908
207613,1050.6270917474185
207614,19678.687587707835
207615,1097.9136161105384
207616,4642.0487478508985
207617,24950.919304397405
207618,4296.207897393539
207619,2197.144826320131
207620,891.4457779915971
207621,3543.0662934464617
207622,1999.8431757559902
207623,4705.5880299290075
207624,10973.186081555901
207625,8372.498604413742
207626,604.299053194063
207627,5071.308339175745
207628,3409.3602600698505
207629,3282.1726331274313
207630,3965.2748297645167
207631,1188.5264039563822
207632,883.378474478067
207633,2859.83226447282
207634,11601.279760400035
207635,8673.587923906302
207636,11995.791493741312
207637,10775.118207821353
207638,3429.0481803241146
207639,9679.720884929446
207640,1375.035341691338
207641,11278.693467797191
207642,11037.98944544542
207643,6074.044456841002
207644,4949.1648584393515
207645,2435.8712246698524
207646,15363.744177109998
207647,2758.0977972479363
207648,8857.987171040239
207649,989.1815099091964
207650,3884.3566452821906
207651,6712.576780558943
207652,1944.2704384207375
207653,1990.9391232019505
207654,16807.86400769219
207655,5980.356482515261
207656,2417.6477474528497
207657,1245.2067651816806
207658,10645.769165740046
207659,1575.498642811517
207660,7277.563565336708
207661,33656.77348211056
207662,304.2871649677732
207663,8595.084017858744
207664,3692.0443305334043
207665,1206.142699178752
207666,750.7844069370144
207667,2091.998473178633
207668,5655.3267490798
207669,3193.889558625957
207670,4941.825188625448
207671,23907.46974452199
207672,7939.099194150473
207673,1941.3416548143268
207674,16792.23806006355
207675,3039.288802802172
207676,1207.2727401326053
207677,5336.920246925443
207678,6341.75235769062
207679,492.6462967503982
207680,3285.922643436508
207681,2876.254948412316
207682,449.53125674765
207683,1911.1636377955529
207684,7701.27667691411
207685,7395.925274322039
207686,1634.6255155706892
207687,1915.393671694831
207688,19773.84407692546
207689,2595.9044565412
207690,4256.8453234722565
207691,9897.408183522117
207692,10465.432907501074
207693,3376.788430319287
207694,943.9066207054032
207695,1739.3785702814107
207696,12623.906387239767
207697,4707.218506471749
207698,19885.08742177896
207699,895.9979443694134
207700,1503.9402443518964
207701,2613.1147267922656
207702,655.8674271063766
207703,850.3724500912228
207704,2802.116036936933
207705,18578.689589284037
207706,3430.93651380403
207707,2394.8186834385433
207708,1994.3261112310972
207709,2923.4544069824415
207710,4959.868381920316
207711,8081.88954498812
207712,5037.296016343343
207713,768.3888189858982
207714,2996.545052160044
207715,4046.7560645234053
207716,828.5810720240353
207717,6921.104368411425
207718,1383.4631199686817
207719,754.2264631396162
207720,1622.3949925540935
207721,13702.502489976065
207722,9429.681475252768
207723,2836.861462142424
207724,4212.957481181611
207725,3904.734567302539
207726,1016.4248168876217
207727,2737.6750261793113
207728,1941.1403378931736
207729,5731.6041939043835
207730,298.7434783003376
207731,2696.7188414165976
207732,976.0291706572142
207733,1586.5490720109003
207734,7665.031597427104
207735,7020.195901097198
207736,4876.645490195475
207737,957.8439446834441
207738,1746.613875819229
207739,3477.4979404423984
207740,1496.5427959539975
207741,996.7346383255486
207742,1433.4332995106324
207743,501.21350409165035
207744,1018.1904525044766
207745,3472.0387866060564
207746,1344.7917588901216
207747,1840.8115106910946
207748,2839.502210692146
207749,984.2970958882216
207750,2083.413183514097
207751,440.8029541429215
207752,7087.606397118548
207753,9133.003565924722
207754,2651.8797487427405
207755,13037.219549528781
207756,7844.574736006053
207757,2313.002456429953
207758,1745.3669900519315
207759,1456.5949731830337
207760,2742.3622289654036
207761,2003.769855992833
207762,9363.621785701656
207763,6721.145897645605
207764,8073.827236133913
207765,15092.418046125471
207766,1652.5480694194077
207767,796.4223639169304
207768,10268.562323654278
207769,1129.9607304378856
207770,12880.227992831531
207771,14765.122628719344
207772,2302.759261578438
207773,5864.265321505709
207774,281.5869188265065
207775,9825.047647746236
207776,6491.046915710829
207777,7461.7565450844995
207778,420.9775459877708
207779,1324.8720093375991
207780,2173.288504748043
207781,2248.003657889371
207782,1307.2401614948608
207783,928.5726168246676
207784,512.9708575135168
207785,9506.010768884425
207786,1278.8237951000215
207787,1725.3982736889661
207788,13265.171552523445
207789,5837.7930197519745
207790,13805.651876092834
207791,5363.153482208474
207792,3262.561146026321
207793,838.7919500563921
207794,3170.4271429368737
207795,2443.834207092226
207796,3048.839493324182
207797,515.0514364666874
207798,7934.955097184542
207799,1085.4410296242238
207800,1643.6725953437083
207801,299.27231614412074
207802,1025.1520835466551
207803,1191.3889643875107
207804,1060.1369069533114
207805,766.6534616506051
207806,5255.563798282819
207807,963.2406731672061
207808,4019.9755638872853
207809,3058.026537373568
207810,3645.8274734864935
207811,920.7472843886474
207812,21218.17559196612
207813,17156.63710465246
207814,1642.9352594763059
207815,3544.980860786426
207816,440.15280629435085
207817,498.1030286704966
207818,5368.365598081159
207819,4963.599649036754
207820,3065.951513992753
207821,10274.904200503777
207822,355.1615366692883
207823,7064.762048169004
207824,4735.828150090494
207825,6339.751165876113
207826,1200.0000000000086
207827,7086.95676914809
207828,7298.1385752647775
207829,4740.931464343667
207830,1791.1223924664816
207831,585.4817339313121
207832,299.5695921477464
207833,1156.4133393540494
207834,1587.7315541019757
207835,1497.2020309848053
207836,2014.5890947172643
207837,2749.0144802022496
207838,2272.3042382296676
207839,3503.145229050583
207840,20203.242900825808
207841,8370.652542698987
207842,11134.133724935613
207843,2356.9321130093685
207844,3360.0399368742674
207845,987.0469355666406
207846,5604.448362731977
207847,533.0694653510421
207848,12432.49411439693
207849,2099.5892736794385
207850,1081.527540266712
207851,1345.213304284565
207852,5926.935154624199
207853,11845.315112783668
207854,471.4183610910318
207855,5140.41367555487
207856,66194.48753863582
207857,1857.2613080531357
207858,2356.087815228657
207859,3804.833516930912
207860,1177.7886869635472
207861,1571.4094975048458
207862,14475.783304052708
207863,3760.619273859084
207864,3724.258805345912
207865,589.7434359224799
207866,1009.3367750971228
207867,3640.2891457467595
207868,13768.872708057317
207869,14733.91470646575
207870,3397.485744226033
207871,453.85798176253354
207872,8536.897387363153
207873,3605.3901026084663
207874,9901.225102763257
207875,5980.066063228631
207876,12394.276103965638
207877,4058.6540353933315
207878,801.0749734797446
207879,10024.968288923126
207880,997.9234234871168
207881,1017.0290102913411
207882,37248.74844621081
207883,1526.3573960995789
207884,996.6138931139523
207885,2454.2254464871203
207886,28396.790317206942
207887,5395.134058248875
207888,4686.231822747801
207889,1018.4796933278361
207890,12759.955177598249
207891,2788.6784970926465
207892,19552.713583306613
207893,8450.605012124908
207894,5810.357209318056
207895,737.6448619438709
207896,1267.2100201370693
207897,6203.963885287208
207898,8417.084056529064
207899,1014.1630328510453
207900,701.6434096489421
207901,705.8535495800555
207902,7770.696538906004
207903,3630.0170968538478
207904,23001.374250495774
207905,259.275937149273
207906,6284.801119914274
207907,5773.347127872029
207908,14565.075381402989
207909,1507.6724986091945
207910,389.52761065153817
207911,1992.910160731166
207912,2712.604030527815
207913,1092.5565480344314
207914,5568.315052764559
207915,13525.98175000377
207916,7695.954185514515
207917,8636.838096191559
207918,6715.545623473616
207919,855.7619499132192
207920,5242.775386994556
207921,12897.019355097467
207922,3689.919933892006
207923,6839.850764026175
207924,1980.4989040268815
207925,1669.7388079049458
207926,845.2574107491146
207927,2638.960613116863
207928,2199.979746340881
207929,12056.841996886857
207930,707.9912136661507
207931,563.7939877562661
207932,1172.6309730806242
207933,1185.1991511351487
207934,10377.711758162623
207935,1616.3141350260305
207936,7954.271154172698
207937,7877.065761659735
207938,4777.866112794797
207939,667.0753629037664
207940,1978.0624392142586
207941,34670.58400159649
207942,17839.700856330557
207943,7081.638263983599
207944,4607.8211636565175
207945,358.3874460499227
207946,8211.527946800574
207947,4246.2132181309835
207948,2766.8003396591585
207949,9802.923833627778
207950,6542.993250678879
207951,24707.23317882232
207952,2118.9454262621643
207953,657.1507246285903
207954,776.9852737677451
207955,2722.186118729509
207956,749.7550580568026
207957,13358.28411031065
207958,1289.5453615958304
207959,3118.661374363284
207960,2760.476534688988
207961,9531.705221462582
207962,5110.915308190796
207963,1034.4860970223112
207964,1132.9918509379784
207965,6596.68505275405
207966,12425.20430559305
207967,817.1701036498476
207968,1001.5563732540458
207969,3395.4488874715607
207970,2555.5745781373057
207971,2972.8517806977397
207972,3959.8461605375555
207973,1519.6618214903358
207974,838.4612546256867
207975,15723.849608569457
207976,15969.492426292602
207977,1528.0552068052868
207978,6095.002887471838
207979,856.3777468133733
207980,2100.4673544613242
207981,3076.359666317438
207982,2473.574046740606
207983,9684.908816062862
207984,1007.7576995928572
207985,12507.481026566767
207986,6607.405237381149
207987,2248.5129228946726
207988,1973.3820944565894
207989,6005.6988033713105
207990,4609.071482855765
207991,20619.95814017947
207992,249.31001287004253
207993,1094.0742868682387
207994,2169.96958684759
207995,2031.4488763521304
207996,7749.362127264246
207997,2270.4798279299894
207998,4134.856785326322
207999,26739.82885577959
208000,2367.412145268286
208001,984.4411608770924
208002,8969.064360452048
208003,499.0635660002647
208004,1419.6184064671515
208005,4277.222428645488
208006,38123.19884661785
208007,2066.311617017545
208008,3209.927940850375
208009,2825.8293233275795
208010,4080.4788443475536
208011,2092.1742507574577
208012,4073.554709242923
208013,348.21372107031425
208014,5633.117441742368
208015,16003.877759155412
208016,1839.6986093799126
208017,3859.4610255886723
208018,1823.5079095663746
208019,2915.9489230717745
208020,6129.718338813348
208021,6447.837455129351
208022,529.9408875608938
208023,1794.204763703589
208024,5734.9176588892105
208025,7328.472640500064
208026,1026.6384926413161
208027,6847.5204577307595
208028,2395.3184009339398
208029,9795.088544122187
208030,4448.8203890584045
208031,3905.271971766362
208032,11857.282673893706
208033,4521.960089269131
208034,3431.768786231836
208035,1522.2612285119292
208036,1077.5666970042
208037,7857.430653176626
208038,10467.37155812895
208039,5476.890072706371
208040,9165.115064855043
208041,19999.86999217162
208042,3972.0900095723778
208043,1162.397697585239
208044,5928.849309821929
208045,346.7042751926865
208046,20498.94595228917
208047,9234.418800701631
208048,3029.666205989832
208049,1250.823132334258
208050,1326.1478203222928
208051,4169.010674743621
208052,6754.507654440632
208053,1264.2932377965974
208054,1221.5443183658513
208055,599.6798187995157
208056,4482.203119549106
208057,59155.573755247315
208058,12937.983285154874
208059,3520.863077858063
208060,2939.9160336055124
208061,5651.3153247825285
208062,1271.1851719933416
208063,439.9951979519002
208064,1366.7039828103902
208065,7144.599811919876
208066,3394.519166903224
208067,3126.581000834025
208068,3477.3243334548156
208069,647.6797546273489
208070,1251.2037650094694
208071,4507.325533676588
208072,6304.61416455516
208073,575.7552501942428
208074,1495.977700459307
208075,705.3561176187551
208076,20620.38551309168
208077,7276.238958515952
208078,9671.21399750712
208079,486.7876274046229
208080,3042.249303874557
208081,683.7113219807562
208082,1547.647767437352
208083,2026.7902614789562
208084,11761.48278065506
208085,952.8193960356252
208086,2020.7154125461961
208087,3180.7516928589134
208088,1089.8841882477152
208089,1292.1406683410662
208090,1159.7457773347974
208091,3574.753902301366
208092,938.267476964676
208093,8487.1062099227
208094,13623.249653002274
208095,1073.9589938012562
208096,4637.257649417355
208097,3130.6970866507245
208098,18996.58713098035
208099,9933.952345616874
208100,5593.938676357597
208101,4066.5999141990633
208102,992.0501489606236
208103,8058.886114915675
208104,25440.67637471792
208105,382.89876181333085
208106,741.7858658221418
208107,47324.465895701214
208108,838.6748013711834
208109,2284.7408117397567
208110,14197.243753101233
208111,11086.932670547514
208112,4643.350268585762
208113,3450.268570071342
208114,4492.029199292907
208115,9415.571409715105
208116,2687.6435341463143
208117,24697.055882198765
208118,8413.133093724737
208119,5919.761085688394
208120,6917.1380866586305
208121,7434.060244521104
208122,896.0343597610458
208123,12439.001190733203
208124,775.7902818600807
208125,25849.215788988397
208126,481.1807266945385
208127,2918.756311222409
208128,6038.884599165517
208129,3312.07501213205
208130,13945.519626172614
208131,1831.1031262424772
208132,2451.309399456672
208133,2435.999413738546
208134,18398.938598810964
208135,2081.9827618712666
208136,6460.501723382129
208137,1100.6310591546887
208138,6084.978027980085
208139,3603.800610390955
208140,3394.0370741946836
208141,908.8497818816935
208142,1972.4944670664265
208143,1400.6367922406969
208144,12985.281319743195
208145,2205.4720972394
208146,14852.991254703189
208147,8619.25289319627
208148,862.5321888982302
208149,279.0690925916561
208150,13580.257525773086
208151,5398.760594836977
208152,10347.272248781508
208153,1981.2059431817565
208154,16060.277120570689
208155,2887.8172861203434
208156,3942.098122605692
208157,1407.799565285699
208158,76.00476564674437
208159,7138.964786164278
208160,1922.8076517062227
208161,8593.33706924555
208162,4969.2466831278
208163,6336.09894934334
208164,7951.783248536032
208165,338.05808267197733
208166,6216.580478631396
208167,1888.9206240351066
208168,3675.9523264972922
208169,9978.597416230568
208170,1087.9133220026242
208171,2141.0851031317106
208172,2889.3281416999516
208173,2455.742205528806
208174,4773.856545779863
208175,3139.3242293210155
208176,1662.6884775236379
208177,624.6046944937251
208178,6028.202383461469
208179,499.9799804133173
208180,971.972182626703
208181,14007.1140646424
208182,585.7755572422737
208183,17163.990721815044
208184,392.5032540116468
208185,451.16251511362
208186,5551.738652788578
208187,12896.917037271387
208188,964.3869099506641
208189,552.7766875175109
208190,1856.628923753586
208191,3973.6126203806125
208192,1554.3884247173462
208193,10773.995113947123
208194,5004.639303955262
208195,661.7804181488506
208196,3728.18613388171
208197,252.3306015112691
208198,1490.7365372755041
208199,6868.086261228213
208200,3034.479178333774
208201,943.6948699199776
208202,3803.7236564922214
208203,4938.496491098585
208204,991.7076884205633
208205,3294.7999311447097
208206,22499.570720053925
208207,706.0414366740468
208208,2666.2138386008432
208209,3127.863899972661
208210,4249.01490508312
208211,249.5903110125872
208212,451.16630658214285
208213,8652.826945695611
208214,15446.045740008927
208215,4622.51372008198
208216,2829.1038211300656
208217,880.3053224543733
208218,1322.162378890881
208219,4622.91490249386
208220,10736.584872846737
208221,1964.4943999450622
208222,3437.2691324666266
208223,3359.1219255756273
208224,819.4661065758477
208225,855.7162999736574
208226,4021.510147056509
208227,5258.04700258929
208228,5422.210265036821
208229,2882.9175699424277
208230,3970.944521827175
208231,2088.783950255137
208232,4626.8351866595485
208233,25498.810963406904
208234,882.246914081928
208235,44299.19664256901
208236,8466.335184091724
208237,792.1902126110033
208238,1567.2586199421044
208239,1437.4529813926029
208240,4662.437291095691
208241,2652.1633116510216
208242,455.75741760233444
208243,845.9064512713353
208244,11775.669722578003
208245,9707.768991010053
208246,1097.945625209152
208247,15225.125519504198
208248,2311.7279728194926
208249,7962.5613177200985
208250,6395.668694236212
208251,1717.467579183893
208252,32876.34399917529
208253,894.1375676201901
208254,728.2651209384412
208255,3166.414773335339
208256,6345.253342525484
208257,21048.569798956036
208258,1587.40999007057
208259,1484.4621128925062
208260,2259.174122574163
208261,709.8148371531121
208262,2828.806736529046
208263,149.42872142687096
208264,5139.498621462923
208265,1414.7037925747593
208266,17926.731228423097
208267,10005.559814175582
208268,2753.04607696406
208269,2931.6075208588727
208270,1853.3221067000018
208271,1444.7269270666154
208272,110.99322040827722
208273,1274.0768252897062
208274,4098.95756960722
208275,256.1766953563951
208276,944.7293865239511
208277,1706.633406951023
208278,2754.3843651008838
208279,11560.12328860613
208280,7007.663598118551
208281,697.9189870578039
208282,1975.7059071345434
208283,4240.645427271024
208284,2989.937424600126
208285,467.6544689060057
208286,4271.540083485762
208287,2996.8363254559363
208288,1463.2583637914377
208289,43626.105167432455
208290,10113.5188566299
208291,3947.5657954871053
208292,5879.456780662393
