SaleID,price
211066,3741.2321279791067
211067,12653.387351133715
211068,1448.5274009140885
211069,14776.145657737687
211070,10265.433147872456
211071,1106.7106503135842
211072,7174.853526882611
211073,515.8787274375909
211074,1806.2292259924307
211075,1037.781938424317
211076,4986.514556321085
211077,2520.924019997573
211078,9927.312759666042
211079,97.9987868828988
211080,3534.6145622194044
211081,793.7079347776888
211082,4384.942395397638
211083,21244.193260158056
211084,2887.719440684321
211085,4263.309668923
211086,1056.211647198789
211087,2295.0402967277214
211088,1400.1362514931072
211089,2360.889525199511
211090,17584.38829290347
211091,1133.174062197874
211092,2188.270098584204
211093,249.64307692495458
211094,7722.9728633025625
211095,10861.84369891804
211096,560.0774752771722
211097,15056.354047960656
211098,12393.365692122334
211099,1018.5199969510109
211100,19240.392351130355
211101,438.92447955926684
211102,2821.2448406074245
211103,38823.3338101804
211104,4005.6506745257075
211105,1081.823218965672
211106,846.5549182481093
211107,888.4409330916774
211108,1792.0239847372031
211109,14689.053051988361
211110,1980.4882947456645
211111,5104.012123414086
211112,4624.788022301618
211113,5849.523985768719
211114,1552.5411092728614
211115,1429.2587448954253
211116,583.1162738463509
211117,4987.26702889383
211118,4224.426198031173
211119,1422.2736601953025
211120,2774.2091576146713
211121,14520.764544944715
211122,1610.7408414728775
211123,3416.55860381722
211124,1150.1098234772721
211125,1428.0571754360471
211126,879.6600581274809
211127,191.08837011461566
211128,1213.2081406906425
211129,382.06964721847214
211130,809.0418895737832
211131,786.942988866132
211132,613.9197724953385
211133,23595.732053414133
211134,11445.670693407319
211135,1331.7574073436215
211136,411.66422490285663
211137,16748.772535710115
211138,720.0885765892805
211139,19651.998836586354
211140,3110.6652941697575
211141,1581.9925675477925
211142,793.8133432057703
211143,1110.5077653838603
211144,3978.7421501829385
211145,7418.378957509777
211146,6344.767637485624
211147,4793.442995097869
211148,6489.0967561044345
211149,4524.291656185607
211150,2299.1171418238882
211151,8934.996799568533
211152,2001.3878864983574
211153,7460.506488376308
211154,6230.318085150455
211155,3781.5982149850815
211156,307.1430503916468
211157,2807.9054877844674
211158,1727.356140475544
211159,2606.454059960107
211160,5017.548735645181
211161,693.8797510819189
211162,2438.0771838166916
211163,1798.7114915345571
211164,5100.236819361379
211165,2079.420377298349
211166,8030.285697888961
211167,12826.912695739446
211168,4347.806549340577
211169,6443.3322890941445
211170,959.8123707758538
211171,5148.385551196992
211172,3889.4571616713815
211173,4362.048956999141
211174,1108.1307307613395
211175,2716.0723367095957
211176,59.51884123353125
211177,33874.418795009326
211178,2071.7156751563534
211179,4914.785716427026
211180,1077.558672384865
211181,3663.3432666282224
211182,2157.521191200214
211183,1760.5211988071428
211184,27040.88869352135
211185,7235.521311575438
211186,5293.909999592002
211187,1773.7079104027748
211188,16848.31989296866
211189,5334.321769725478
211190,2480.1270416356047
211191,643.5255923286264
211192,12021.178057748639
211193,992.3314300289694
211194,416.6899438986859
211195,11598.966117803204
211196,3016.905205176011
211197,1554.8019340739772
211198,9728.97457788065
211199,1648.2054200325356
211200,1426.4641882172268
211201,2665.2366422911377
211202,1402.3673792894215
211203,22349.29239490834
211204,1680.3789974073206
211205,549.331613789205
211206,2087.8053511788285
211207,20620.630532369534
211208,3436.637557305108
211209,3909.392868875386
211210,2208.6467939147287
211211,8878.333924225317
211212,58.791262275206094
211213,944.23358700787
211214,5623.23355997374
211215,1316.4238622992366
211216,8565.78218742771
211217,4592.453708320821
211218,3535.879177335936
211219,1327.1935867185862
211220,17631.62072148453
211221,5788.875030270918
211222,43714.35974431484
211223,942.015984781576
211224,5963.135380435455
211225,760.7844131351521
211226,3206.309406481392
211227,1951.0300715888643
211228,1961.8293511898091
211229,33901.15770101237
211230,646.3726242978713
211231,11722.838338636815
211232,20294.63549103953
211233,9670.609740192784
211234,1258.218782869773
211235,307.02389742376965
211236,1173.4254375254513
211237,588.7518956732351
211238,470.44338799657714
211239,3673.8483663397838
211240,2289.1635267825995
211241,9403.320160783358
211242,799.8813528559685
211243,4560.499685634441
211244,551.8203836961993
211245,2839.7770083184832
211246,1759.805437101801
211247,2468.121865799724
211248,32398.027360260985
211249,880.378464106464
211250,104.5145928913749
211251,16453.206037042044
211252,3290.8385151342704
211253,27126.60180502994
211254,4204.968908462326
211255,451.7204570877594
211256,1404.1475330610085
211257,1466.8852612369615
211258,24715.16651650729
211259,400.06667619833763
211260,1031.446722820023
211261,7032.6168469688455
211262,2523.5390666516796
211263,5898.409379571529
211264,3648.970035035994
211265,2879.7702822430706
211266,1204.872032698568
211267,21718.316388319807
211268,6775.968859482944
211269,9181.587101279265
211270,1081.4374286475036
211271,2829.5111675026337
211272,1621.8822290624462
211273,301.19703682154216
211274,15722.86522408546
211275,706.3803167199699
211276,9003.026324563521
211277,922.7077916567404
211278,27586.700871031568
211279,8899.36192725308
211280,14002.963284938183
211281,41466.15943602461
211282,7964.450304702992
211283,5098.914872879002
211284,2611.780023142536
211285,18676.741315343294
211286,20081.574079229442
211287,996.434049695147
211288,5952.487727079664
211289,23198.875152933462
211290,14937.61638819279
211291,1042.9312165175484
211292,6161.5474495933395
211293,2453.6425071704484
211294,19766.024436829757
211295,5320.749129728463
211296,7597.365419344469
211297,27911.840655388856
211298,772.7201041330496
211299,6654.93722614172
211300,1821.7269335633407
211301,4619.492697108955
211302,2152.573250454421
211303,9118.1573399716
211304,10205.622571311636
211305,3318.6479749502723
211306,1166.631617268509
211307,3855.4588989281447
211308,23851.11820161873
211309,11335.298641823789
211310,3360.5880991495833
211311,4382.676822802741
211312,2321.688698294907
211313,7682.3156043691815
211314,610.4041380136773
211315,16104.906099750235
211316,5638.620664248422
211317,480.88481024292275
211318,871.7305720394495
211319,9563.725732567214
211320,1480.6382285001341
211321,1182.251249374318
211322,2777.7243318772494
211323,999.2163865718285
211324,4055.638076642408
211325,10987.361896821756
211326,23373.188952786717
211327,9319.412384538264
211328,11871.079545729444
211329,4368.646474870892
211330,11267.24011836001
211331,2618.296072108302
211332,1923.9091309691116
211333,684.3977138149737
211334,2756.3263455036913
211335,11005.216978163107
211336,18220.875360363447
211337,2130.733981523874
211338,228.48196128255455
211339,9439.325442480455
211340,34965.30452087085
211341,3311.8571382547943
211342,224.63360404101724
211343,6741.290721260695
211344,3160.0081354673584
211345,1326.1070939549454
211346,3298.7628920877924
211347,6615.051429296411
211348,3970.619593564814
211349,5877.235493468319
211350,9363.800236475457
211351,2539.710503848106
211352,8941.085669895438
211353,9850.934111476476
211354,10016.708698711864
211355,1156.756917656467
211356,9756.954606936939
211357,12234.660155686206
211358,7468.208880433613
211359,5864.610512538331
211360,2571.112598182219
211361,1337.5081999319777
211362,4022.7221091449856
211363,5368.314005529806
211364,808.3833990420487
211365,197.31700609282632
211366,11930.208204898958
211367,1775.1597679501433
211368,12582.182112829663
211369,11454.452304200906
211370,1465.1992868535092
211371,606.423464706774
211372,25651.041096974077
211373,1782.4823902678386
211374,1008.160696738942
211375,7790.739335967259
211376,3361.8460080358936
211377,29530.61467606249
211378,896.2708347352329
211379,1420.7216666379973
211380,6376.823117979093
211381,22979.437525504025
211382,9206.007247806574
211383,692.5763268499047
211384,361.1747240644262
211385,1265.635952951152
211386,12037.633370383046
211387,2166.7694209448564
211388,1687.2767166843355
211389,6005.425596944546
211390,547.9235950052894
211391,4447.604659986244
211392,13398.547146919209
211393,9732.004064561057
211394,1051.4183748414255
211395,2396.168439175379
211396,1493.2087592343805
211397,19869.708060849094
211398,5421.04693817065
211399,2961.682950909909
211400,8425.495687311432
211401,1358.6175211656148
211402,656.1035490771515
211403,3665.1859515151277
211404,710.4883730756219
211405,19242.072083334162
211406,480.348632926612
211407,6295.863872429691
211408,4541.034781203908
211409,518.4980423445265
211410,5213.660128809603
211411,1500.1306916393214
211412,768.8140259759996
211413,687.4044934405283
211414,1720.4106728480697
211415,2471.1771952567847
211416,3395.852357884769
211417,1693.7568354479185
211418,8351.877755880198
211419,13854.745087717449
211420,9151.132527768917
211421,5341.212093680596
211422,1587.2617008208713
211423,1802.6196184778
211424,7238.061326370309
211425,4355.31839899064
211426,10723.257914627276
211427,5720.882963888063
211428,9883.489470008408
211429,7740.454901800533
211430,2390.0939450698143
211431,1297.3031362844636
211432,4307.341423664598
211433,5734.981451901748
211434,10261.85452873431
211435,7985.457167313673
211436,894.2479159600401
211437,12460.826023325113
211438,1152.4567601771696
211439,10540.630007152955
211440,8377.471667776284
211441,479.41131295986605
211442,2408.252879488425
211443,8721.684130374262
211444,11893.357259821185
211445,538.0550961521762
211446,6604.0166454768405
211447,8828.487856120522
211448,2973.827959444012
211449,8973.96597055149
211450,5852.412700033463
211451,6053.520257658888
211452,9464.047599384037
211453,3657.2175587721504
211454,12435.554424819029
211455,685.3815102532303
211456,595.0772937823525
211457,1876.2459418934218
211458,9160.677541817566
211459,7021.521628304752
211460,15197.952985362323
211461,5777.20537036367
211462,17814.861831713322
211463,1738.0451303603718
211464,13400.568583171145
211465,244.15970395478547
211466,802.1208137606252
211467,980.6361800928203
211468,7427.516837730882
211469,602.8305617889613
211470,494.5523568418739
211471,390.9784620973055
211472,4653.421176240655
211473,189.38645633790966
211474,543.8623381016614
211475,12842.636122837752
211476,15885.005574647228
211477,830.8174559193038
211478,3926.0110986626746
211479,1678.8001597670664
211480,1553.9502388940014
211481,12920.925593013528
211482,1410.298751066059
211483,3422.3200035552904
211484,962.0058871045061
211485,1901.1173716588191
211486,9945.266382690957
211487,12425.665459638145
211488,1805.305160724511
211489,8153.306692707309
211490,308.3626164627635
211491,3843.4742144954944
211492,13705.100886597509
211493,11035.993659814456
211494,1493.5085279384616
211495,966.8998549312148
211496,2558.44868490142
211497,2094.379227515057
211498,596.8562278801506
211499,4207.943525624328
211500,12089.254654585697
211501,10894.787760880983
211502,7719.099079927079
211503,4069.3412386409345
211504,2111.601897422384
211505,1755.225150435166
211506,5320.533836636025
211507,23577.264445362787
211508,5163.082637997587
211509,309.2654357694342
211510,4660.756150083422
211511,7808.95942277922
211512,1945.0436285949045
211513,3565.4888026239587
211514,19201.59392103822
211515,10202.37884392916
211516,140.12100573693726
211517,2051.9229097259117
211518,1362.842893839767
211519,18315.710847702827
211520,1171.508251039436
211521,7319.26930644027
211522,5139.96141615638
211523,746.0720503568124
211524,20413.818669495366
211525,4832.898506479162
211526,17319.13978262881
211527,1317.5878721279487
211528,20435.047520198634
211529,7816.64238643513
211530,295.2646064114074
211531,10922.591241315622
211532,11339.921927333595
211533,2572.2566170884747
211534,511.0032288746612
211535,1267.2276990383002
211536,13854.536220088681
211537,1834.6711547387097
211538,6018.482384691696
211539,4024.8240911952907
211540,12670.189391481625
211541,10293.043185265316
211542,3408.72204170387
211543,99.29398384962104
211544,14442.16717929356
211545,3454.30452040548
211546,16896.804842701204
211547,13874.272443272983
211548,1337.2925187019146
211549,4174.558202197154
211550,728.8672737900849
211551,701.8504460248204
211552,625.4634948746785
211553,5749.438983112919
211554,869.5145258727188
211555,14649.045402297616
211556,1225.5477876295913
211557,1493.26184984074
211558,663.5390104777671
211559,10187.729250258508
211560,1422.5601183168683
211561,6296.201676970844
211562,3933.6724563450935
211563,3941.801156595374
211564,1405.4247105353215
211565,1288.8578951733539
211566,420.1998753712935
211567,918.3036759073203
211568,7342.92340849785
211569,1893.1777193123505
211570,533.5292033215804
211571,6234.212379140163
211572,1211.4502296513006
211573,1869.9694394566188
211574,7416.062042325197
211575,1010.3794294931432
211576,4882.537965146701
211577,1336.313220135407
211578,6846.924870324343
211579,2149.6279400526755
211580,2561.1703827047813
211581,8693.986251334896
211582,11753.806659406786
211583,5645.748758199041
211584,588.3457305924156
211585,6908.267619457914
211586,19007.383706882985
211587,1832.8713933928923
211588,12128.081838022124
211589,1752.7294799839665
211590,1232.07523565787
211591,807.7208438627742
211592,1305.1864249317987
211593,8093.568492212165
211594,3884.9980296356853
211595,1295.2179537695583
211596,4771.376285656632
211597,841.449680193833
211598,929.2085086518819
211599,10228.64690938408
211600,345.87366446717033
211601,41578.019972908885
211602,2706.1527379610898
211603,21326.411580883745
211604,2001.0780740081636
211605,12075.71164276095
211606,10503.247691926637
211607,23309.770103426705
211608,2993.280840906429
211609,4697.178432510884
211610,3777.3389244160153
211611,2689.6374862148723
211612,1332.3809498864357
211613,544.0290963871112
211614,1256.8554115286943
211615,4677.988682566366
211616,174.56862121352464
211617,14848.047364213886
211618,5996.9185178960715
211619,6767.204006581944
211620,2467.9953737082137
211621,343.374339326978
211622,7101.515945030211
211623,1457.0326115963526
211624,9405.95851207665
211625,3361.4576841229236
211626,17066.330115403205
211627,630.4296504912882
211628,6462.699633281559
211629,744.5894163312455
211630,6752.590108163055
211631,2411.2414610782653
211632,1688.0182045233032
211633,14386.712276232902
211634,21487.399286537264
211635,17548.70924092921
211636,2974.7492078959667
211637,3465.4360542366594
211638,2143.356153879099
211639,3666.8915470503753
211640,28497.50907749272
211641,628.5163667530528
211642,1904.3551108720653
211643,9674.980734835925
211644,10617.89488209692
211645,3121.6010667116607
211646,15113.047260977548
211647,39353.75407380624
211648,3879.090374833476
211649,3093.54555607733
211650,6459.6490118157335
211651,882.5423289407279
211652,13730.531535824139
211653,276.48649432169236
211654,2695.261110235925
211655,1311.6988269976878
211656,2073.188017580771
211657,2674.2586718120797
211658,3916.8796021055987
211659,9447.646034994295
211660,6114.482173614953
211661,2004.2701838723347
211662,4055.4395143942593
211663,27454.494540121887
211664,10925.258944731231
211665,3233.6831210684645
211666,1091.376237604502
211667,18314.858790685023
211668,4740.11902071216
211669,4555.900847743466
211670,4127.836119480816
211671,11436.88046650454
211672,4860.522209670291
211673,14602.95510296074
211674,3480.8171937665556
211675,6536.626109126875
211676,573.8686316969917
211677,2119.2339317401334
211678,6756.9546065719005
211679,1111.9575639619031
211680,5166.265999355346
211681,3114.3516080563695
211682,6394.323963927491
211683,20462.78767410249
211684,932.3239829468603
211685,10286.649999000983
211686,1353.0828174228495
211687,1434.7639692530252
211688,4125.096635734326
211689,30122.697958287587
211690,4489.653615986013
211691,3182.8217060830384
211692,423.2673041479925
211693,422.40763182486853
211694,15893.303943908553
211695,793.3596340832676
211696,7324.315956960388
211697,765.8932529343103
211698,4927.446810793036
211699,682.9976747625112
211700,1008.499956227912
211701,4239.820074014378
211702,1027.1885454425565
211703,9113.68525142461
211704,2361.91923078759
211705,1247.509960617398
211706,7319.336474787986
211707,343.4860842905988
211708,2533.259153173594
211709,1128.4790361045511
211710,2983.2740573273772
211711,4830.858582715116
211712,997.5143941856945
211713,13303.011171412869
211714,11804.279687735434
211715,35610.26698640279
211716,6423.960642323402
211717,798.6477155773016
211718,837.09030720077
211719,14380.56604239294
211720,559.8844378311344
211721,613.0736446469595
211722,6829.565275790566
211723,6718.998354150869
211724,14263.549432950897
211725,4056.5786566727165
211726,5853.940539027653
211727,929.8260052467033
211728,3428.7903628421755
211729,4259.041213460669
211730,456.1411656876828
211731,5070.819778479094
211732,3136.8063621526926
211733,6022.779175398939
211734,2173.7879514197293
211735,994.5383598525184
211736,1455.571886444776
211737,8343.423724026128
211738,447.892438777326
211739,14759.212694012993
211740,1058.3217005256492
211741,4077.980447430035
211742,4075.324069832941
211743,31133.05072566805
211744,4503.864656459162
211745,25831.471346507773
211746,4249.045541189199
211747,5988.300213652163
211748,4779.019428480214
211749,12840.112299738514
211750,1521.1084886931671
211751,11169.1188772575
211752,3736.6230961300344
211753,4111.38368676602
211754,19232.565871168288
211755,3958.6648753774243
211756,3741.3580166279944
211757,1842.5094830236053
211758,27853.74250186674
211759,7703.117398033209
211760,24457.005234710356
211761,4199.0241633612295
211762,515.7992928012236
211763,951.8454645722139
211764,3552.4345745580113
211765,6869.755144437442
211766,544.0665535863541
211767,11884.538870631475
211768,40598.11699568058
211769,17786.179830258683
211770,20733.067552432716
211771,663.508705342877
211772,19287.56906079131
211773,11876.325057377164
211774,2353.9962776901693
211775,2025.3497798441254
211776,2207.599255089781
211777,677.2831432320461
211778,4818.235737358536
211779,7016.451999919695
211780,16288.743708583834
211781,2466.0583704160936
211782,4861.50546115636
211783,3195.66708339217
211784,1972.7568133567966
211785,8369.46927661133
211786,7718.716145040848
211787,11567.704664069228
211788,743.7560058939689
211789,2283.097079998633
211790,1096.8422429468408
211791,137.13909161174644
211792,6770.775236070924
211793,2955.2427874151526
211794,556.9908008874269
211795,1321.4128842236382
211796,9507.907050564132
211797,3188.302714907491
211798,1938.6818667928285
211799,532.0657945428575
211800,6443.603506020225
211801,3919.7440076586363
211802,1210.1665474158763
211803,7158.389517230642
211804,839.4811483782754
211805,1105.4251736669949
211806,1000.5836877823076
211807,33079.761736623324
211808,12603.82877308387
211809,1678.5502232760732
211810,10950.28598348828
211811,1434.5293564213948
211812,8955.743313612056
211813,1562.1307778613793
211814,1517.7204305798582
211815,7801.620182132408
211816,3806.5003385841683
211817,6930.903161088316
211818,11823.03699676915
211819,8705.483908285005
211820,4555.549685619013
211821,1791.1549024291471
211822,3497.611216435059
211823,1551.5564045340257
211824,6744.90821634042
211825,10551.389883790209
211826,2699.902203901145
211827,16551.635389929805
211828,625.2975529744333
211829,13955.132874532923
211830,18464.11379996968
211831,13486.116319826557
211832,10554.254928509992
211833,499.1505086174086
211834,465.8467899841951
211835,13831.371988063403
211836,1718.038004509183
211837,1501.7735395342502
211838,3712.866937801221
211839,6566.30744319626
211840,8271.764133117114
211841,5089.303743305809
211842,984.7443361423238
211843,3058.7515141841614
211844,13260.953390474358
211845,9312.202871022404
211846,448.1981969332571
211847,4079.887429165178
211848,36679.94591751634
211849,1588.5342308784598
211850,911.0102038312398
211851,3443.9048682631687
211852,652.7547464074886
211853,3465.6208122033077
211854,281.55749423549855
211855,3830.314964216449
211856,1294.1811325757094
211857,3550.915568748129
211858,2363.417318949229
211859,4156.565158676668
211860,4936.731482720224
211861,1119.9122990875574
211862,1788.6282294495272
211863,11079.963193191315
211864,5497.422462994971
211865,1651.0660698324714
211866,1364.1059857371877
211867,1100.0887161566318
211868,17320.982340403578
211869,1936.5428497764192
211870,10157.84532726806
211871,730.9117129442226
211872,3027.3153558427084
211873,3796.6477485583287
211874,1452.5168941227219
211875,2675.9374124590468
211876,702.2313731677367
211877,804.6350482687706
211878,1944.9748463600486
211879,486.57290364283296
211880,3450.130145289847
211881,1677.6270499333373
211882,616.8393283649771
211883,1164.9739629927712
211884,3213.2308137599357
211885,3225.7547774859104
211886,12583.593734482845
211887,12487.05598641597
211888,3763.516162989379
211889,16928.94706853804
211890,3134.906807543468
211891,1913.9940659370754
211892,3430.3931872035964
211893,21925.445050227965
211894,734.0341108890432
211895,3677.7685378105016
211896,8465.155648213746
211897,1704.2501982338715
211898,1222.409998086258
211899,1086.3368741479862
211900,5377.322418120795
211901,4420.07835080412
211902,980.4851480887967
211903,22238.458162468152
211904,1425.59604872201
211905,6260.640711993989
211906,3493.490139116904
211907,5687.317541835942
211908,8462.571203087544
211909,1510.1583652049549
211910,6169.514895829636
211911,13471.569509756624
211912,2448.1858417723442
211913,3865.898124270003
211914,3674.9985666151415
211915,1529.650308277995
211916,3915.4904592628964
211917,1164.6142780036598
211918,13237.270760043295
211919,6758.862597230752
211920,1451.3076382465856
211921,5996.583599783717
211922,7531.809372629184
211923,5793.237257344545
211924,1441.2301538129773
211925,1770.6310232739015
211926,3617.868142145024
211927,1430.3804652941558
211928,2003.4078349633605
211929,1197.592742403761
211930,2284.727683156127
211931,5670.319657588016
211932,8248.654114458599
211933,424.893320135949
211934,37221.86669758867
211935,4970.893607952365
211936,600.1915472532302
211937,1847.7371499087144
211938,4169.631479492775
211939,290.2311338623993
211940,1776.4083716154023
211941,6581.169352367027
211942,4823.892213173429
211943,14177.559453970778
211944,1076.2961847808067
211945,3871.7529230225027
211946,6909.954596042206
211947,5490.259816268992
211948,24557.570215898904
211949,524.5894053600308
211950,669.6347087731695
211951,977.8401437598352
211952,2431.3122595238387
211953,8742.486248384374
211954,10692.219540893282
211955,1133.678957573892
211956,9086.957378273059
211957,12357.256100463626
211958,19320.897528238846
211959,401.552512915114
211960,16765.99985446639
211961,325.8792269785914
211962,1362.1016815155892
211963,16953.108048204143
211964,5318.066244347854
211965,4576.95630214467
211966,5040.423129298593
211967,953.1151059285916
211968,4707.241072493147
211969,2435.154677470712
211970,3482.7368546519165
211971,7030.073162192792
211972,11666.41434652468
211973,561.0358743666277
211974,1686.5120940746142
211975,12233.165116933627
211976,5087.329034801653
211977,1250.2570609705235
211978,37552.74841277817
211979,544.2505639419992
211980,11247.430549322988
211981,1753.4291861772972
211982,1394.2433471969744
211983,4404.899914211659
211984,484.6167926624994
211985,1162.6011710540033
211986,994.4920722370725
211987,2468.8014569981096
211988,3907.028791175816
211989,2044.2265821934402
211990,1817.0598179073302
211991,2129.728543958842
211992,4106.7832653165915
211993,3004.2392097710444
211994,2653.399781765192
211995,16042.993674658563
211996,9109.586577120388
211997,2445.4337889713916
211998,8246.534803477045
211999,7372.789042496352
212000,4631.592497426156
212001,1179.2413581388078
212002,3904.3459831670298
212003,27337.54484991005
212004,21865.302389374992
212005,10678.174343395884
212006,1668.247708455831
212007,770.8503386909069
212008,689.6684948739323
212009,4334.973185121287
212010,1182.3721258911414
212011,1552.7317953152206
212012,665.0143284353849
212013,2695.95930210981
212014,5301.493651619145
212015,12231.648269690826
212016,5341.532557569649
212017,1621.8524561684885
212018,7870.20099291499
212019,6040.381875834492
212020,2367.4973787353247
212021,4922.380750911755
212022,2114.5840054775945
212023,4315.7429876866245
212024,3950.7042531397474
212025,2733.6669038288624
212026,2848.2613098068887
212027,12576.603599379085
212028,20209.64296265372
212029,999.1213565739329
212030,918.062609984631
212031,3487.2752320680784
212032,417.9008659072998
212033,4065.638126640183
212034,724.6882432449672
212035,2739.7249157105243
212036,4724.8354525767545
212037,368.05282045339135
212038,9138.596217007158
212039,2475.89428592682
212040,3037.3468832460776
212041,2618.6573364572887
212042,4052.647130739947
212043,1898.3216144392632
212044,1895.03515296011
212045,1271.5268956867867
212046,13262.455751569589
212047,10291.294542881715
212048,2052.477201523632
212049,304.5992945675848
212050,1226.5761115166697
212051,2050.477431421149
212052,2202.8061090837523
212053,1852.290151359549
212054,521.157075381085
212055,8439.098138423491
212056,348.41970166805316
212057,4405.164337959677
212058,4297.800042719693
212059,7170.09326266967
212060,12735.753077373742
212061,1027.6989814934127
212062,1018.9432936189205
212063,4712.274127377868
212064,4287.779457931923
212065,7279.347537619902
212066,1731.8682311837924
212067,7707.053321002433
212068,3707.882371982624
212069,2876.410111700753
212070,1180.9514872630534
212071,4231.975151038978
212072,10003.08787928471
212073,469.7773338831828
212074,10130.966441594308
212075,488.294879776825
212076,2930.232279900265
212077,2842.6713605675814
212078,1421.347038873672
212079,11104.79735864689
212080,737.6213048122486
212081,3527.525664301854
212082,4317.732549522877
212083,20336.666007072246
212084,4036.737766931701
212085,525.1604295548511
212086,539.5372535835147
212087,7446.638542899964
212088,11563.250730279397
212089,4575.027503377876
212090,36823.03782928712
212091,2038.8455881546215
212092,24381.178606371337
212093,4717.879477729386
212094,8924.26468109206
212095,722.3630622671768
212096,15095.903270606468
212097,419.9936804197454
212098,353.06630731236794
212099,2822.61578285037
212100,1990.6384991852815
212101,280.65059499663147
212102,45348.64036542944
212103,612.6555076597353
212104,1468.9061327176537
212105,280.03179039178764
212106,12018.331813517521
212107,1533.2139082556882
212108,12939.457365729319
212109,4033.9874636216023
212110,1189.498080434459
212111,1519.2275662179468
212112,2665.7940080583917
212113,678.7409653346069
212114,443.4062851453578
212115,5192.583264624792
212116,2521.8197650257835
212117,6223.649266220667
212118,10654.755923970048
212119,5537.315549184801
212120,1090.3835083602803
212121,4368.8999547081985
212122,1704.063198421369
212123,990.3393820968245
212124,6441.514393629731
212125,3588.3733983925194
212126,7077.023224059444
212127,14211.179748827675
212128,727.5760147842711
212129,4718.72854733961
212130,382.22963739033503
212131,304.2752109863734
212132,2308.723865027061
212133,7729.001779444256
212134,739.8057102666194
212135,760.5983406074462
212136,1840.5589465471528
212137,8858.735785558009
212138,7195.868584521184
212139,1235.909102699889
212140,534.9957190470996
212141,1558.7246373983357
212142,929.4205184503173
212143,10716.415324716047
212144,1606.1395410943026
212145,2474.3657681111617
212146,20322.154264892044
212147,436.57151180463813
212148,239.8584870926232
212149,8732.508830327939
212150,1183.5216804123547
212151,12740.520219630545
212152,1882.6740492693903
212153,186.96201531347478
212154,16806.2514528468
212155,1439.0799202114702
212156,8431.165125855381
212157,6333.199262710747
212158,1905.8472274472435
212159,7792.916176278739
212160,7730.635560876088
212161,1201.842366077471
212162,497.1526334380009
212163,2923.0186311416
212164,3078.310281317317
212165,1083.2250054534518
212166,3201.889937383639
212167,6582.642877287633
212168,2132.429922997165
212169,964.2185573327187
212170,556.3425274856858
212171,18162.337074332798
212172,4241.396682551339
212173,4227.46025056435
212174,8169.57177381761
212175,13700.376231994607
212176,4391.061005209889
212177,2472.220490269159
212178,466.22420990307194
212179,1182.4034482284417
212180,14928.06697194212
212181,456.1711580733058
212182,3322.7385995541663
212183,25254.36156609338
212184,2011.0158525678455
212185,15014.072878977888
212186,3940.9833389163437
212187,648.8722463862551
212188,610.5308113946721
212189,1280.9785696337242
212190,4100.921424440552
212191,1548.20960701447
212192,2030.9518922894895
212193,16784.24469269237
212194,2098.648179276691
212195,12423.97242529584
212196,3359.4201173312067
212197,8817.723977092726
212198,6088.200109220883
212199,10012.386770963141
212200,599.517194056373
212201,1543.1949131152455
212202,304.002867900714
212203,7706.211251842831
212204,1450.146926092309
212205,7473.9301855912
212206,1886.1480386187768
212207,913.6604588880309
212208,11346.547454315298
212209,4111.372008654749
212210,1333.4770608097292
212211,1010.8794806534122
212212,6124.06402004323
212213,2137.586469950181
212214,14580.932394271644
212215,4240.839708053851
212216,18800.95727644483
212217,4068.3785451110784
212218,5384.431748356079
212219,5807.8736974931
212220,2140.0458265231887
212221,2080.2318628520356
212222,8468.619892048839
212223,16440.46092949968
212224,1915.3344711572029
212225,627.3323205586714
212226,1774.919602678131
212227,999.7466139222618
212228,4288.691382925799
212229,135.1689810504552
212230,2070.9212395950826
212231,1301.6853270015463
212232,13061.299698861541
212233,36557.33037948328
212234,13204.04132865838
212235,172.6955898172967
212236,856.6795226624829
212237,20336.775103833905
212238,12112.613282165537
212239,4044.9772758225718
212240,5579.553079272502
212241,1551.2769362073668
212242,30072.671396056536
212243,2543.080278416237
212244,12927.766274779344
212245,2676.6612193934197
212246,858.019599299635
212247,17938.62681989337
212248,1554.345558495148
212249,9010.555144841339
212250,5423.3043447916825
212251,20549.011062827623
212252,1323.8931465909054
212253,2616.755522807881
212254,1369.5425945038783
212255,3379.063554386539
212256,5411.205629095804
212257,1828.0998671264329
212258,287.64509598381227
212259,1161.5007804718557
212260,4164.203581253495
212261,1497.7039672524031
212262,1677.5329006014158
212263,34693.117936886214
212264,751.1989227392355
212265,665.797476196542
212266,4013.5274619550714
212267,1973.646827713339
212268,1027.6470715441724
212269,1234.973909447118
212270,8194.223013476512
212271,922.7301306117815
212272,2399.9455000503212
212273,710.0817170833529
212274,7843.838395323604
212275,8250.521175066997
212276,9178.179393154247
212277,7240.026089477914
212278,5233.697733393536
212279,14537.050070424753
212280,5067.80480805196
212281,2067.1019449622804
212282,1442.604908082599
212283,1719.2538844210521
212284,9363.748945189309
212285,1859.106395842488
212286,526.6609221646879
212287,11522.048818280298
212288,1180.452366155294
212289,3113.9504764095873
212290,16698.86670252452
212291,5443.797903739789
212292,687.9364613850676
212293,4792.302530803652
212294,8186.150588373246
212295,2383.087151589413
212296,2861.7723655470168
212297,11647.196794440037
212298,2038.3729476108476
212299,4597.015975893174
212300,192.2937187336605
212301,3849.5334969830155
212302,7091.723167731241
212303,1330.3672559227346
212304,9096.379463443605
212305,5883.056978481173
212306,16365.07063612531
212307,3864.31768142588
212308,738.640069104296
