SaleID,price
213656,1482.0217372539485
213657,1805.444751457846
213658,22825.322583426707
213659,5523.58725287236
213660,1344.7866785041163
213661,16142.046176304822
213662,1470.351456030909
213663,1411.9010329097955
213664,17614.842107044362
213665,2683.3599783905756
213666,6118.295654672675
213667,6588.325346019463
213668,7193.503779303523
213669,5040.291157472573
213670,735.9686405828463
213671,1117.1534296349214
213672,4949.506811580444
213673,6966.77989528201
213674,1217.7532099892965
213675,588.3980258339868
213676,17598.874016219368
213677,8959.043458769627
213678,1518.6728335355015
213679,689.0564100898346
213680,881.2742481154847
213681,6918.9158325357785
213682,7316.628345705926
213683,1531.3233089087125
213684,2196.283851476128
213685,1681.2078697890806
213686,2372.3111016121165
213687,4643.537754565672
213688,4690.360573451066
213689,33433.57500406951
213690,2680.333543085315
213691,2714.425299196071
213692,2251.310481716274
213693,3911.8296573678313
213694,16064.530040620932
213695,2595.3073712435603
213696,15204.62330428867
213697,1870.3404124426795
213698,2444.13671295534
213699,1340.126401211582
213700,2515.777174195089
213701,2297.147229336944
213702,23950.97489879274
213703,6158.120079509455
213704,896.6975947506417
213705,7368.437223152928
213706,1325.3052808190737
213707,1291.5578268113925
213708,5853.516116174604
213709,4075.0909682213787
213710,835.1956658991153
213711,1297.4781439865537
213712,4169.502844548535
213713,874.6279770257827
213714,3480.144900488687
213715,2430.2114213180844
213716,2166.8643792692123
213717,2819.080517518307
213718,1116.4255052770638
213719,890.5687308249485
213720,9280.40457928196
213721,1042.2768166152239
213722,7281.274199016372
213723,3287.6383632033394
213724,2436.599070961466
213725,7913.5228863944485
213726,2781.0090841571673
213727,907.1304931284807
213728,7047.578044917147
213729,481.9805666400687
213730,13544.780151707846
213731,14447.96199750801
213732,12481.990289811147
213733,5939.063066741248
213734,348.3985508245322
213735,5645.78088740772
213736,1282.966536736632
213737,20369.08969949554
213738,3293.570287777189
213739,248.74722680050348
213740,11645.963388360347
213741,14561.248030507406
213742,2223.9074183504604
213743,1576.8228433263348
213744,6408.046057083658
213745,4535.207521682682
213746,821.4163388014503
213747,4099.461170356132
213748,513.2232253672437
213749,1186.3673364553053
213750,1946.0026084473157
213751,2894.234717093628
213752,9883.328042789351
213753,608.2402540908818
213754,1574.1963913215175
213755,336.6359034336956
213756,6078.099578132655
213757,727.4295672273854
213758,8250.185187537309
213759,3375.536352610598
213760,3700.7848199135465
213761,10316.95337091063
213762,7795.800657901187
213763,3488.2508270226626
213764,4190.975442743952
213765,6974.526179900653
213766,414.33967940909133
213767,6199.2880932467415
213768,681.1096454342157
213769,1011.6819081098026
213770,1503.0376204925751
213771,15193.764965939645
213772,5889.029127552847
213773,6178.804897675671
213774,653.975301939588
213775,1298.2839425789455
213776,4534.799497623037
213777,10257.055425022692
213778,33637.808082153904
213779,11651.068129744861
213780,1442.2726887951567
213781,2533.070616347747
213782,2397.978442187353
213783,5306.822306870987
213784,8163.518108843018
213785,14459.729507575605
213786,3547.8833871523248
213787,4992.688634806338
213788,4067.6236033455175
213789,6026.746832797791
213790,35126.93414084491
213791,2345.999479638712
213792,1583.377094221752
213793,16083.823145856124
213794,1000.7647197767403
213795,1990.7810427114146
213796,1839.0604257129148
213797,2764.2871300484812
213798,8551.409854548703
213799,310.5640686998259
213800,5738.432879069831
213801,920.5274434943753
213802,2524.2631698367904
213803,3921.753664608796
213804,505.3468331359226
213805,23391.76153953017
213806,26414.108683294697
213807,4424.696016717311
213808,19729.694666566862
213809,383.8023272987837
213810,7074.2871304328855
213811,12397.300726205682
213812,9538.065812101173
213813,3220.9197769122884
213814,7663.3533454016015
213815,4006.7677588546394
213816,801.7531791743909
213817,1198.6977587024048
213818,2299.974382640775
213819,854.9266150586966
213820,3634.0427434996905
213821,2311.3057598266487
213822,1313.4579891109063
213823,9066.161805336287
213824,1886.8879506595163
213825,2219.3196652279735
213826,201.58044579466065
213827,558.7867368178855
213828,22549.52918406106
213829,2794.468997567667
213830,987.8454391900485
213831,29062.891027519094
213832,24496.054309858642
213833,3942.5848649129557
213834,674.0531480277834
213835,913.1032638815719
213836,5921.646973807594
213837,1970.5726415288302
213838,3900.136762345761
213839,521.7018554306661
213840,299.88353603583613
213841,12278.209617809673
213842,815.3624356040293
213843,535.3930702408871
213844,4186.770902615457
213845,697.7430516391024
213846,12671.276832516629
213847,3339.243520521092
213848,3400.1100070449793
213849,5720.036073643385
213850,1178.449755641917
213851,6101.464844579504
213852,1700.0577943641688
213853,7010.440892274701
213854,1813.9359209859676
213855,1827.4219335516796
213856,401.29313323741525
213857,1831.1924180656551
213858,7856.156374112183
213859,1425.6040936306188
213860,4565.808634496261
213861,3437.3115903347734
213862,1332.4970041781498
213863,3974.9568997244496
213864,8030.1918564602565
213865,19894.31222732843
213866,2348.0040282820396
213867,5125.590196172803
213868,13757.421849864699
213869,3494.699183802758
213870,514.6897767709493
213871,707.0178236675526
213872,8427.970265855678
213873,8037.194109299862
213874,410.86546180311484
213875,2972.642905282843
213876,13400.212454933455
213877,5236.249534111897
213878,533.8192508702284
213879,6368.80691361511
213880,101.45049833124834
213881,1321.9124704394142
213882,3270.222953855294
213883,1374.718424439549
213884,6033.120021605373
213885,4204.997311922419
213886,8129.362571109421
213887,36937.3246407227
213888,4642.129313966323
213889,13680.400856215694
213890,2261.6714866570574
213891,2046.630236195976
213892,642.4316465675045
213893,7897.832165929138
213894,10528.14030244653
213895,3460.6257876855034
213896,21456.6863611962
213897,4057.8336986141976
213898,6364.181086517216
213899,1592.2936993853991
213900,1767.2516887047268
213901,9828.12252530525
213902,1423.162691254847
213903,11371.974487218187
213904,24802.70924989288
213905,2501.559906448225
213906,4698.4942597763475
213907,2352.3225287525847
213908,4901.783591386893
213909,678.8006156559481
213910,363.6659372639034
213911,1354.741723446015
213912,1180.4819426978356
213913,593.5673140492598
213914,7071.8038483219925
213915,37698.71027936488
213916,8304.086497914024
213917,879.4294695892124
213918,12016.543320592202
213919,5353.251201584377
213920,4590.19464972242
213921,7906.837744479108
213922,959.6205848064603
213923,2385.0156568410057
213924,6041.117656191444
213925,1015.5589493311953
213926,2229.5177264043887
213927,10004.713956777343
213928,403.68782684426617
213929,22385.40219152972
213930,2310.9772294255426
213931,7057.09029114775
213932,15141.769074951178
213933,17288.138954620117
213934,12198.90003598696
213935,902.9454542486335
213936,2057.2522563602824
213937,1088.0137372404479
213938,5494.914293376754
213939,4361.22795049426
213940,10272.289986563064
213941,1538.9475575237923
213942,944.646818604748
213943,4064.758651716537
213944,141.81884911075863
213945,5860.676543811653
213946,479.12726359113856
213947,14014.757883224109
213948,1606.3213232358166
213949,3102.237712266099
213950,1924.924741750011
213951,13411.54513073841
213952,646.9338651312909
213953,1382.41527791418
213954,1345.4822240001836
213955,900.1763765321227
213956,20113.832220896744
213957,1846.622520029796
213958,12921.671160918595
213959,12951.093278239512
213960,1732.9105997096221
213961,2965.433896507363
213962,4216.69614730353
213963,6730.160407297504
213964,7157.901522995818
213965,3567.6505056845303
213966,19094.095056799302
213967,260.59454896161316
213968,2214.253414863266
213969,7674.362212607744
213970,1356.1657124313447
213971,3100.1124882382633
213972,10977.652325774081
213973,1977.91364889348
213974,3996.60921122092
213975,2008.5827021255059
213976,1418.348919943257
213977,10247.740325792991
213978,1922.904542419208
213979,4975.097069421572
213980,5526.362134758969
213981,5286.598661159729
213982,3687.0342976201537
213983,2038.5735079924661
213984,16589.092986297648
213985,1764.0044197631805
213986,3528.9347451283397
213987,1891.2511640475586
213988,781.0179088830662
213989,235.226971047854
213990,3649.6427258155554
213991,1231.1682713592043
213992,22926.498572859666
213993,318.8360334229329
213994,4815.004309474506
213995,1258.2130140382183
213996,999.9512861346286
213997,2831.46834896165
213998,1121.1270389506346
213999,3442.386441875576
214000,1588.2282116879414
214001,789.0784210338713
214002,2205.2027794608857
214003,1016.8943995570855
214004,6573.180340695745
214005,2313.4568558209567
214006,2083.8246192384536
214007,7375.933701072248
214008,40111.15223361437
214009,1191.2512383910062
214010,580.004618947446
214011,3707.246931213782
214012,8842.896562230673
214013,43599.71765599534
214014,2689.4413014363126
214015,176.51815229428593
214016,11634.371034319109
214017,5371.986801398831
214018,1102.9137857700996
214019,6551.033610477343
214020,9107.169848668482
214021,286.1061803582145
214022,7292.627145130012
214023,1958.6562569277676
214024,988.9796383826608
214025,1187.7854081632797
214026,5551.508403045649
214027,3293.109227293665
214028,4840.74881019388
214029,4169.8486201500245
214030,294.24383191289576
214031,5891.73362605402
214032,1987.7637530654624
214033,17066.412877181185
214034,1782.6374134601201
214035,612.6111498757685
214036,1642.8002522429215
214037,2264.2483959683213
214038,4092.728992923474
214039,446.75046242159675
214040,8441.532999878968
214041,1421.9280975288307
214042,12042.618694327066
214043,16901.125531515667
214044,3424.7110374873246
214045,1333.8865942947937
214046,12764.838624123615
214047,2180.306064576306
214048,7033.37880956658
214049,2287.6699326619346
214050,1348.4976939023386
214051,2960.4417060958867
214052,6555.4032122355475
214053,3404.9394636803295
214054,19725.7788043779
214055,6258.331511369279
214056,16038.107809634726
214057,7731.154400480946
214058,1366.4148078022877
214059,1531.929498107365
214060,5072.853983272318
214061,3106.9668021933494
214062,1710.79749437371
214063,725.4352504822139
214064,10147.86320588093
214065,1273.6827815507427
214066,3968.794393785694
214067,4924.725773122951
214068,1549.8363478401693
214069,1087.1435946198612
214070,1422.892219178935
214071,2385.1779477259615
214072,17555.514199497877
214073,40346.7282141225
214074,3529.3528268433824
214075,760.4665964071315
214076,17235.059065807178
214077,19006.396746894847
214078,12163.90079881685
214079,1496.738887486652
214080,415.8886676845002
214081,490.06688951893443
214082,819.7052537616414
214083,8102.406113001907
214084,5915.46012939327
214085,10013.65533207701
214086,624.3911864420986
214087,18122.485316188126
214088,596.4104364030661
214089,499.97555299069984
214090,5393.8220346751805
214091,4088.185371772473
214092,1915.0929407045587
214093,889.537983013123
214094,742.7797378778287
214095,187.64226693884433
214096,4304.208135227522
214097,577.246321466027
214098,588.8908227092579
214099,14084.684218497301
214100,2981.8679945438125
214101,8058.183898931071
214102,27550.03046611265
214103,688.7886913808029
214104,12014.640974006637
214105,1309.3990915879572
214106,6110.599644656246
214107,691.4856318015245
214108,18215.211995899444
214109,24772.324192461216
214110,1341.092832531882
214111,1762.9397568567047
214112,6640.567749639666
214113,8561.462701892788
214114,2145.8329545568813
214115,4640.632139031508
214116,13295.110813665751
214117,92.7256545044892
214118,2527.6833607019016
214119,15261.517654046811
214120,1463.9663842228579
214121,725.8141209002279
214122,8054.555962865203
214123,2540.567390551825
214124,8488.132963189182
214125,2984.0134055298167
214126,9932.550108176893
214127,186.52833712753505
214128,9807.069578747254
214129,10535.392514734329
214130,7937.134810023095
214131,1567.6827253210206
214132,20979.49082251511
214133,1448.9294249911068
214134,4518.434436100306
214135,3646.959982401033
214136,2367.9497575953574
214137,8092.84659387528
214138,2457.6913975049056
214139,5107.01343038851
214140,18534.156589330232
214141,1275.5666672319064
214142,1002.8372183468118
214143,8272.46906303623
214144,2731.676054067386
214145,51520.87308783197
214146,2474.267038381381
214147,3482.016119503745
214148,11768.977985651505
214149,8822.451574810033
214150,790.0960625909313
214151,552.5777576343645
214152,7201.140745748788
214153,2213.9091995359295
214154,1622.1688669921741
214155,10518.476542746548
214156,7865.134349160311
214157,881.9497977347539
214158,465.5968488574623
214159,14658.613217383972
214160,550.6432933859618
214161,1563.6161476209973
214162,1035.4812834317636
214163,1209.4471384880303
214164,857.6185722865989
214165,453.3212069590883
214166,578.696769149231
214167,21238.153232845754
214168,5613.537717350899
214169,4459.608942938123
214170,30982.43555128426
214171,6699.159071573957
214172,1760.6880551063996
214173,29404.059018523803
214174,4322.3385130929055
214175,2141.7596191884954
214176,2577.1633456146237
214177,3705.7268047267626
214178,1623.2931583167083
214179,11950.678748119828
214180,758.0535138179957
214181,6479.248438677963
214182,8816.029220276894
214183,1391.6285031410916
214184,805.4209875011713
214185,13777.604802437123
214186,5452.0934358430495
214187,8284.926874241512
214188,1495.2113006721847
214189,635.4783150028882
214190,2595.5472800239118
214191,3532.278316618519
214192,1779.5856843794845
214193,10275.570877069575
214194,173.87277015613466
214195,760.4000829876311
214196,3444.6355879288876
214197,1696.6949963784932
214198,4100.843641693909
214199,9245.344740923329
214200,3620.2797189671737
214201,10217.739037019719
214202,1649.8809662940262
214203,4374.183686085158
214204,2745.322501132965
214205,5362.438246476987
214206,810.661858568712
214207,992.7859267571796
214208,11914.763193391576
214209,8962.883967261267
214210,10048.615532924412
214211,1334.9676357900541
214212,535.0809794966792
214213,5866.692155725801
214214,5093.551252299872
214215,621.3916529493174
214216,2149.8400822622057
214217,7120.634043937967
214218,2523.3445667460546
214219,5943.426963789911
214220,14637.937927513582
214221,2062.2677982698424
214222,5942.953352393379
214223,5840.084994303863
214224,1539.5398421126924
214225,4086.809000136588
214226,1032.3565435119804
214227,8295.409413056102
214228,8534.954225909454
214229,8671.120399406756
214230,14632.561128776297
214231,747.7549879661356
214232,15053.684315090297
214233,1250.1974429458528
214234,2574.685435202746
214235,20052.63024681595
214236,6616.228412079738
214237,1535.23823596143
214238,9732.021629938725
214239,2497.4778133301716
214240,4518.4294145023905
214241,2801.1776176182357
214242,11714.362788446142
214243,1408.954541226148
214244,883.4461602203953
214245,28431.71696576932
214246,1144.8038757687664
214247,12229.00972290813
214248,1197.8665811080286
214249,1745.1749802384836
214250,15642.2535751443
214251,575.4857576287816
214252,778.0380619700409
214253,392.45278993450546
214254,1143.2984297371067
214255,12891.832889093517
214256,3881.190729880972
214257,9951.726393864961
214258,1860.8657482488527
214259,3162.3637980253907
214260,2053.4389809957374
214261,1245.9772595918475
214262,1894.021473059855
214263,1408.2434728559392
214264,2069.4982225984595
214265,9202.51809090847
214266,397.11140499928536
214267,775.0599511217476
214268,4000.387778983544
214269,26396.041664596916
214270,7204.646950969069
214271,11978.2903511144
214272,6467.14163113428
214273,378.72025317326967
214274,615.5868515544482
214275,1455.6062602725067
214276,4134.134683170308
214277,1237.4716503863108
214278,8183.715670078489
214279,1517.5228055560667
214280,10838.706743882334
214281,4511.478288506745
214282,2602.526330702841
214283,5936.70148455812
214284,10698.14587285593
214285,4881.271023769793
214286,1209.495191497591
214287,6940.402384423831
214288,6471.820939578349
214289,2899.6961220005833
214290,4548.641131563956
214291,950.7524650548827
214292,42635.1664790065
214293,3458.1684389699913
214294,3958.5026536343603
214295,9517.49397110386
214296,9020.768092989929
214297,3729.3324927813032
214298,11807.726522735491
214299,2481.9670438239027
214300,20062.767201430386
214301,591.2998925564668
214302,545.0747391300554
214303,2337.453927920471
214304,5507.037799410289
214305,1850.7322961555992
214306,1236.4472320594248
214307,13519.772560522402
214308,1970.0609146679408
214309,11595.575745826904
214310,7461.447782103031
214311,338.18777299367264
214312,285.45043615114275
214313,2626.9913241841905
214314,2500.5353353003675
214315,985.8972917825492
214316,3934.783244977226
214317,12011.50824275651
214318,8623.653118842116
214319,13128.476500052435
214320,12304.22147686407
214321,2685.496456890468
214322,1487.830820294214
214323,608.9275908514463
214324,16796.265745721787
214325,10390.824233588812
214326,3855.4256609488857
214327,683.5214108765906
214328,1657.4949371578164
214329,2015.7212273967284
214330,2107.7773420037247
214331,554.9038595882326
214332,729.1541200203849
214333,1215.5583767977946
214334,6912.047882226654
214335,11948.21462527311
214336,3000.203645594092
214337,4850.009638901249
214338,1663.5048935909679
214339,2166.704319438321
214340,1638.1657409901695
214341,1006.2591951722866
214342,2696.0160688220076
214343,1574.2337187679445
214344,13633.36594914682
214345,7045.662490988295
214346,581.3107558391758
214347,2227.3487510643877
214348,2587.6937482620688
214349,1692.4471472831829
214350,14169.77219479447
214351,607.0799728675522
214352,709.2564142917163
214353,1353.1394134131042
214354,7199.972529923616
214355,438.16583047167023
214356,11383.015842494413
214357,1876.6032511837188
214358,8426.490539475559
214359,1871.0842012308217
214360,8650.121600682773
214361,4602.57620844833
214362,6982.927819160594
214363,14314.355122607467
214364,22227.566176916538
214365,2972.957560294849
214366,11870.575069178616
214367,6274.631384527922
214368,410.7950423680178
214369,4617.066125644675
214370,9443.077373823791
214371,13327.495301659055
214372,790.7804494184695
214373,13723.460678783536
214374,23681.249650336154
214375,2346.3109112579455
214376,28163.01053481047
214377,1495.1411728801977
214378,14459.41527572881
214379,1663.5829039378166
214380,1004.2507374783999
214381,3054.6687033197177
214382,575.7404777692659
214383,1138.710014513212
214384,1166.5452490160615
214385,177.62783178313921
214386,2720.706357137905
214387,5440.49169546665
214388,942.2337868971989
214389,5953.630001773778
214390,3088.9158924767944
214391,13706.300876730033
214392,2483.302757271212
214393,1660.9519001276503
214394,7003.990474146628
214395,6694.60495062203
214396,21548.228050235462
214397,7892.624230645379
214398,1356.4597504065678
214399,13710.936558163445
214400,13926.961737839387
214401,25534.643347271245
214402,10880.766803618468
214403,1402.7875190871803
214404,101.40440377899438
214405,936.9140119779706
214406,11161.683502762324
214407,1526.0014899606267
214408,2173.743663122872
214409,329.86959205707683
214410,5984.341095964199
214411,818.5108496696873
214412,4235.940762602806
214413,2776.9648192568698
214414,1276.7050327410238
214415,2313.9220089396217
214416,3147.8629167886043
214417,1966.0730556520311
214418,7913.647232747859
214419,7530.078514836798
214420,558.8636530759736
214421,4377.5386425993875
214422,23787.268291999237
214423,1579.9174125000839
214424,1304.8737804285006
214425,8762.887552512957
214426,1823.3873495733314
214427,2640.7973801931034
214428,8990.483131799585
214429,795.0155361278634
214430,14688.864449673818
214431,10895.308385361344
214432,649.9687419465331
214433,8818.230573262368
214434,1633.248407355054
214435,1677.7443538288048
214436,3033.298693532148
214437,1626.6201873413384
214438,3525.6337891739413
214439,1496.545981411361
214440,1467.311698793872
214441,8388.984598090192
214442,2349.3284276688955
214443,2026.5891532676542
214444,11552.093252613882
214445,28910.337164061944
214446,3561.6372501788255
214447,3451.185558541276
214448,14667.468288453787
214449,7547.401381341626
214450,501.9255939965914
214451,13134.600509703938
214452,9601.328331479413
214453,843.7174346646516
214454,1186.5261300811485
214455,1881.4473367020503
214456,661.9324687141968
214457,1095.32428287341
214458,5705.965631722083
214459,15771.413779669292
214460,2873.47289429407
214461,4463.464741469263
214462,15639.10671961241
214463,421.92356767169144
214464,358.9999928887712
214465,12145.762417097196
214466,923.3233223903483
214467,5858.464465979205
214468,9897.168529442784
214469,1271.244732612241
214470,706.4583878820523
214471,9753.956859153626
214472,3241.8317400295177
214473,73.90281819231758
214474,9476.74964764657
214475,14401.528392969965
214476,4281.526607453833
214477,959.5525815448589
214478,150.0870947047047
214479,11687.13632284707
214480,2474.38676643467
214481,9166.90784434393
214482,6374.750268385142
214483,2409.8842308384965
214484,9876.241852349613
214485,2041.2470466584905
214486,1521.3809951891549
214487,6038.164008846903
214488,1697.5671257883107
214489,491.0863307168841
214490,7084.915815126132
214491,6837.135068948819
214492,126.60320768041674
214493,10524.28065988357
214494,4035.310915337829
214495,2477.9427144670153
214496,3185.8847775228996
214497,6819.261745870057
214498,2910.233575517832
214499,11857.361773525487
214500,7966.822953695264
214501,29726.98082922239
214502,3548.626100783119
214503,3297.614512569193
214504,30389.630096429762
214505,3915.1143428294313
214506,7237.937692294034
214507,1011.3595684657454
214508,1297.2725105825698
214509,1686.3096580010908
214510,2912.7871528594433
214511,6384.158780250373
214512,10090.02310651677
214513,4758.615357256862
214514,4941.27451445321
214515,6643.872252520882
214516,2912.117664159584
214517,1582.1756848367177
214518,10372.658780781661
214519,849.7968881684884
214520,1120.650273959784
214521,19412.029984610115
214522,1813.1048657970812
214523,8093.185032979391
214524,1207.0773272135682
214525,1639.4142968120182
214526,2411.1895952364684
214527,1849.5886370386015
214528,945.6494399159747
214529,2249.544657366215
214530,5948.449679190584
214531,9433.423311095505
214532,11140.883917283645
214533,4937.9494367021825
214534,737.2745750000823
214535,2569.69559748974
214536,13316.74922920896
214537,1915.946001778575
214538,1584.7931890455316
214539,5894.777178016158
214540,987.2108691733051
214541,1607.1645206009082
214542,3033.896980770879
214543,12456.055744140149
214544,844.3859219754731
214545,7166.752069592087
214546,7230.62715333334
214547,40849.72033522703
214548,7931.486085814553
214549,6463.649431297051
214550,24775.458702539436
214551,1192.963735603424
214552,595.2097798641862
214553,2313.9916619274622
214554,10845.465112318392
214555,1017.0447164672489
214556,767.0057587050885
214557,721.7869722206883
214558,8039.402696475341
214559,2835.0938024708785
214560,5779.083204868944
214561,464.8395058938632
214562,1453.0738584458732
214563,3042.2156458339186
214564,8422.100207257901
214565,15693.802725281064
214566,1081.248456340929
214567,4867.131520707203
214568,1826.9135508178656
214569,666.0253112929838
214570,696.3979008515023
214571,4044.0204852547317
214572,927.4383400603015
214573,2549.8968856399374
214574,4373.055419244658
214575,11021.00795005785
214576,631.9491165977852
214577,31565.50338288318
214578,13177.124857666058
214579,1180.2731579080878
214580,569.0159679033071
214581,1459.321811165798
214582,869.7066899628619
214583,24630.57191962885
214584,13386.962468335863
214585,4175.689747905921
214586,1096.5398174767342
214587,8719.865338928477
214588,17774.52004841259
214589,6670.20992897031
214590,13576.296789793592
214591,3528.778145671111
214592,11855.44809757339
214593,1184.7233998380143
214594,449.3702692201319
214595,3513.3592787768293
214596,7401.2605830199645
214597,492.645005523693
214598,4520.249787124598
214599,28964.31176501084
214600,8168.428669792411
214601,2445.760742965787
214602,7680.99156273598
214603,2322.0560888101727
214604,6400.769112328229
214605,7332.781285313996
214606,30589.065944771963
214607,5593.132963859971
214608,2453.0897425688054
214609,8008.048120311309
214610,8979.167961088348
214611,4383.8885845547375
214612,9401.387329804029
214613,982.2356496249664
214614,5615.26190054476
214615,1271.8436208438272
214616,8182.034643190978
214617,2833.2034098370013
214618,4225.9262421020885
214619,13380.43079328808
214620,3169.0714315067726
214621,2341.198451445489
214622,1539.6094373349129
214623,4280.101511228941
214624,1111.437081915914
214625,12455.840556036379
214626,7227.351467173263
214627,7897.001141122188
214628,19791.358895620804
214629,6716.151037278196
214630,8244.978747728366
214631,2241.4947535257297
214632,1986.047503567261
214633,5096.934938756977
214634,4705.847608268344
214635,3865.1599058023003
214636,4940.306403398967
214637,432.48667439000445
214638,2027.3424748853377
214639,1109.4553576062663
214640,5868.406751036631
214641,8648.866443301884
214642,2332.0423460585835
214643,2832.4559349845945
214644,7389.150415249405
214645,1912.4540520858727
214646,1166.4200537914146
214647,3339.279929406981
214648,1303.4870873382915
214649,9171.62405199835
214650,842.2774661682136
214651,1380.666820166492
214652,1997.7961744328077
214653,935.3108211332687
214654,8179.843789445022
214655,37234.521543815856
214656,21513.119413315355
214657,24501.23557098664
214658,3652.762378300994
214659,9836.744161513827
214660,2609.5053663022036
214661,22588.4489240333
214662,3519.0043374740317
214663,1377.512599307996
214664,16223.690811753504
214665,1642.4950686314048
214666,9626.43950543701
214667,349.4206293117325
214668,655.4503212375728
214669,4316.900197710944
214670,1184.2229296031278
214671,850.0216454181852
214672,963.128123237604
214673,2867.548069760906
214674,896.8858650121203
214675,1167.6108787868004
214676,355.29019009270394
214677,4787.705873937851
214678,828.3900369469072
214679,245.6742844957797
214680,2670.5804998395206
214681,935.6598231394303
214682,2684.6280291089024
214683,647.4375963107301
214684,4430.176952393614
214685,2760.3961353556488
214686,786.0948826573649
214687,7924.00629432374
214688,8305.189393133114
214689,3698.2175983370325
214690,3319.7542411910217
214691,4354.885675081626
214692,3061.3300426205433
214693,2210.4653039943896
214694,1611.4974442943576
214695,1327.0504917585358
214696,2238.1282410289336
214697,7905.253399019734
214698,2060.1339399539083
214699,262.4347575292397
214700,1369.011128975002
214701,3144.3646709985733
214702,15276.968450478149
214703,623.8562731381139
214704,4207.119374034026
214705,6505.027834109827
214706,3782.861400272985
214707,12643.670399321965
214708,2000.2640728407496
214709,526.4304389812062
214710,19049.585474844538
214711,2882.228571078308
214712,2293.328340659229
214713,5225.979472990488
214714,2398.0750027307404
214715,7132.261919697507
214716,6764.269834592757
214717,1172.410687866301
214718,16380.817701905578
214719,1904.088797518366
214720,2618.0474214737797
214721,2420.1201811448395
214722,1970.4443129324209
214723,4744.887389842234
214724,2492.4334769092443
214725,1249.3422590799473
214726,1413.4431629158933
214727,997.7071620378198
214728,45097.84930975315
214729,1319.1462073552816
214730,4469.908103572949
214731,101.50497547011565
214732,1539.1137964974312
214733,4376.669097038761
214734,477.95143699708206
214735,352.353799256187
214736,3153.562433615949
214737,203.4584316557711
214738,14652.743053060622
214739,2694.514170185874
214740,382.82863734536926
214741,2902.060501702612
214742,2752.4187985429057
214743,1150.7012947452185
214744,4860.9671748639785
214745,1620.4404846137431
214746,8045.883025610781
214747,13455.177485222928
214748,4202.810871839096
214749,656.3377939141517
214750,1243.2405186563724
214751,92.72357770705008
214752,2600.4494877410852
214753,17165.55391874288
214754,2883.5910592869996
214755,12909.592170585422
214756,4119.736344935819
214757,7522.485406716323
214758,856.6260827647695
214759,5401.810107482344
214760,20339.034153894536
214761,802.7084081551795
214762,815.0472287033833
214763,764.652772285232
214764,12365.80690494371
214765,27510.717481804313
214766,1550.1478187657203
214767,10513.625931310908
214768,6122.572312945333
214769,27263.489173824142
214770,1754.366318790679
214771,13248.825133077966
214772,1423.0034289756886
214773,2807.5459479704887
214774,473.8242791829582
214775,11516.014635588323
214776,1455.0035250583055
214777,5657.610102815426
214778,1039.1283529495097
214779,754.2301486001986
214780,9673.44858430189
214781,932.0218057894663
214782,1157.3475527202684
214783,871.6510226596217
214784,287.96444915640984
214785,5953.205148692019
214786,11209.223020657708
214787,5771.016796737582
214788,1350.3840288141168
214789,7191.204561943585
214790,1331.3638580106203
214791,8882.494159867083
214792,12841.85500464695
214793,968.8446689965431
214794,1946.9875770858976
214795,1889.612689544266
214796,14714.845917833904
214797,3693.7508447248465
214798,1965.7816747872025
214799,7074.964412947864
214800,1974.8756001320073
214801,2539.0690991467227
214802,788.8861436359971
214803,2768.250060820251
214804,1587.9091244858942
214805,16664.434799823688
214806,4832.745302194027
214807,1182.6307920539687
214808,3974.584485166791
214809,4816.69866806332
214810,406.632943724231
214811,21514.13471364374
214812,2291.6796503145674
214813,22789.299426449445
214814,10561.83166450669
214815,1301.375795768837
214816,1181.0565747604805
214817,432.4579401331403
214818,778.7525092187639
214819,2318.9154413866336
214820,1193.770088719609
214821,3420.9460434288803
214822,3771.9581177487844
214823,884.0460546569914
214824,1653.1085355391156
214825,8279.010528131013
214826,2735.5887665754817
214827,2927.44626241253
214828,13235.114217378214
214829,3252.722152151977
214830,5039.918249157937
214831,2522.0601545228365
214832,3654.0617450059744
214833,6362.975638419541
214834,14950.643519304893
214835,970.6245757852836
214836,16313.188636582465
214837,28520.540709938014
214838,5145.213155234756
214839,3621.1467842468664
214840,2964.724504826482
214841,1026.6592384072164
214842,2327.993948245942
214843,1784.7647012286243
214844,3254.960655491137
214845,1000.9925338678304
214846,17580.566964847
214847,6588.991321960131
214848,2249.0419196996177
214849,2772.204898396158
214850,5489.910341389926
214851,6012.479158008937
214852,1619.9680395786359
214853,1005.154565927322
214854,2425.5698676144593
214855,400.61229509096546
214856,1010.1329719876194
214857,973.9123827446994
214858,747.5033877989025
214859,1810.0364282381533
214860,22573.723303275103
214861,1512.1727470289502
214862,1143.9433695803018
214863,1439.1276616566035
214864,14428.604782270908
214865,6776.039024696427
214866,1542.507639390688
214867,4130.142121765604
214868,11768.509583393276
214869,38563.21242635688
214870,2154.610807490587
214871,3034.989470419296
214872,12276.655759762227
214873,3395.541629078911
214874,8574.6342591424
214875,39582.261877946425
214876,3135.351571740625
214877,57770.587291358475
214878,24093.67418507616
214879,971.3014558724084
214880,5113.697565243317
214881,840.3059080573868
214882,1078.3347952936501
214883,2471.2999505529533
214884,3759.2569250393
214885,11523.803010183703
214886,992.4293510010305
214887,4904.476148712458
214888,1594.2449257469634
214889,3217.122134597746
214890,19644.409951782385
214891,3432.828954024144
214892,1477.9200546276727
214893,367.36956421882195
214894,3960.9938837851237
