SaleID,price
209683,550.7609224484199
209684,3236.382875862728
209685,2292.5529293947197
209686,1663.4261284520912
209687,6423.664269387837
209688,1283.1425817395684
209689,118.12994180368761
209690,7714.777998945225
209691,1991.5024834376911
209692,8844.05158366631
209693,15631.130350639327
209694,1789.2800063720726
209695,5229.077504805829
209696,333.48649795990525
209697,1309.0468326992038
209698,24082.929453105662
209699,1170.525670395089
209700,1132.3629192761937
209701,1489.9986137794276
209702,2775.850130958745
209703,457.70915226253146
209704,5547.452583500869
209705,1079.38532190662
209706,5237.507214715979
209707,3863.1148206869443
209708,4802.781257588625
209709,1224.9743399455988
209710,10562.110667251392
209711,682.0779074387906
209712,3196.782635714344
209713,1636.4220511725875
209714,7774.929948335346
209715,303.0293599069513
209716,4068.0025915756573
209717,19397.147866755087
209718,5710.612190656424
209719,966.3251012766382
209720,965.8878092450163
209721,11204.357516320844
209722,1383.8170361705866
209723,6467.098736486669
209724,995.7074136417384
209725,8675.327529833346
209726,2450.147763013554
209727,5907.366544671875
209728,4354.899830517202
209729,8342.674674969037
209730,3093.2815154016225
209731,509.12454213308365
209732,1284.9027536326407
209733,6365.093872882489
209734,4195.349288179681
209735,2880.672117545503
209736,1969.2184628856849
209737,8467.72512339806
209738,4868.611395055154
209739,5892.762565310496
209740,5444.282347944643
209741,3266.660567706221
209742,10950.67803399478
209743,9112.872124001116
209744,8632.227158045045
209745,864.0921649615793
209746,337.0800773031943
209747,4788.825268003313
209748,663.3433978072619
209749,290.52908366162615
209750,7133.36817685564
209751,5585.600198250736
209752,3589.425199761835
209753,1996.7436529792758
209754,768.221380415341
209755,505.0313647266564
209756,8350.723076835355
209757,14742.76399555735
209758,15419.327699841248
209759,7546.329865799104
209760,5422.934245436101
209761,15435.92660221464
209762,7523.468479708816
209763,721.5174488126506
209764,497.79651828012135
209765,2774.3193416511804
209766,8962.745216640744
209767,7457.5784984396905
209768,5036.663264870664
209769,1111.4261124778004
209770,8367.95670417045
209771,258.41449814024134
209772,1327.3326206450192
209773,49.202769721606515
209774,1608.205797586813
209775,4481.627318704008
209776,14809.023735747181
209777,865.135561929762
209778,3766.183093778539
209779,1700.1594751712987
209780,10748.43227891061
209781,2043.6601060173305
209782,1859.459018899749
209783,3521.9992092016
209784,593.4861042035795
209785,759.62917998949
209786,3931.050359905291
209787,3526.767774978533
209788,5909.086630315398
209789,2433.599371523106
209790,1666.8846289392588
209791,9009.423687879962
209792,1412.8995988340134
209793,2420.819137729264
209794,900.0618188574106
209795,9911.479934421905
209796,5578.168963655784
209797,1125.5580342889393
209798,10024.008147675004
209799,7374.04735363609
209800,16028.73482575965
209801,1195.8679240734562
209802,1191.0495448824304
209803,1799.6086978242297
209804,1318.6650562562997
209805,7024.441391277369
209806,8782.682157576237
209807,157.42354915505808
209808,996.2881059397619
209809,6373.330386416021
209810,1216.9588281797646
209811,2475.042083994447
209812,3652.6563406804235
209813,349.85359940968306
209814,805.0680465075704
209815,353.5083879438174
209816,1245.0350538879243
209817,1337.9201781935058
209818,1310.7574976650603
209819,1101.35929774006
209820,278.2957604878541
209821,1825.315589761531
209822,406.28308154749436
209823,3199.508444391893
209824,556.6168666177407
209825,842.0148651688403
209826,9473.066188853629
209827,5017.873925429723
209828,12016.942047962239
209829,4932.420096392511
209830,19387.024822931427
209831,4757.468051318716
209832,23969.71296225531
209833,2713.598434024204
209834,3974.0141017565174
209835,5409.894918567272
209836,8492.909942576087
209837,1013.4310932723213
209838,17896.247039266924
209839,246.72958491817855
209840,727.0055484497449
209841,686.0386477081151
209842,1138.9438881658964
209843,985.9260229632926
209844,2561.6038768058515
209845,5570.4163431797915
209846,897.0766135817744
209847,8427.08430084772
209848,2498.4120564074074
209849,3197.011269742862
209850,10008.68931778811
209851,3160.9998401554517
209852,8741.056091610133
209853,1630.6029018396546
209854,3174.8506189145637
209855,9271.490849602018
209856,17692.729865561065
209857,16082.982141227443
209858,2995.3039301666613
209859,378.7135191693752
209860,670.6645618028499
209861,344.1745367386232
209862,271.3068615877782
209863,1037.17732182471
209864,1330.4417460949642
209865,1307.8691767171954
209866,1064.423426549991
209867,1009.9453669252691
209868,10413.838535416746
209869,601.7187537673927
209870,1984.1697343020026
209871,3160.28025983929
209872,7724.261642459156
209873,3242.822246180279
209874,3864.4690468646913
209875,1585.2614220575517
209876,12361.740055676892
209877,4923.846035527307
209878,387.50351503819974
209879,4032.1465144168506
209880,673.0676130784
209881,3224.3723807950973
209882,681.6948089633618
209883,9473.836906059629
209884,9116.212281165868
209885,2884.288767116275
209886,19253.279167514087
209887,3963.8242255338273
209888,5713.81981524275
209889,7723.449622370219
209890,1165.5490072471314
209891,1863.0765706726856
209892,10104.258877223192
209893,2152.911885615125
209894,1237.7344072410428
209895,10979.110552147347
209896,3933.696363166199
209897,207.23136554903436
209898,7870.693142796206
209899,1550.0980229102029
209900,10346.264217026195
209901,2118.3225992158646
209902,996.3201612093103
209903,5993.187457717521
209904,91.61186910470792
209905,19575.365670963754
209906,1457.5310828711013
209907,19546.756373922788
209908,1209.6238675169873
209909,1511.6286598973531
209910,157.83329605301748
209911,390.1492494827439
209912,2939.858030189989
209913,294.39078573329186
209914,7271.354645934311
209915,16218.329221892218
209916,614.4780528294881
209917,1378.0496617478075
209918,353.4911902045301
209919,1813.302583424377
209920,1501.521377648411
209921,4886.145203541651
209922,724.1772282596348
209923,1330.9595178226223
209924,4318.929136238001
209925,1587.1153268709081
209926,15083.625586437542
209927,2198.1523932182154
209928,8751.577691443988
209929,15627.129399965976
209930,658.3897144863765
209931,1125.2533097226767
209932,206.12040095655462
209933,470.12392027332555
209934,1564.29296042686
209935,3844.4144261205834
209936,11639.245473608084
209937,609.5005760649526
209938,4214.675062422587
209939,1979.7924391919678
209940,350.2990160943698
209941,6670.641474442909
209942,1168.7361677293495
209943,9473.854106647057
209944,658.9787179571873
209945,8501.872714314939
209946,1657.7274739132165
209947,2842.512286760306
209948,1276.2444114672237
209949,1362.2339134881609
209950,14964.79042327747
209951,1612.9211572972004
209952,13093.892659988323
209953,1178.864847999108
209954,132.05600722381362
209955,5627.563444988761
209956,7170.924764935884
209957,5160.076421113169
209958,2971.4920079607896
209959,6316.177848033295
209960,6489.443690162734
209961,26787.34204207943
209962,3540.708883274893
209963,759.8883421024061
209964,13258.583752642226
209965,1826.3039429396808
209966,3719.1128946663957
209967,6584.348725390137
209968,956.7694231151429
209969,9086.023197064376
209970,1898.3007209265666
209971,879.4449623543226
209972,20866.50160102525
209973,2916.5908309898196
209974,2448.6081873173903
209975,535.9238403666488
209976,11731.475702667301
209977,1476.3538053261295
209978,352.1622190763464
209979,2181.5197427000267
209980,1213.2358443969667
209981,6095.845413029813
209982,1989.4997495771422
209983,9939.171293519646
209984,15581.95672759332
209985,9241.538078898311
209986,8027.672392000164
209987,308.0880440028969
209988,5824.990497512727
209989,4857.583685822396
209990,731.0539125993157
209991,2672.4180775284135
209992,15724.15162296404
209993,4615.035122432576
209994,5718.502238264793
209995,1722.8744951877443
209996,949.0258874791039
209997,8895.880404416519
209998,794.1900981920842
209999,8261.371195267166
210000,6007.53391233656
210001,2747.0570897331254
210002,6020.004763370441
210003,358.548328122224
210004,17701.38538208649
210005,2127.4955963592165
210006,1368.9420261938262
210007,1297.4612816969861
210008,16017.895692437252
210009,1176.1676265046644
210010,2654.3366891847736
210011,3601.389790801094
210012,10501.457351651356
210013,4504.640631776943
210014,353.62200982533943
210015,3101.432161935474
210016,11749.880987284527
210017,6576.256921393752
210018,1190.800825352247
210019,9841.635969085793
210020,5485.469945514942
210021,4031.745617659485
210022,970.073838123617
210023,729.152898009065
210024,490.42522595720504
210025,976.4941137409216
210026,1487.909418549835
210027,3328.9523511832513
210028,60812.631011554346
210029,1255.1930316748487
210030,512.3888788196308
210031,3476.3996414330286
210032,14342.905813430332
210033,1356.710272144438
210034,1165.5363517111969
210035,1076.1488075892587
210036,1077.360905955569
210037,3449.969867837295
210038,2795.7999464358386
210039,1019.0831091665527
210040,3061.8125006156897
210041,19426.255390570986
210042,259.88792432302
210043,101.08968421666785
210044,1834.4105818225557
210045,7777.915830856366
210046,6874.346215886952
210047,6965.323703324464
210048,528.7289403957344
210049,3981.1561186206204
210050,1180.595716205207
210051,1079.632176663658
210052,1889.9288720086201
210053,5772.90327964197
210054,6375.376837366645
210055,1334.4755273996857
210056,832.9556623281312
210057,868.256420747424
210058,6690.3518503452415
210059,2235.1676875470057
210060,2943.135417051758
210061,3383.92042210565
210062,3343.83513805605
210063,865.3596968000145
210064,3514.6401640637314
210065,3772.500186399823
210066,607.5899664665269
210067,4796.602923722721
210068,3204.301312438971
210069,4774.851078907565
210070,1693.8943000749805
210071,1526.9239973088252
210072,4691.151544255544
210073,2590.597350461359
210074,931.0056974743285
210075,653.2381982846688
210076,2664.815881709036
210077,10675.008902749003
210078,296.9607828301382
210079,2018.7971520682984
210080,11976.644987776579
210081,1139.9141834309435
210082,921.3512130228739
210083,1087.8716881682917
210084,2863.6820201007376
210085,2736.4196391109085
210086,2958.4589489966083
210087,1163.2586903066867
210088,27000.140349671965
210089,1259.1138444203636
210090,1236.3340256779206
210091,14952.767365016396
210092,2112.049629485961
210093,1636.6887757033924
210094,2813.5186390941285
210095,254.03501872789565
210096,2449.9214391330206
210097,1078.5951843150856
210098,5625.0831383673285
210099,4081.492174154123
210100,21158.031212878715
210101,2134.877570028183
210102,4764.657037092486
210103,4005.921575992707
210104,978.3042519669764
210105,891.7256907978178
210106,1576.2619157194274
210107,1338.0449241733163
210108,4741.7748396444895
210109,7341.15627692664
210110,1358.8390066482646
210111,1922.5043364836138
210112,5108.035644256663
210113,2876.656183192691
210114,8203.320325306784
210115,6766.011904820282
210116,4310.3517114649385
210117,1476.4124408652397
210118,3366.5592622155755
210119,2640.160899934241
210120,4051.7172089244114
210121,11132.460803351809
210122,496.95925317292887
210123,3366.857525113939
210124,17412.443120498043
210125,5029.55022491817
210126,3274.4202446623067
210127,1300.8523969141197
210128,21308.443346356493
210129,2880.2285804012026
210130,895.691060074206
210131,1325.2635004189183
210132,10876.783500308567
210133,13588.72196400512
210134,10692.05415072275
210135,9173.758506234364
210136,10803.877027772583
210137,1100.345342346808
210138,32051.55078775834
210139,11113.313525708098
210140,12574.284863272012
210141,4612.735018981311
210142,9180.928638643385
210143,4329.141693654507
210144,2409.401507049897
210145,14889.296530038415
210146,7097.640038221474
210147,6061.988154284474
210148,19383.532965886043
210149,21457.001178222294
210150,750.8075804723256
210151,639.403045753719
210152,2072.454269085114
210153,22316.724386297024
210154,14524.569148469112
210155,3506.1172004534046
210156,4903.0793990748625
210157,16960.66513545429
210158,2733.477934090932
210159,686.9262772129348
210160,1967.550782880206
210161,2721.5374122682
210162,12990.016776810517
210163,1893.7968934196183
210164,4232.103930874
210165,1466.8107620326266
210166,13284.494661887691
210167,852.1720336078266
210168,1749.1167904411436
210169,23226.08816254788
210170,4329.445367812608
210171,6640.09153841898
210172,4767.552201928387
210173,3910.0161747750817
210174,3539.5163859056715
210175,1965.822718656149
210176,903.8221385245513
210177,4492.605904789893
210178,7282.206223355637
210179,9126.730169794775
210180,6270.198146033252
210181,5976.3710984303725
210182,1582.0168863582862
210183,15009.925225474799
210184,518.6164037273945
210185,4221.697557728791
210186,1773.320690162012
210187,3826.1154074636
210188,1258.4354170221518
210189,2384.8413144216
210190,4416.28493451832
210191,11307.555233183644
210192,42214.71588663898
210193,1814.903239458586
210194,1168.9804891555116
210195,2254.3830149238283
210196,8521.378747267196
210197,3563.3188891366653
210198,20883.273641939857
210199,9011.959436169935
210200,6199.594810378441
210201,3023.28163371571
210202,836.6269795403653
210203,10314.204024096041
210204,821.717638521188
210205,1831.0244453440923
210206,15855.046472767875
210207,14177.29690156316
210208,497.3234862722709
210209,25549.796999655046
210210,3964.0499049974114
210211,8192.89162648499
210212,1628.8375558759647
210213,11403.919920322347
210214,1699.1929312529114
210215,2156.657896961661
210216,1956.462571554203
210217,1302.8891465702168
210218,2999.9922030618345
210219,16354.250672173619
210220,1597.2753174833947
210221,4482.345222950741
210222,1255.4832336289105
210223,10143.443298904953
210224,7487.350300618272
210225,2317.489659422792
210226,787.8391497701805
210227,1830.32021811919
210228,6849.044360870064
210229,694.8779485164243
210230,547.092870169698
210231,1476.5867513015182
210232,3071.403667070772
210233,5471.112257807111
210234,5455.493719531452
210235,5948.19567728203
210236,1876.7118017249688
210237,1484.4471056597163
210238,3756.0891073069856
210239,2265.889238604377
210240,1809.573365911002
210241,2564.1213304557186
210242,5004.697283942197
210243,8752.351902338076
210244,11582.012031272745
210245,1957.066975082239
210246,8648.5898111324
210247,14193.03540253323
210248,3389.9143621713283
210249,3549.8997980420154
210250,28218.887341997168
210251,4238.9741914296
210252,1816.8474784623081
210253,206.61270724885716
210254,458.9292794069655
210255,9653.522911070124
210256,2111.215138747562
210257,2682.4845110976594
210258,881.5223824166094
210259,15236.980967572239
210260,140.98616336726707
210261,151.0107600178108
210262,3096.1830402996584
210263,15695.762188692646
210264,2495.8818961053807
210265,9187.7208260395
210266,2007.7307115880324
210267,27401.596249282455
210268,170.52932276714756
210269,1609.875420044773
210270,3738.3593162179436
210271,3254.265542991625
210272,10844.90220575496
210273,2650.463909611537
210274,3011.095640445211
210275,3702.055242087671
210276,3271.6289821328232
210277,4270.334113560193
210278,1541.035128445058
210279,1785.587765619216
210280,2091.882903713265
210281,31566.786874629615
210282,1457.8754209655663
210283,16279.931079960268
210284,1708.1124024089847
210285,1970.209329617628
210286,21212.788581497516
210287,3031.0910248615055
210288,5533.591197424762
210289,5475.145332058906
210290,2546.545998285311
210291,3017.258424933816
210292,4683.780993064645
210293,802.7203180845527
210294,12824.568090010569
210295,7548.538100095049
210296,721.5666535476256
210297,9784.388795806371
210298,7149.967449377772
210299,6081.99250001721
210300,2027.3381184395657
210301,3840.5627983315535
210302,9454.043572940782
210303,3551.6798320656353
210304,21686.05861932019
210305,6814.5866183772705
210306,2091.9758012922357
210307,7834.183689045998
210308,1607.556284466395
210309,11177.02700681396
210310,1525.2984917060057
210311,1305.9503458367665
210312,10062.514854483205
210313,32546.24500641477
210314,6320.19177317631
210315,5781.941284404466
210316,1438.8774826119113
210317,8047.300959538841
210318,388.37348016158296
210319,2839.676501858896
210320,4416.1704888403465
210321,3742.468345069724
210322,3009.3669850429005
210323,16440.73348807524
210324,2778.687830797041
210325,2012.2375065794627
210326,1038.1929346958163
210327,4022.872808684033
210328,39328.34420195986
210329,1426.0846830917926
210330,2373.40744456634
210331,1612.1315891865665
210332,1018.4787986505232
210333,2265.0869875938324
210334,25859.479922951425
210335,1469.6036947899092
210336,1549.3692000012381
210337,2402.1127460601324
210338,6005.272756446282
210339,789.0619141281416
210340,2570.617301576949
210341,1336.0651536511605
210342,1416.1272890491164
210343,13675.081050344514
210344,385.2430056964124
210345,4908.459964729989
210346,4835.412717133224
210347,20904.4102922027
210348,9717.670138869038
210349,972.2357372084691
210350,2436.6647663921567
210351,5916.899816779676
210352,1951.5011870924882
210353,15228.672814883874
210354,7909.0663587447
210355,8985.731304109395
210356,11340.160163428085
210357,8842.655857380185
210358,871.6664062643349
210359,1998.3774980267804
210360,12555.006210732641
210361,6291.027617326863
210362,2652.18664820553
210363,19678.858103509498
210364,7675.661637899317
210365,4292.273889030247
210366,450.806697721784
210367,1730.7731709595637
210368,616.5863798068303
210369,6080.446340516784
210370,2310.171018646403
210371,5599.454092709506
210372,3124.507790445907
210373,3835.432427980146
210374,1118.304207380482
210375,1696.0949551630063
210376,9477.802441409178
210377,3462.254388180672
210378,328.42247532618785
210379,1282.2616619193166
210380,4465.004829394328
210381,1131.459408482338
210382,2325.133638708287
210383,805.0357371652744
210384,8129.582718319453
210385,2263.751141538496
210386,3481.9327803674632
210387,2094.2545586438796
210388,10508.40278504936
210389,2673.3306331018857
210390,4116.541514520798
210391,953.9176206106722
210392,20262.005441127978
210393,3971.4386904072717
210394,3323.4864040963253
210395,2757.27033580881
210396,3736.2258566352693
210397,3889.03776067269
210398,1889.245598130622
210399,4089.5320346851277
210400,3568.749508682178
210401,5866.536549083066
210402,4581.096515998252
210403,4170.978236379438
210404,2427.2273740196106
210405,12525.994177034181
210406,2833.688873134181
210407,474.98676130980135
210408,5466.156466462618
210409,2171.31032156367
210410,17846.903279485727
210411,2478.167779411743
210412,544.1689014665885
210413,5327.279639257285
210414,9773.37037104524
210415,606.9757673073067
210416,830.5066539206287
210417,26679.65738237989
210418,1431.9353145983555
210419,3599.0760094663074
210420,726.9087616027015
210421,3532.4941793915355
210422,1239.1721605988005
210423,7035.498897946209
210424,1092.8758440915897
210425,324.11692854198554
210426,3701.2267561284266
210427,8323.673702853317
210428,5566.504361593583
210429,245.9019576578927
210430,23787.43779394401
210431,2540.189219959988
210432,1002.2101995171374
210433,3689.997606130042
210434,1539.6313015384496
210435,3484.2505695854325
210436,306.05139775407156
210437,2494.963210904575
210438,6358.880119448085
210439,490.6382077901655
210440,3036.664980204332
210441,1471.6156322282602
210442,4747.843603385139
210443,743.7829262839978
210444,1185.9611839861852
210445,492.3374339775617
210446,6317.653624923578
210447,1924.1659877007976
210448,3959.0806149948426
210449,2781.565741294934
210450,12680.924450727383
210451,406.4437550715836
210452,11286.7524915932
210453,385.58765768006367
210454,3561.2321599672814
210455,2613.4099613362723
210456,2517.0751282750043
210457,7977.726560555892
210458,1592.8928521747807
210459,3544.485153420069
210460,1620.6064632692264
210461,6755.110579231652
210462,11049.131077564278
210463,1246.9610767685715
210464,984.6826363611814
210465,2052.971255410724
210466,729.8472388556607
210467,967.2651544334137
210468,362.8496261695418
210469,483.03570992978064
210470,6473.599175524396
210471,5128.797105385144
210472,712.3150620925649
210473,2847.4812414986864
210474,2496.306957002269
210475,16249.069009514275
210476,6396.773083555827
210477,9211.183417883458
210478,4637.388234471723
210479,3922.6074541454773
210480,6979.068762851693
210481,12543.546622495405
210482,2850.8380047625324
210483,301.1521526574501
210484,14857.003992802365
210485,2967.449155478287
210486,5541.838189805348
210487,9063.554377997136
210488,14174.259423867312
210489,7106.720760854409
210490,9525.520099995501
210491,4547.10719956572
210492,1853.419484496279
210493,6210.609474041788
210494,4492.938977921761
210495,1271.9441515270616
210496,10165.566796485076
210497,8080.63656816658
210498,1750.5083067237204
210499,3666.7864508139724
210500,7947.440460898659
210501,4684.438499675844
210502,744.9834028564028
210503,9749.826258898474
210504,673.8664362318312
210505,2463.375357103278
210506,606.5642534332962
210507,4168.462299917369
210508,882.9743863179182
210509,1306.2514160958697
210510,1182.8158486452546
210511,10755.772288067137
210512,704.8589860579666
210513,3505.5237718911494
210514,8310.514963923655
210515,2067.983789205955
210516,3795.524268331507
210517,6381.934341797441
210518,542.6803538234255
210519,1463.5452760164549
210520,173.15787976535808
210521,6173.997275570141
210522,185.55437290098087
210523,1824.56585621963
210524,2900.7567451212394
210525,9333.746550525799
210526,3487.024859061924
210527,8654.615159786863
210528,1012.8272337054731
210529,9364.196348360505
210530,398.3721207789191
210531,8067.986563330427
210532,336.84935274656965
210533,2933.943326309615
210534,4821.57294256663
210535,10891.049047225606
210536,1036.2743708394596
210537,4700.232497524971
210538,1744.5606622997693
210539,652.4306474378553
210540,3495.2469842245127
210541,2391.0290935758467
210542,1472.4333850926957
210543,1781.3597786617702
210544,17941.768316822177
210545,22314.829069847365
210546,13471.105829696444
210547,20866.24190186041
210548,3943.1955243755133
210549,2155.992243734133
210550,299.15072687443006
210551,2928.2365850382607
210552,1016.1512361126131
210553,10802.446550380057
210554,30050.907046531334
210555,11660.249409215554
210556,8410.044669654415
210557,1492.1692405608642
210558,9060.605668864471
210559,16261.335792050711
210560,2694.990345080224
210561,2873.413248757414
210562,797.1415148475808
210563,1943.512672557851
210564,44800.532515933664
210565,15638.75718897066
210566,3065.16047432373
210567,6948.909710044538
210568,950.2351976585758
210569,6591.1840057240015
210570,12524.522873990663
210571,6942.3692365950055
210572,16591.622841253266
210573,653.310407774479
210574,1180.7935466796762
210575,44480.231764227305
210576,54002.79712749097
210577,1941.9473522232101
210578,2212.9729305788387
210579,668.5719105593367
210580,2434.6637537104634
210581,3021.083979214237
210582,390.90797944126723
210583,755.5022251915848
210584,11756.257654577483
210585,2293.57592182552
210586,580.5139714666851
210587,517.0622216165943
210588,4230.7680935131075
210589,12798.913184209783
210590,13498.864296385147
210591,11415.354828959775
210592,4197.44585058247
210593,7804.833818519968
210594,2507.0087115002475
210595,11475.462459138518
210596,4608.745532919723
210597,26641.43910340611
210598,11184.951783678222
210599,5292.210527735604
210600,21737.914157108717
210601,406.0565997520989
210602,13374.497765291993
210603,22958.05785933209
210604,1428.2284404364455
210605,10975.9711985457
210606,4072.122626047989
210607,1102.6101263048718
210608,1538.1737769728925
210609,3313.205449199623
210610,2195.9335307071133
210611,9006.841930619164
210612,290.5678319902296
210613,146.89592481164797
210614,10563.771555159856
210615,1489.854556503407
210616,5936.123114632555
210617,10037.323864830243
210618,5453.001151115681
210619,19405.03539139322
210620,50575.26935346907
210621,2932.531949668094
210622,10821.565513693335
210623,1405.4401361938521
210624,6377.2489647048915
210625,6214.624161546073
210626,4323.964920951777
210627,7211.701894930527
210628,1742.3909770622329
210629,3619.940281756893
210630,10784.00692778345
210631,18937.047461244427
210632,2316.7581215808727
210633,763.6061446724542
210634,965.4989356821554
210635,6712.70198210746
210636,4675.764350645012
210637,855.8275545529398
210638,2605.2192690850407
210639,2579.3447559791625
210640,17170.245737334117
210641,5037.006352940685
210642,2114.353574923184
210643,1598.143765605226
210644,4112.834465020227
210645,4622.7995412795635
210646,8118.338090194982
210647,979.7335372693869
210648,16737.58952808971
210649,4195.170634975851
210650,1722.318813734977
210651,1257.9127388365664
210652,3588.3449621466334
210653,8584.177609448174
210654,224.1069448944694
210655,8446.943591164132
210656,17841.011211387064
210657,17012.00865907487
210658,3407.710529570252
210659,2622.012461822508
210660,15793.753877957675
210661,1246.3266443606012
210662,5685.92918756863
210663,3462.6896065653923
210664,7603.7826929133025
210665,6161.669549333568
210666,6106.013894886123
210667,1257.0650472950888
210668,1715.2548111419696
210669,3776.9063102321597
210670,3817.3002867980376
210671,641.8355682725398
210672,503.0366314643629
210673,1506.80463243837
210674,6911.316596941724
210675,10925.87893878209
210676,21943.48854225016
210677,10836.208081444955
210678,10412.397839430332
210679,10320.226296430788
210680,7267.058950211874
210681,1246.2000427071735
210682,3027.4718735999386
210683,4030.8403394851157
210684,5165.311315623889
210685,1140.313145344987
210686,944.4268556981262
210687,20109.98995946467
210688,12351.622743623164
210689,2302.208463962564
210690,591.5844272458409
210691,3690.7222252679853
210692,18454.023896932744
210693,745.8131701183418
210694,5733.072685547019
210695,7767.826888111161
210696,14353.833648935695
210697,9686.244478281144
210698,6991.32701728103
210699,13229.661814495583
210700,5986.078112523492
210701,3206.2029955088756
210702,2204.1949589221595
210703,9943.470127844073
210704,403.8965032029507
210705,6135.831688718323
210706,1009.783324240754
210707,5501.981361518124
210708,3434.597753062234
210709,3601.651629447668
210710,5629.893467936268
210711,5667.473844646971
210712,10220.825638909795
210713,4852.571116534773
210714,2000.6692151391671
210715,11296.38675639922
210716,746.8181205349516
210717,800.6611260407833
210718,1827.148135109238
210719,1317.9560408575198
210720,6222.127992949589
210721,574.4225153398646
210722,3317.5106184600036
210723,8407.195117235333
210724,18248.13197369611
210725,2031.9712049590858
210726,11604.264439642267
210727,6227.349003192257
210728,229.95559875073357
210729,1313.9850776756257
210730,10144.751814593237
210731,1973.748607840773
210732,1490.656891876657
210733,2277.5512141496047
210734,2687.113916041523
210735,1571.7168111561969
210736,1783.445003663483
210737,7548.29523249076
210738,6616.850434662857
210739,720.3900834367196
210740,9490.23229529066
210741,1229.8913876605488
210742,1870.033858272839
210743,18112.808522417523
210744,17784.936841775787
210745,459.1017782084127
210746,6362.239745224704
210747,1546.6022761901004
210748,8387.518377868517
210749,29466.012626559786
210750,1773.1268019127992
210751,1192.9146996109314
210752,1063.7445734626388
210753,10111.376060432527
210754,1961.5710904835632
210755,5981.371272008483
210756,26953.93316663044
210757,7225.88956899226
210758,7666.834703933616
210759,16566.332151892188
210760,1128.4767402798861
210761,16383.805256872212
210762,491.62037955675737
210763,3521.0135859980737
210764,5287.155651375515
210765,2626.434476090416
210766,3024.768041489907
210767,1241.0306305172153
210768,74.73861218136066
210769,3305.148095060197
210770,3437.1205273188993
210771,26877.418847259454
210772,13855.404623925437
210773,1596.8064628976686
210774,2083.0107497959552
210775,2504.418749942363
210776,6740.306205866647
210777,2619.024508612523
210778,30525.367248543953
210779,878.3716493347238
210780,1471.325436879665
210781,2231.540566177254
210782,1684.7361240237196
210783,874.3931296566021
210784,204.22672247692194
210785,8457.647660856459
210786,913.2451131751502
210787,3588.9956665704267
210788,3691.653835486343
210789,10198.914181798671
210790,498.61489922313194
210791,37857.17605025848
210792,1323.6229799778307
210793,2333.0745767348194
210794,1710.069689673673
210795,1926.450788808927
210796,7979.599720362037
210797,4223.232080917026
210798,8277.393124943628
210799,2796.3158900869475
210800,1301.3885204919618
210801,4228.73346141391
210802,8660.373892907344
210803,5423.795255690442
210804,3130.7541823482147
210805,5506.215645059744
210806,32637.308989250872
210807,5310.852208045044
210808,9550.200625502675
210809,1546.7473861457313
210810,1241.9954590256148
210811,969.7981346714607
210812,8411.978640045852
210813,31710.54386459253
210814,7494.295874382693
210815,1923.1559121295795
210816,1133.8306363959841
210817,2515.7688937887124
210818,1251.1689156256145
210819,7834.032777249355
210820,294.8053578556626
210821,4397.5379931137995
210822,1999.878449624814
210823,7750.839579552457
210824,508.5403024457697
210825,196.18829105997753
210826,14975.000892885277
210827,3547.107311469855
210828,6217.47741797303
210829,1572.4858144182122
210830,404.5835114671793
210831,2813.9669288294704
210832,4074.9723510154085
210833,5141.375954197282
210834,1604.0743137991199
210835,896.7989922302784
210836,711.882311024034
210837,869.3056515592
210838,4077.123342120296
210839,23837.83607703038
210840,4806.218016269185
210841,14245.785095201452
210842,1576.5513656702237
210843,3069.5739310039717
210844,4491.287979301867
210845,923.8793828808734
210846,3827.881797952255
210847,13760.101496240191
210848,4238.88412797583
210849,6796.148676552626
210850,6066.27708048778
210851,1627.4749107883804
210852,950.3822229259745
210853,4401.286471621721
210854,4121.9144474340055
210855,7312.132515880636
210856,13143.36986104989
210857,3539.3775404715525
210858,3355.4728493601115
210859,6018.7841944556685
210860,17628.22770521872
210861,975.3337621464415
210862,5531.2649672745365
210863,4721.564852441087
210864,4620.0557798417085
210865,1827.4692934354177
210866,6074.690479040386
210867,3628.884316454356
210868,3733.3409852829463
210869,5049.102821130666
210870,18262.693279823357
210871,455.5494137959736
210872,15892.379273370441
210873,3173.1775798442427
210874,6441.024342971496
210875,3707.64078760995
210876,7858.564941116105
210877,3607.6483588944675
210878,3485.2310536005716
210879,2237.5563869828643
210880,860.9350912824682
210881,5626.9837635193635
210882,57920.36282422708
210883,2192.846683838746
210884,10498.056559566248
210885,8035.7656678862395
210886,1817.635642167662
210887,1020.1837740099868
210888,7549.928979325681
210889,12561.885580870712
210890,9093.919357315492
210891,2225.041955129223
210892,3779.7002492586707
210893,2539.727551486968
210894,14487.029918230943
210895,354.72698158644124
210896,11828.598278202793
210897,4538.909163422343
210898,7543.255043312406
210899,9842.692129237363
210900,8710.657197657802
210901,1387.9344808770843
210902,9940.010273723823
210903,830.6423436678258
210904,1396.7576044212012
210905,1012.1693230821152
210906,24578.46767624461
210907,347.4607129010479
210908,16007.200537781904
210909,483.21720567041984
210910,6317.998120408576
210911,1710.7690290847431
210912,1467.6458550802754
210913,2804.614824845661
210914,1584.7894865149547
210915,14020.153156703556
210916,1778.6431027938481
210917,8269.915318029893
210918,7311.815995881542
210919,410.00200386931755
210920,257.54397119591135
210921,1031.3246706801874
210922,2057.744721444831
210923,3615.97722199648
210924,1900.7377283655662
