iter	RMSE
1526	0.3342412481
1527	0.3342341019
1528	0.3342197727
1529	0.3342067821
1530	0.3341975897
1531	0.3341678559
1532	0.3341617554
1533	0.3341570551
1534	0.3341486164
1535	0.3341426008
1536	0.3341334067
1537	0.334120912
1538	0.3341182084
1539	0.3341128256
1540	0.3341092572
1541	0.3341068093
1542	0.3340957508
1543	0.3340916342
1544	0.3340822438
1545	0.3340734865
1546	0.3340698082
1547	0.3340647777
1548	0.3340507092
1549	0.3340485532
1550	0.334042085
1551	0.3340377485
1552	0.3340336921
1553	0.3340250188
1554	0.3340227165
1555	0.3340204994
1556	0.3340114481
1557	0.3340067823
1558	0.334001227
1559	0.3339981692
1560	0.3339879599
1561	0.3339860959
1562	0.3339784935
1563	0.3339716951
1564	0.3339604859
1565	0.3339592675
1566	0.3339573058
1567	0.333951043
1568	0.3339378348
1569	0.3339286716
1570	0.3339200322
1571	0.3339086141
1572	0.3339067862
1573	0.3339054579
1574	0.3339007784
1575	0.3339003884
1576	0.3338977562
1577	0.3338968788
1578	0.3338875804
1579	0.3338789764
1580	0.3338745525
1581	0.3338666429
1582	0.3338661188
1583	0.3338653997
1584	0.3338569658
1585	0.3338529804
1586	0.3338465572
1587	0.333835807
1588	0.3338316384
1589	0.3338277502
1590	0.3338273114
1591	0.3338165849
1592	0.3338082961
1593	0.3337986539
1594	0.3337971179
1595	0.3337922663
1596	0.3337894503
1597	0.3337853056
1598	0.333779832
1599	0.3337769915
1600	0.333774017
1601	0.3337689699
1602	0.3337664829
1603	0.3337613747
1604	0.3337568761
1605	0.3337520482
1606	0.3337493538
1607	0.333746757
1608	0.3337406244
1609	0.3337263715
1610	0.3337206653
1611	0.3337185315
1612	0.3337159832
1613	0.333712752
1614	0.3337097037
1615	0.3337080332
1616	0.3337058018
1617	0.3336984857
1618	0.3336966201
1619	0.3336939862
1620	0.3336930473
1621	0.3336926815
1622	0.3336916084
1623	0.3336848041
1624	0.3336819507
1625	0.3336790606
1626	0.3336772558
1627	0.3336750121
1628	0.3336722561
1629	0.3336719146
1630	0.3336709391
1631	0.3336688172
1632	0.3336660368
1633	0.3336551466
1634	0.3336536466
1635	0.3336516709
1636	0.3336509758
1637	0.333649305
1638	0.3336467561
1639	0.3336461829
1640	0.3336425242
1641	0.3336386094
1642	0.3336285355
1643	0.3336179368
1644	0.3336151315
1645	0.3336026297
1646	0.3336000439
1647	0.3335958968
1648	0.333588627
1649	0.3335851263
1650	0.3335808936
1651	0.333576978
1652	0.3335655482
1653	0.3335609859
1654	0.3335600832
1655	0.3335538862
1656	0.3335533616
1657	0.3335502387
1658	0.3335492871
1659	0.3335445782
1660	0.3335426386
1661	0.3335405647
1662	0.3335387591
1663	0.3335378442
1664	0.3335345259
1665	0.3335337573
1666	0.3335309879
1667	0.33352928
1668	0.333526596
1669	0.3335185683
1670	0.3335123339
1671	0.3335075757
1672	0.3335069535
1673	0.3335041961
1674	0.3335022318
1675	0.3334987911
1676	0.3334957043
1677	0.333494899
1678	0.3334942767
1679	0.3334936545
1680	0.3334865777
1681	0.3334853942
1682	0.3334797205
1683	0.3334770483
1684	0.333470081
1685	0.3334697271
1686	0.3334690926
1687	0.3334653344
1688	0.3334623326
1689	0.3334618201
1690	0.3334580862
1691	0.3334476529
1692	0.3334451513
1693	0.333442003
1694	0.3334402457
1695	0.3334372803
1696	0.333434437
1697	0.3334292993
1698	0.333424845
1699	0.3334224043
1700	0.3334201832
1701	0.3334185113
1702	0.3334156311
1703	0.3334091385
1704	0.3334060264
1705	0.3333998998
1706	0.333393175
1707	0.333387817
1708	0.3333787607
1709	0.3333746841
1710	0.3333683006
1711	0.3333606109
1712	0.3333521031
1713	0.3333478675
1714	0.33334246
1715	0.3333397379
1716	0.333333842
1717	0.3333274088
1718	0.3333228188
1719	0.3333166418
1720	0.3333131748
1721	0.3333058867
1722	0.3333011378
1723	0.3333011011
1724	0.3332965352
1725	0.3332773675
1726	0.3332745106
1727	0.3332696391
1728	0.3332669408
1729	0.3332618372
1730	0.3332591145
1731	0.3332560132
1732	0.333252631
1733	0.3332495785
1734	0.33324699
1735	0.3332406772
1736	0.3332310675
1737	0.3332287841
1738	0.3332263907
1739	0.3332242904
1740	0.3332188687
1741	0.3332103696
1742	0.3332082203
1743	0.3332060222
1744	0.3332012841
1745	0.33319817
1746	0.3331902688
1747	0.3331842481
1748	0.3331839305
1749	0.3331820254
1750	0.3331786059
1751	0.3331753939
1752	0.3331669669
1753	0.3331650861
1754	0.3331572329
1755	0.3331515048
1756	0.3331498437
1757	0.3331379229
1758	0.3331368114
1759	0.3331336112
1760	0.3331326707
1761	0.3331304111
1762	0.3331249634
1763	0.3331212989
1764	0.3331190025
1765	0.3331155946
1766	0.3331078257
1767	0.3331028174
1768	0.3330988962
1769	0.333096844
1770	0.3330948895
1771	0.333093106
1772	0.3330862406
1773	0.3330845548
1774	0.3330783123
1775	0.3330687345
1776	0.3330656314
1777	0.3330636034
1778	0.3330604026
1779	0.3330537931
1780	0.3330516551
1781	0.333046988
1782	0.3330411235
1783	0.3330345015
1784	0.3330257655
1785	0.3330181534
1786	0.3330138647
1787	0.3330083417
1788	0.3330042606
1789	0.3330013646
1790	0.3329910026
1791	0.3329861758
1792	0.3329781229
1793	0.3329753001
1794	0.3329691655
1795	0.3329649861
1796	0.3329523498
1797	0.3329494657
1798	0.3329467159
1799	0.3329426584
1800	0.3329386376
1801	0.3329327712
1802	0.3329269047
1803	0.3329222848
1804	0.3329168581
1805	0.3329144626
1806	0.3329049656
1807	0.3329030467
1808	0.3328978275
1809	0.3328958596
1810	0.332894295
1811	0.3328906647
1812	0.3328890879
1813	0.3328823772
1814	0.3328741874
1815	0.3328724271
1816	0.3328631857
1817	0.3328565112
1818	0.3328556799
1819	0.3328493109
1820	0.3328423549
1821	0.3328333082
1822	0.3328286503
1823	0.3328269877
1824	0.3328266453
1825	0.3328202024
1826	0.3328157766
1827	0.3328135148
1828	0.3328109473
1829	0.332806827
1830	0.3328025111
1831	0.3328011417
1832	0.3327973882
1833	0.3327972414
1834	0.3327938179
1835	0.3327909446
1836	0.3327887071
1837	0.3327846355
1838	0.3327833149
1839	0.3327779227
1840	0.3327741689
1841	0.3327706351
1842	0.3327659152
1843	0.3327609506
1844	0.3327586273
1845	0.3327521219
1846	0.3327480131
1847	0.3327465579
1848	0.3327442589
1849	0.3327428526
1850	0.3327418499
1851	0.3327397099
1852	0.3327368605
1853	0.3327365059
1854	0.3327345493
1855	0.3327306237
1856	0.3327302446
1857	0.332729572
1858	0.3327279822
1859	0.3327233962
1860	0.3327195195
1861	0.3327165232
1862	0.3327155571
1863	0.3327105062
1864	0.3327086717
1865	0.3327044156
1866	0.332699548
1867	0.3326964538
1868	0.3326917206
1869	0.3326877823
1870	0.3326819971
1871	0.3326780098
1872	0.3326738634
1873	0.3326690932
1874	0.3326648611
1875	0.3326639071
1876	0.3326629897
1877	0.3326595281
1878	0.3326586841
1879	0.3326578279
1880	0.3326560421
1881	0.3326538648
1882	0.3326522012
1883	0.3326501952
1884	0.3326483848
1885	0.332642073
1886	0.332633608
1887	0.3326327762
1888	0.3326317119
1889	0.3326263295
1890	0.3326206289
1891	0.3326156132
1892	0.3326112459
1893	0.3326068051
1894	0.3326022541
1895	0.3325998563
1896	0.3325985595
1897	0.3325942653
1898	0.3325920264
1899	0.3325909376
1900	0.3325878668
1901	0.332586888
1902	0.3325826549
1903	0.332577394
1904	0.332577137
1905	0.3325733442
1906	0.3325720596
1907	0.3325686215
1908	0.3325668352
1909	0.3325605707
1910	0.3325603383
1911	0.3325581236
1912	0.332554661
1913	0.3325545631
1914	0.3325508434
1915	0.3325475765
1916	0.332544701
1917	0.3325441382
1918	0.3325406142
1919	0.3325375674
1920	0.3325344716
1921	0.3325335172
1922	0.3325304825
1923	0.332526371
1924	0.3325239604
1925	0.332518723
1926	0.3325140607
1927	0.3325100225
1928	0.3325044055
1929	0.3325042342
1930	0.3325007343
1931	0.3324986906
1932	0.332495521
1933	0.3324922902
1934	0.3324896958
1935	0.332486624
1936	0.3324816553
1937	0.3324812147
1938	0.3324788282
1939	0.3324760256
1940	0.3324757809
1941	0.3324740797
1942	0.3324725621
1943	0.3324711424
1944	0.3324677156
1945	0.3324663571
1946	0.3324635544
1947	0.3324602131
1948	0.3324597358
1949	0.3324585119
1950	0.332458108
1951	0.3324575694
1952	0.3324550237
1953	0.3324519149
1954	0.3324494915
1955	0.3324468355
1956	0.3324440571
1957	0.3324426128
1958	0.3324415235
1959	0.3324379005
1960	0.3324346569
1961	0.3324322089
1962	0.3324296384
1963	0.3324276555
1964	0.3324241793
1965	0.3324180712
1966	0.3324151702
1967	0.3324132606
1968	0.3324125996
1969	0.3324124772
1970	0.3324064179
1971	0.3324013011
1972	0.3323999913
1973	0.3323966862
1974	0.3323909938
1975	0.3323898921
1976	0.3323869296
1977	0.3323820206
1978	0.3323819594
1979	0.3323798538
1980	0.3323780664
1981	0.3323764505
1982	0.3323744427
1983	0.332369962
1984	0.3323657506
1985	0.3323643305
1986	0.3323620901
1987	0.3323604618
1988	0.332359715
1989	0.3323552586
1990	0.3323542179
1991	0.3323520999
1992	0.3323497859
1993	0.3323470435
1994	0.3323462232
1995	0.3323443867
1996	0.3323411544
1997	0.3323372242
1998	0.3323355591
1999	0.3322542511
2000	0.3322512629
2001	0.3322433269
2002	0.3322401181
2003	0.3322382443
2004	0.3322356846
2005	0.3322337618
2006	0.3322329045
2007	0.3322319981
2008	0.3322308591
2009	0.332226303
2010	0.3322255436
2011	0.3322215998
2012	0.3322201913
2013	0.3322175825
2014	0.3322171048
2015	0.3322137856
2016	0.3322099274
2017	0.3322081147
2018	0.3322033623
2019	0.3322026763
2020	0.3322019169
2021	0.332198573
2022	0.3321969807
2023	0.3321969195
2024	0.3321948249
2025	0.3321912115
2026	0.3321907215
2027	0.3321870223
2028	0.3321853196
2029	0.3321804199
2030	0.3321783498
2031	0.3321765001
2032	0.3321733029
2033	0.3321659776
2034	0.3321620576
2035	0.3321607101
2036	0.332158211
2037	0.332156888
2038	0.3321556875
2039	0.3321541562
2040	0.3321517306
2041	0.3321469284
2042	0.3321427019
2043	0.3321420281
2044	0.3321397249
2045	0.3321371522
2046	0.3321337097
2047	0.3321297893
2048	0.3321285887
2049	0.3321270328
2050	0.3321263712
2051	0.3321256483
2052	0.3321250725
2053	0.3321205885
2054	0.3321151977
2055	0.3321131027
2056	0.3321080671
2057	0.3321064988
2058	0.3321051143
2059	0.3321028722
2060	0.3320989147
2061	0.3320952512
2062	0.3320929967
2063	0.3320893454
2064	0.3320859024
2065	0.332082202
2066	0.3320749113
2067	0.3320742129
2068	0.3320726445
2069	0.3320711741
2070	0.3320678534
2071	0.3320652556
2072	0.332063246
2073	0.3320581852
2074	0.3320557834
2075	0.3320541536
2076	0.3320518621
2077	0.3320497176
2078	0.3320479408
2079	0.3320459923
2080	0.3320390073
2081	0.3320365318
2082	0.3320348284
2083	0.3320319975
2084	0.3320292524
2085	0.3320277083
2086	0.3320212744
2087	0.332015306
2088	0.33201147
2089	0.3320096071
2090	0.3320048887
2091	0.3320025355
2092	0.332000501
2093	0.3319985401
2094	0.3319966894
2095	0.3319953657
2096	0.3319934782
2097	0.3319920565
2098	0.3319907206
2099	0.3319882693
2100	0.331983477
2101	0.3319814669
2102	0.3319802167
2103	0.3319783414
2104	0.3319761474
2105	0.3319728993
2106	0.3319717226
2107	0.3319699453
2108	0.3319686828
2109	0.3319656308
2110	0.331964834
2111	0.331962689
2112	0.3319610588
2113	0.3319585827
2114	0.3319551016
2115	0.331953361
2116	0.3319496101
2117	0.3319476243
2118	0.3319454791
2119	0.3319428436
2120	0.3319402081
2121	0.3319373029
2122	0.3319359054
2123	0.3319340176
2124	0.3319325711
2125	0.3319311982
2126	0.3319262579
2127	0.3319225067
2128	0.3319170637
2129	0.3319142931
2130	0.3319122458
2131	0.3319088132
2132	0.3319053806
2133	0.3319028428
2134	0.3319014575
2135	0.3318982822
2136	0.3318949107
2137	0.3318930717
2138	0.3318901538
2139	0.3318872359
2140	0.331884698
2141	0.3318814368
2142	0.3318794261
2143	0.331877072
2144	0.3318743011
2145	0.3318730383
2146	0.3318705616
2147	0.3318683546
2148	0.3318666259
2149	0.3318640388
2150	0.3318616724
2151	0.3318592937
2152	0.3318589749
2153	0.3318552475
2154	0.3318530036
2155	0.33185152
2156	0.3318487979
2157	0.3318477679
2158	0.3318456834
2159	0.3318436602
2160	0.3318416983
2161	0.3318401779
2162	0.331839062
2163	0.3318379952
2164	0.3318354202
2165	0.3318338261
2166	0.3318315453
2167	0.3318306011
2168	0.3318282713
2169	0.3318261744
2170	0.331825316
2171	0.3318249604
2172	0.3318235502
2173	0.3318232191
2174	0.3318222259
2175	0.331821907
2176	0.3318174802
2177	0.3318158738
2178	0.3318144881
2179	0.3318135806
2180	0.3318135561
2181	0.3318128203
2182	0.3318119742
2183	0.331811312
2184	0.3318086999
2185	0.3318071916
2186	0.3318036965
2187	0.331797013
2188	0.3317939593
2189	0.3317910038
2190	0.3317897774
2191	0.3317880114
2192	0.3317865765
2193	0.3317804322
2194	0.331777685
2195	0.3317753548
2196	0.3317730123
2197	0.3317714057
2198	0.3317696641
2199	0.331768548
2200	0.3317655432
2201	0.3317648809
2202	0.3317631884
2203	0.3317618638
2204	0.3317613977
2205	0.331758773
2206	0.3317575833
2207	0.3317551426
2208	0.3317496477
2209	0.3317475013
2210	0.3317463116
2211	0.3317434292
2212	0.3317420922
2213	0.3317393447
2214	0.3317365604
2215	0.3317354197
2216	0.3317334694
2217	0.3317316173
2218	0.3317296179
2219	0.3317286121
2220	0.3317268703
2221	0.3317260853
2222	0.331725337
2223	0.3317233131
2224	0.3317214609
2225	0.3317198049
2226	0.3317180631
2227	0.3317172658
2228	0.3317156834
2229	0.3317150946
2230	0.3317144567
2231	0.3317137821
2232	0.3317127271
2233	0.3317117213
2234	0.3317089735
2235	0.3317079063
2236	0.331705686
2237	0.3317050726
2238	0.3317033798
2239	0.3317022635
2240	0.3317004234
2241	0.331699945
2242	0.331698338
2243	0.3316969027
2244	0.331692646
2245	0.3316910144
2246	0.3316893215
2247	0.3316888553
2248	0.3316884996
2249	0.3316866962
2250	0.3316836538
2251	0.3316811267
2252	0.3316800962
2253	0.3316795319
2254	0.3316790166
2255	0.3316756552
2256	0.3316747105
2257	0.3316738518
2258	0.3316733856
2259	0.331672858
2260	0.3316706743
2261	0.3316693616
2262	0.3316674232
2263	0.3316660614
2264	0.33166481
2265	0.3316637918
2266	0.3316626508
2267	0.3316615957
2268	0.3316567128
2269	0.3316556699
2270	0.3316544799
2271	0.3316530567
2272	0.3316522101
2273	0.3316504925
2274	0.3316497441
2275	0.331649376
2276	0.3316477933
2277	0.3316468118
2278	0.3316451063
2279	0.3316413151
2280	0.3316397569
2281	0.3316393152
2282	0.3316382723
2283	0.3316373276
2284	0.3316359902
2285	0.3316346528
2286	0.3316340639
2287	0.3316286407
2288	0.331627242
2289	0.3316253769
2290	0.3316248616
2291	0.3316205426
2292	0.3316192419
2293	0.3316153155
2294	0.3316140884
2295	0.3316128982
2296	0.3316118798
2297	0.331611119
2298	0.3316101987
2299	0.3316098306
2300	0.331608849
2301	0.3316070452
2302	0.331606358
2303	0.3316027137
2304	0.3316018792
2305	0.3316015602
2306	0.3315972286
2307	0.3315963819
2308	0.3315960751
2309	0.3315952775
2310	0.3315940995
2311	0.3315906881
2312	0.3315891419
2313	0.3315859146
2314	0.3315819386
2315	0.3315790057
2316	0.3315760483
2317	0.3315758151
2318	0.3315712377
2319	0.3315701701
2320	0.3315690533
2321	0.3315678997
2322	0.3315669916
2323	0.3315659853
2324	0.3315638254
2325	0.3315629295
2326	0.3315621318
2327	0.3315613096
2328	0.3315605242
2329	0.3315602542
2330	0.3315579715
2331	0.3315560079
2332	0.3315553084
2333	0.3315523998
2334	0.3315504116
2335	0.3315495894
2336	0.3315493807
2337	0.331547503
2338	0.3315463984
2339	0.3315442998
2340	0.3315426061
2341	0.3315424711
2342	0.3315414647
2343	0.3315395256
2344	0.331538016
2345	0.3315365309
2346	0.3315350704
2347	0.3315327262
2348	0.3315315725
2349	0.3315298052
2350	0.3315282833
2351	0.3315266263
2352	0.3315250676
2353	0.3315236561
2354	0.3315221833
2355	0.3315202808
2356	0.331518452
2357	0.3315154327
2358	0.3315137511
2359	0.3315093815
2360	0.3315079577
2361	0.3315069881
2362	0.3315042263
2363	0.3315023729
2364	0.3314991815
2365	0.3314962602
2366	0.3314951923
2367	0.3314934002
2368	0.3314906997
2369	0.331488122
2370	0.3314857529
2371	0.3314850532
2372	0.3314843658
2373	0.3314836293
2374	0.3314828928
2375	0.331482144
2376	0.331481432
2377	0.3314788542
2378	0.331476571
2379	0.3314739318
2380	0.3314732812
2381	0.3314726797
2382	0.331470065
2383	0.3314689479
2384	0.3314676098
2385	0.3314665541
2386	0.3314655475
2387	0.3314649828
2388	0.3314641112
2389	0.3314635711
2390	0.3314627732
2391	0.3314609686
2392	0.3314598883
2393	0.3314590658
2394	0.3314579855
2395	0.3314572858
2396	0.3314565247
2397	0.3314559108
2398	0.3314549533
2399	0.3314545359
2400	0.3314535538
2401	0.3314515282
2402	0.3314507057
2403	0.3314498095
2404	0.3314489134
2405	0.3314481522
2406	0.3314474402
2407	0.3314467527
2408	0.3314448744
2409	0.3314440764
2410	0.3314428733
2411	0.3314414124
2412	0.3314385887
2413	0.331437361
2414	0.3314373365
2415	0.3314371523
2416	0.3314369313
2417	0.3314367595
2418	0.3314365508
2419	0.3314363666
2420	0.3314356177
2421	0.3314346356
2422	0.3314327326
2423	0.3314312839
2424	0.3314310875
2425	0.3314300317
2426	0.3314293932
2427	0.3314283251
2428	0.3314277235
2429	0.3314255259
2430	0.3314249121
2431	0.3314240035
2432	0.3314233528
2433	0.3314224197
2434	0.331421855
2435	0.331421413
2436	0.3314196328
2437	0.3314189207
2438	0.3314173246
2439	0.3314130151
2440	0.3314114067
2441	0.3314083864
2442	0.331407134
2443	0.331388385
2444	0.3313869116
2445	0.3313811896
2446	0.3313806985
2447	0.3313803547
2448	0.3313791513
2449	0.3313787952
2450	0.3313784514
2451	0.3313709366
2452	0.3313695981
2453	0.3313671791
2454	0.3313660125
2455	0.3313656318
2456	0.3313653494
2457	0.3313623164
2458	0.3313620462
2459	0.331358964
2460	0.3313570852
2461	0.3313536837
2462	0.3313511049
2463	0.3313503312
2464	0.3313495821
2465	0.3313488944
2466	0.331348305
2467	0.3313473103
2468	0.3313467331
2469	0.3313446209
2470	0.3313437859
2471	0.3313434543
2472	0.3313414526
2473	0.3313397579
2474	0.3313394386
2475	0.3313376088
2476	0.331335865
2477	0.3313343544
2478	0.3313329299
2479	0.3313288404
2480	0.3313278456
2481	0.3313268754
2482	0.331324935
2483	0.331324628
2484	0.3313244192
2485	0.3313241613
2486	0.3313233753
2487	0.3313215577
2488	0.3313203173
2489	0.3313191138
2490	0.3313179839
2491	0.3313170014
2492	0.3313162399
2493	0.3313152451
2494	0.3313143609
2495	0.3313139188
2496	0.3313130836
2497	0.3313123222
2498	0.3313115607
2499	0.331311008
2500	0.3313104062
2501	0.3313098413
2502	0.3313093255
2503	0.3313011335
2504	0.3313003598
2505	0.3312992421
2506	0.3312985789
2507	0.3312981122
2508	0.331297584
2509	0.3312971787
2510	0.3312965032
2511	0.3312959505
2512	0.3312953241
2513	0.3312941942
2514	0.3312930397
2515	0.3312920571
2516	0.3312914798
2517	0.3312908903
2518	0.3312899568
2519	0.3312893918
2520	0.3312887777
2521	0.331288225
2522	0.3312877583
2523	0.3312873038
2524	0.3312866283
2525	0.3312860142
2526	0.3312852772
2527	0.331284614
2528	0.3312841104
2529	0.3312834103
2530	0.3312829927
2531	0.3312823294
2532	0.3312820223
2533	0.3312814328
2534	0.3312808923
2535	0.3312795781
2536	0.331279271
2537	0.3312786937
2538	0.3312781164
2539	0.331276274
2540	0.3312704151
2541	0.3312692482
2542	0.3312689042
2543	0.331267811
2544	0.331266767
2545	0.3312655632
2546	0.3312644086
2547	0.3312611781
2548	0.3312601217
2549	0.3312585494
2550	0.3312575299
2551	0.3312539676
2552	0.3312501228
2553	0.3312455778
2554	0.3312444108
2555	0.3312421874
2556	0.3312384653
2557	0.3312380845
2558	0.3312367946
2559	0.3312362173
2560	0.3312357136
2561	0.3312350871
2562	0.3312331216
2563	0.3312305419
2564	0.3312256895
2565	0.3312203333
2566	0.3312185274
2567	0.3312172375
2568	0.331215579
2569	0.3312139696
2570	0.3312129131
2571	0.3312105298
2572	0.3312102472
2573	0.3312092521
2574	0.3312083553
2575	0.3312072373
2576	0.3312055051
2577	0.3312050014
2578	0.3312040062
2579	0.3312030357
2580	0.3312019791
2581	0.3312010577
2582	0.3312001486
2583	0.3311985514
2584	0.3311979003
2585	0.3311964874
2586	0.3311956397
2587	0.3311947674
2588	0.3311940425
2589	0.331193072
2590	0.3311921997
2591	0.3311911799
2592	0.3311905042
2593	0.331187789
2594	0.3311870641
2595	0.3311857249
2596	0.331184828
2597	0.3311843488
2598	0.3311835994
2599	0.3311826779
2600	0.3311815476
2601	0.3311807612
2602	0.3311800978
2603	0.3311795695
2604	0.3311789674
2605	0.3311781688
2606	0.3311763504
2607	0.3311757975
2608	0.3311737825
2609	0.3311732173
2610	0.3311726153
2611	0.3311719518
2612	0.3311708951
2613	0.3311702071
2614	0.3311695313
2615	0.3311671845
2616	0.3311650589
2617	0.3311643094
2618	0.3311626261
2619	0.3311621223
2620	0.3311611516
2621	0.3311587433
2622	0.3311580184
2623	0.3311570231
2624	0.3311545288
2625	0.3311521328
2626	0.3311488643
2627	0.3311481393
2628	0.3311450305
2629	0.3311415654
2630	0.3311383091
2631	0.331134807
2632	0.3311346104
2633	0.3311340574
2634	0.3311334922
2635	0.3311300269
2636	0.3311294739
2637	0.3311290439
2638	0.3311259595
2639	0.3311228013
2640	0.3311210072
2641	0.3311205034
2642	0.3311178367
2643	0.331117296
2644	0.3311168659
2645	0.331116571
2646	0.3311140518
2647	0.3311116678
2648	0.3311102545
2649	0.331107256
2650	0.3311059779
2651	0.331105597
2652	0.331105216
2653	0.3311049211
2654	0.3311046507
2655	0.3311044049
2656	0.3311040608
2657	0.3311034218
2658	0.3311031023
2659	0.33110309
2660	0.3311030777
2661	0.3311029056
2662	0.3311026107
2663	0.3311024509
2664	0.3311021068
2665	0.3311018979
2666	0.3311016153
2667	0.3310985921
2668	0.3310985552
2669	0.331098334
2670	0.3310980636
2671	0.3310961342
2672	0.3310960973
2673	0.3310953108
2674	0.3310950527
2675	0.3310943768
2676	0.3310936148
2677	0.3310933936
2678	0.3310927791
2679	0.3310899894
2680	0.3310897436
2681	0.3310875437
2682	0.331085565
2683	0.3310826769
2684	0.3310808211
2685	0.3310805753
2686	0.331078867
2687	0.3310786826
2688	0.3310784983
2689	0.3310782524
2690	0.3310777854
2691	0.3310775888
2692	0.3310774536
2693	0.3310773921
2694	0.3310772447
2695	0.3310771218
2696	0.3310734838
2697	0.3310734838
2698	0.3310733118
2699	0.3310728816
2700	0.331072685
2701	0.3310722671
2702	0.3310719967
2703	0.3310716403
2704	0.3310697107
2705	0.3310695263
2706	0.3310693665
2707	0.3310689978
2708	0.3310672648
2709	0.3310670559
2710	0.3310669207
2711	0.3310667978
2712	0.3310666749
2713	0.3310665274
2714	0.3310625329
2715	0.3310625084
2716	0.3310623977
2717	0.3310622134
2718	0.331060677
2719	0.3310605295
2720	0.3310603698
2721	0.3310603083
2722	0.3310565596
2723	0.3310564735
2724	0.3310525158
2725	0.3310500207
2726	0.3310500084
2727	0.3310493447
2728	0.3310487178
2729	0.3310486564
2730	0.3310484351
2731	0.3310483983
2732	0.3310481647
2733	0.3310481647
2734	0.3310477222
2735	0.3310473535
2736	0.3310470339
2737	0.331043703
2738	0.3310437398
2739	0.3310431621
2740	0.331043113
2741	0.3310428671
2742	0.3310411463
2743	0.3310406547
2744	0.3310404949
2745	0.3310377047
2746	0.3310324438
2747	0.3310312023
2748	0.3310311286
2749	0.3310307844
2750	0.3310304156
2751	0.3310284981
2752	0.3310282276
2753	0.3310279695
2754	0.3310258553
2755	0.3310254496
2756	0.3310234337
2757	0.3310229666
2758	0.3310226593
2759	0.3310222783
2760	0.3310219587
2761	0.3310217005
2762	0.3310214547
2763	0.3310211474
2764	0.3310208523
2765	0.3310206311
2766	0.3310204098
2767	0.3310202131
2768	0.3310175703
2769	0.331016464
2770	0.3310147553
2771	0.3310143865
2772	0.3310127639
2773	0.331012137
2774	0.3310118174
2775	0.3310115224
2776	0.3310083754
2777	0.3310082771
2778	0.3310081541
2779	0.3310080558
2780	0.331006175
2781	0.3310047736
2782	0.3310035689
2783	0.3310035197
2784	0.3310031141
2785	0.3310026838
2786	0.3310026101
2787	0.3310020446
2788	0.3310015406
2789	0.3310015529
2790	0.3310011472
2791	0.3310008522
2792	0.3310005571
2793	0.3309999916
2794	0.3309995614
2795	0.3309992663
2796	0.3309990942
2797	0.3309988853
2798	0.3309976191
2799	0.3309973486
2800	0.3309961193
2801	0.3309958734
2802	0.3309955907
2803	0.3309938819
2804	0.3309936729
2805	0.330993255
2806	0.3309929353
2807	0.3309927018
2808	0.3309908455
2809	0.3309903906
2810	0.3309898497
2811	0.3309891736
2812	0.3309886695
2813	0.3309882761
2814	0.330988227
2815	0.3309880303
2816	0.3309878459
2817	0.3309875508
2818	0.330987391
2819	0.3309865181
2820	0.3309862231
2821	0.3309854486
2822	0.3309841824
2823	0.3309825473
2824	0.3309806172
2825	0.3309800517
2826	0.3309785518
2827	0.3309779002
2828	0.3309776544
2829	0.3309772364
2830	0.3309768675
2831	0.3309765971
2832	0.3309762283
2833	0.3309760561
2834	0.3309757488
2835	0.3309753923
2836	0.3309750972
2837	0.3309747653
2838	0.3309744825
2839	0.3309741752
2840	0.3309739293
2841	0.3309737449
2842	0.3309734129
2843	0.3309731916
2844	0.3309730441
2845	0.3309697493
2846	0.3309683969
2847	0.3309661716
2848	0.3309641308
2849	0.3309599506
2850	0.3309580942
2851	0.3309555246
2852	0.3309531886
2853	0.3309514427
2854	0.3309449755
2855	0.3309433772
2856	0.3309425288
2857	0.3309419509
2858	0.3309390615
2859	0.3309363565
2860	0.3309350532
2861	0.3309345245
2862	0.3309340204
2863	0.330932631
2864	0.3309304424
2865	0.3309279832
2866	0.3309256716
2867	0.3309229788
2868	0.3309212082
2869	0.3309207409
2870	0.330918749
2871	0.3309169414
2872	0.3309165234
2873	0.3309146543
2874	0.3309130189
2875	0.3309126992
2876	0.3309123549
2877	0.3309119123
2878	0.3309098342
2879	0.3309077069
2880	0.3309074487
2881	0.3309066002
2882	0.3309058009
2883	0.3309049894
2884	0.3309034892
2885	0.3309008823
2886	0.3309005994
2887	0.330900415
2888	0.3308990008
2889	0.3308989271
2890	0.3308982999
2891	0.3308982507
2892	0.3308969842
2893	0.3308964431
2894	0.3308964185
2895	0.3308958897
2896	0.3308959143
2897	0.3308958037
2898	0.3308946723
2899	0.3308944756
2900	0.3308944756
2901	0.3308942173
2902	0.3308940452
2903	0.3308940575
2904	0.3308940206
2905	0.3308927171
2906	0.3308924835
2907	0.3308925204
2908	0.3308923113
2909	0.3308922744
2910	0.3308922744
2911	0.330891057
2912	0.3308899257
2913	0.330889692
2914	0.3308885484
2915	0.3308869128
2916	0.3308866669
2917	0.3308851789
2918	0.3308849822
2919	0.3308848592
2920	0.3308846747
2921	0.330884478
2922	0.3308843427
2923	0.3308842566
2924	0.3308832113
2925	0.3308830761
2926	0.3308829654
2927	0.3308828424
2928	0.3308827194
2929	0.3308799279
2930	0.3308797066
2931	0.3308780095
2932	0.3308777512
2933	0.3308755254
2934	0.3308753286
2935	0.3308725616
2936	0.3308723648
2937	0.3308720943
2938	0.3308719467
