iter	Passed	Remaining
1665	140008	196145
1666	140095	196065
1667	140183	195988
1668	140281	195923
1669	140369	195845
1670	140455	195763
1671	140539	195679
1672	140616	195586
1673	140713	195519
1674	140812	195456
1675	140913	195395
1676	141004	195321
1677	141090	195240
1678	141173	195154
1679	141257	195070
1680	141343	194988
1681	141426	194903
1682	141518	194829
1683	141610	194755
1684	141709	194693
1685	141784	194596
1686	141869	194513
1687	141966	194446
1688	142072	194393
1689	142157	194309
1690	142266	194259
1691	142363	194193
1692	142451	194114
1693	142549	194049
1694	142653	193992
1695	142753	193929
1696	142853	193866
1697	142947	193795
1698	143054	193742
1699	143154	193680
1700	143252	193613
1701	143353	193552
1702	143443	193475
1703	143552	193424
1704	143637	193341
1705	143738	193280
1706	143835	193213
1707	143933	193147
1708	144037	193089
1709	144126	193011
1710	144216	192935
1711	144305	192856
1712	144404	192792
1713	144504	192728
1714	144592	192649
1715	144691	192584
1716	144797	192529
1717	144891	192458
1718	144992	192395
1719	145082	192318
1720	145172	192241
1721	145273	192179
1722	145365	192105
1723	145434	192000
1724	145540	191944
1725	145620	191854
1726	145735	191810
1727	145833	191744
1728	145942	191692
1729	146041	191626
1730	146142	191563
1731	146229	191482
1732	146331	191421
1733	146435	191362
1734	146522	191281
1735	146613	191205
1736	146704	191129
1737	146802	191062
1738	146901	190996
1739	146999	190930
1740	147101	190868
1741	147208	190812
1742	147294	190730
1743	147380	190648
1744	147473	190574
1745	147574	190511
1746	147685	190460
1747	147796	190410
1748	147872	190314
1749	147972	190250
1750	148070	190183
1751	148171	190119
1752	148261	190042
1753	148361	189976
1754	148453	189901
1755	148569	189857
1756	148673	189797
1757	148803	189771
1758	148895	189696
1759	148988	189622
1760	149073	189537
1761	149184	189486
1762	149284	189420
1763	149393	189366
1764	149490	189297
1765	149598	189243
1766	149696	189174
1767	149790	189101
1768	149899	189048
1769	149989	188969
1770	150085	188898
1771	150174	188819
1772	150274	188754
1773	150364	188675
1774	150461	188607
1775	150559	188539
1776	150656	188469
1777	150751	188397
1778	150841	188318
1779	150933	188242
1780	151023	188164
1781	151114	188086
1782	151211	188018
1783	151331	187976
1784	151443	187925
1785	151556	187875
1786	151647	187798
1787	151762	187751
1788	151852	187671
1789	151949	187602
1790	152044	187529
1791	152136	187453
1792	152249	187403
1793	152349	187337
1794	152457	187280
1795	152556	187212
1796	152652	187141
1797	152760	187085
1798	152869	187029
1799	152971	186964
1800	153072	186900
1801	153161	186819
1802	153261	186752
1803	153349	186671
1804	153435	186587
1805	153524	186507
1806	153616	186431
1807	153719	186367
1808	153819	186300
1809	153911	186224
1810	154016	186163
1811	154120	186101
1812	154227	186043
1813	154328	185977
1814	154436	185919
1815	154525	185839
1816	154627	185774
1817	154719	185697
1818	154816	185626
1819	154911	185552
1820	155011	185485
1821	155119	185428
1822	155227	185370
1823	155334	185311
1824	155424	185231
1825	155542	185185
1826	155647	185124
1827	155755	185065
1828	155862	185007
1829	155955	184930
1830	156053	184860
1831	156140	184777
1832	156229	184696
1833	156308	184603
1834	156396	184521
1835	156484	184440
1836	156590	184379
1837	156688	184309
1838	156786	184239
1839	156886	184170
1840	156975	184090
1841	157070	184016
1842	157171	183950
1843	157267	183876
1844	157368	183810
1845	157460	183732
1846	157562	183666
1847	157664	183600
1848	157753	183519
1849	157852	183450
1850	157962	183393
1851	158053	183315
1852	158147	183239
1853	158231	183152
1854	158319	183070
1855	158412	182993
1856	158496	182906
1857	158601	182843
1858	158689	182761
1859	158776	182678
1860	158865	182596
1861	158969	182532
1862	159056	182449
1863	159149	182373
1864	159258	182315
1865	159347	182233
1866	159435	182150
1867	159528	182074
1868	159622	181998
1869	159714	181920
1870	159804	181840
1871	159891	181756
1872	159996	181694
1873	160094	181623
1874	160202	181562
1875	160292	181482
1876	160382	181402
1877	160475	181325
1878	160567	181247
1879	160656	181166
1880	160748	181087
1881	160838	181007
1882	160949	180951
1883	161043	180874
1884	161135	180796
1885	161229	180721
1886	161335	180658
1887	161426	180579
1888	161538	180523
1889	161628	180442
1890	161717	180360
1891	161805	180278
1892	161896	180198
1893	161985	180117
1894	162085	180047
1895	162191	179984
1896	162306	179931
1897	162400	179855
1898	162490	179774
1899	162581	179694
1900	162679	179623
1901	162766	179539
1902	162866	179469
1903	162967	179401
1904	163039	179301
1905	163144	179236
1906	163236	179158
1907	163341	179093
1908	163425	179006
1909	163507	178916
1910	163581	178817
1911	163683	178750
1912	163774	178670
1913	163853	178577
1914	163956	178511
1915	164060	178445
1916	164163	178378
1917	164253	178298
1918	164348	178222
1919	164461	178166
1920	164556	178090
1921	164655	178019
1922	164750	177943
1923	164837	177860
1924	164951	177804
1925	165052	177735
1926	165146	177658
1927	165246	177588
1928	165330	177500
1929	165395	177393
1930	165495	177322
1931	165580	177236
1932	165680	177166
1933	165782	177098
1934	165888	177033
1935	165988	176962
1936	166074	176877
1937	166171	176804
1938	166266	176727
1939	166366	176657
1940	166430	176548
1941	166522	176468
1942	166610	176385
1943	166700	176305
1944	166799	176233
1945	166898	176161
1946	167007	176099
1947	167102	176023
1948	167205	175956
1949	167301	175881
1950	167394	175802
1951	167489	175727
1952	167589	175655
1953	167685	175581
1954	167786	175510
1955	167887	175440
1956	168010	175394
1957	168103	175315
1958	168197	175238
1959	168295	175164
1960	168394	175092
1961	168494	175020
1962	168596	174951
1963	168698	174882
1964	168782	174795
1965	168894	174736
1966	168995	174666
1967	169097	174596
1968	169182	174509
1969	169246	174401
1970	169346	174330
1971	169429	174241
1972	169521	174161
1973	169620	174089
1974	169721	174018
1975	169813	173938
1976	169906	173859
1977	169994	173776
1978	170070	173680
1979	170169	173607
1980	170252	173518
1981	170347	173441
1982	170450	173372
1983	170557	173308
1984	170643	173222
1985	170742	173150
1986	170844	173079
1987	170947	173011
1988	171040	172932
1989	171141	172861
1990	171230	172778
1991	171340	172716
1992	171439	172643
1993	171529	172561
1994	171618	172478
1995	171714	172402
1996	171798	172314
1997	171888	172232
1998	171975	172147
1999	172095	172095
2000	172191	172019
2001	172287	171943
2002	172384	171867
2003	172480	171792
2004	172566	171706
2005	172667	171634
2006	172764	171559
2007	172866	171488
2008	172972	171423
2009	173076	171354
2010	173174	171279
2011	173279	171212
2012	173380	171140
2013	173483	171071
2014	173559	170975
2015	173645	170888
2016	173748	170820
2017	173839	170738
2018	173935	170662
2019	174048	170601
2020	174153	170534
2021	174243	170451
2022	174325	170361
2023	174389	170253
2024	174478	170170
2025	174574	170094
2026	174655	170002
2027	174741	169916
2028	174840	169842
2029	174922	169752
2030	175008	169666
2031	175102	169587
2032	175198	169510
2033	175288	169428
2034	175380	169347
2035	175483	169277
2036	175583	169205
2037	175673	169122
2038	175775	169051
2039	175887	168990
2040	175998	168927
2041	176107	168863
2042	176202	168785
2043	176303	168713
2044	176404	168641
2045	176507	168570
2046	176594	168484
2047	176685	168403
2048	176777	168322
2049	176876	168248
2050	176976	168175
2051	177084	168109
2052	177191	168042
2053	177305	167983
2054	177407	167911
2055	177495	167826
2056	177598	167755
2057	177688	167673
2058	177780	167591
2059	177885	167523
2060	177982	167446
2061	178084	167374
2062	178183	167301
2063	178278	167222
2064	178368	167139
2065	178494	167089
2066	178620	167041
2067	178731	166977
2068	178823	166895
2069	178914	166814
2070	179009	166736
2071	179100	166653
2072	179201	166580
2073	179301	166506
2074	179394	166426
2075	179499	166357
2076	179591	166275
2077	179682	166193
2078	179783	166120
2079	179871	166035
2080	179961	165951
2081	180045	165863
2082	180145	165789
2083	180261	165730
2084	180349	165644
2085	180451	165572
2086	180541	165488
2087	180633	165407
2088	180725	165325
2089	180829	165255
2090	180930	165182
2091	181022	165100
2092	181127	165030
2093	181217	164947
2094	181306	164863
2095	181407	164790
2096	181502	164710
2097	181595	164630
2098	181700	164560
2099	181802	164488
2100	181902	164413
2101	181999	164336
2102	182102	164264
2103	182198	164186
2104	182308	164121
2105	182416	164053
2106	182517	163980
2107	182629	163916
2108	182733	163845
2109	182846	163781
2110	182947	163708
2111	183073	163656
2112	183199	163605
2113	183308	163538
2114	183401	163457
2115	183536	163413
2116	183646	163347
2117	183748	163274
2118	183859	163208
2119	183955	163130
2120	184084	163080
2121	184172	162995
2122	184307	162951
2123	184409	162877
2124	184527	162818
2125	184625	162741
2126	184725	162666
2127	184823	162589
2128	184925	162515
2129	185024	162439
2130	185134	162372
2131	185243	162305
2132	185355	162240
2133	185469	162177
2134	185573	162105
2135	185687	162042
2136	185796	161974
2137	185890	161893
2138	186003	161829
2139	186114	161762
2140	186224	161696
2141	186342	161635
2142	186433	161552
2143	186540	161483
2144	186640	161407
2145	186731	161323
2146	186827	161244
2147	186928	161169
2148	187030	161094
2149	187133	161021
2150	187233	160945
2151	187334	160871
2152	187416	160779
2153	187520	160707
2154	187634	160643
2155	187736	160568
2156	187836	160492
2157	187923	160405
2158	188022	160328
2159	188124	160254
2160	188221	160175
2161	188319	160097
2162	188418	160020
2163	188506	159934
2164	188606	159858
2165	188703	159779
2166	188811	159709
2167	188919	159640
2168	189012	159558
2169	189114	159483
2170	189225	159416
2171	189311	159328
2172	189422	159261
2173	189507	159172
2174	189603	159092
2175	189687	159002
2176	189768	158910
2177	189855	158823
2178	189964	158754
2179	190056	158670
2180	190130	158572
2181	190239	158503
2182	190331	158420
2183	190440	158351
2184	190546	158280
2185	190634	158193
2186	190723	158107
2187	190810	158020
2188	190898	157933
2189	190994	157853
2190	191107	157787
2191	191209	157712
2192	191319	157644
2193	191407	157557
2194	191494	157470
2195	191591	157391
2196	191678	157304
2197	191788	157235
2198	191876	157148
2199	191962	157060
2200	192068	156987
2201	192163	156907
2202	192260	156828
2203	192371	156760
2204	192456	156670
2205	192547	156586
2206	192662	156522
2207	192750	156435
2208	192840	156350
2209	192934	156268
2210	193039	156195
2211	193127	156108
2212	193226	156030
2213	193316	155945
2214	193425	155875
2215	193525	155798
2216	193612	155711
2217	193696	155621
2218	193790	155538
2219	193886	155458
2220	193984	155379
2221	194073	155293
2222	194164	155209
2223	194268	155135
2224	194369	155059
2225	194464	154977
2226	194563	154899
2227	194659	154818
2228	194755	154738
2229	194845	154653
2230	194936	154568
2231	195027	154484
2232	195126	154405
2233	195225	154327
2234	195322	154248
2235	195418	154167
2236	195516	154088
2237	195609	154005
2238	195699	153919
2239	195796	153839
2240	195889	153756
2241	195984	153675
2242	196071	153587
2243	196169	153508
2244	196252	153417
2245	196347	153336
2246	196434	153248
2247	196512	153153
2248	196586	153056
2249	196675	152970
2250	196773	152890
2251	196868	152809
2252	196963	152727
2253	197055	152643
2254	197159	152569
2255	197258	152490
2256	197360	152414
2257	197457	152334
2258	197546	152247
2259	197633	152160
2260	197727	152078
2261	197824	151997
2262	197920	151917
2263	198013	151833
2264	198109	151752
2265	198205	151671
2266	198302	151591
2267	198399	151511
2268	198499	151433
2269	198595	151352
2270	198693	151273
2271	198790	151193
2272	198876	151104
2273	198970	151021
2274	199054	150931
2275	199129	150834
2276	199225	150753
2277	199321	150672
2278	199416	150590
2279	199504	150503
2280	199602	150423
2281	199702	150345
2282	199800	150266
2283	199901	150188
2284	199996	150106
2285	200096	150028
2286	200198	149951
2287	200290	149867
2288	200390	149789
2289	200491	149711
2290	200575	149621
2291	200659	149531
2292	200758	149452
2293	200845	149364
2294	200946	149286
2295	201049	149210
2296	201150	149133
2297	201241	149048
2298	201336	148966
2299	201411	148869
2300	201511	148790
2301	201609	148711
2302	201696	148622
2303	201781	148533
2304	201884	148457
2305	201962	148362
2306	202066	148286
2307	202165	148207
2308	202253	148120
2309	202352	148041
2310	202447	147959
2311	202530	147868
2312	202620	147782
2313	202710	147696
2314	202812	147619
2315	202901	147532
2316	202990	147445
2317	203068	147351
2318	203167	147272
2319	203265	147192
2320	203364	147113
2321	203464	147034
2322	203561	146953
2323	203658	146872
2324	203747	146785
2325	203845	146705
2326	203944	146626
2327	204041	146545
2328	204139	146465
2329	204226	146377
2330	204318	146292
2331	204408	146206
2332	204512	146130
2333	204625	146061
2334	204737	145990
2335	204823	145901
2336	204909	145812
2337	205016	145738
2338	205104	145651
2339	205191	145562
2340	205279	145475
2341	205391	145405
2342	205482	145319
2343	205570	145232
2344	205660	145146
2345	205763	145069
2346	205862	144989
2347	205952	144903
2348	206053	144824
2349	206162	144752
2350	206272	144680
2351	206386	144610
2352	206497	144539
2353	206608	144467
2354	206705	144386
2355	206811	144311
2356	206919	144237
2357	207006	144149
2358	207117	144077
2359	207220	144000
2360	207330	143928
2361	207448	143861
2362	207559	143789
2363	207671	143718
2364	207779	143644
2365	207885	143569
2366	207990	143493
2367	208097	143418
2368	208204	143343
2369	208311	143269
2370	208418	143194
2371	208507	143107
2372	208615	143033
2373	208705	142946
2374	208795	142860
2375	208885	142773
2376	208977	142688
2377	209065	142600
2378	209156	142514
2379	209247	142429
2380	209337	142342
2381	209428	142256
2382	209519	142170
2383	209627	142096
2384	209719	142011
2385	209829	141938
2386	209935	141862
2387	210023	141774
2388	210130	141699
2389	210221	141613
2390	210333	141541
2391	210428	141458
2392	210519	141372
2393	210625	141297
2394	210717	141211
2395	210829	141139
2396	210942	141068
2397	211050	140993
2398	211139	140906
2399	211230	140820
2400	211318	140732
2401	211422	140654
2402	211509	140566
2403	211621	140493
2404	211717	140411
2405	211807	140324
2406	211900	140240
2407	211991	140154
2408	212084	140068
2409	212190	139993
2410	212284	139908
2411	212391	139833
2412	212509	139764
2413	212611	139685
2414	212686	139589
2415	212778	139503
2416	212876	139422
2417	212972	139339
2418	213066	139255
2419	213160	139170
2420	213273	139099
2421	213390	139030
2422	213493	138951
2423	213590	138869
2424	213685	138785
2425	213783	138703
2426	213882	138622
2427	213974	138537
2428	214069	138453
2429	214163	138368
2430	214257	138284
2431	214351	138200
2432	214449	138118
2433	214544	138034
2434	214640	137951
2435	214737	137869
2436	214843	137792
2437	214954	137718
2438	215063	137644
2439	215165	137564
2440	215272	137488
2441	215379	137412
2442	215492	137339
2443	215571	137246
2444	215681	137171
2445	215771	137084
2446	215866	137000
2447	215960	136916
2448	216072	136842
2449	216171	136761
2450	216266	136677
2451	216366	136596
2452	216456	136509
2453	216564	136433
2454	216660	136350
2455	216761	136269
2456	216861	136189
2457	216973	136115
2458	217071	136033
2459	217187	135962
2460	217282	135879
2461	217372	135791
2462	217464	135705
2463	217570	135628
2464	217678	135552
2465	217789	135477
2466	217897	135401
2467	218006	135326
2468	218109	135247
2469	218218	135171
2470	218332	135099
2471	218429	135016
2472	218541	134942
2473	218634	134856
2474	218727	134771
2475	218837	134696
2476	218947	134621
2477	219041	134536
2478	219136	134452
2479	219233	134368
2480	219339	134291
2481	219447	134214
2482	219564	134143
2483	219664	134062
2484	219766	133982
2485	219866	133901
2486	219952	133810
2487	220060	133734
2488	220158	133651
2489	220253	133567
2490	220348	133483
2491	220446	133400
2492	220530	133309
2493	220625	133224
2494	220719	133139
2495	220813	133054
2496	220906	132968
2497	221000	132883
2498	221095	132798
2499	221201	132721
2500	221306	132642
2501	221414	132565
2502	221523	132489
2503	221619	132405
2504	221707	132316
2505	221803	132232
2506	221901	132149
2507	222008	132072
2508	222116	131995
2509	222224	131918
2510	222316	131831
2511	222411	131746
2512	222509	131663
2513	222603	131578
2514	222701	131496
2515	222793	131409
2516	222887	131323
2517	222979	131237
2518	223072	131151
2519	223166	131066
2520	223257	130979
2521	223350	130892
2522	223445	130808
2523	223540	130723
2524	223624	130631
2525	223710	130541
2526	223808	130459
2527	223895	130369
2528	223981	130279
2529	224063	130186
2530	224156	130101
2531	224248	130014
2532	224341	129928
2533	224431	129841
2534	224531	129758
2535	224626	129673
2536	224727	129592
2537	224827	129510
2538	224920	129424
2539	225007	129334
2540	225094	129245
2541	225206	129170
2542	225302	129085
2543	225412	129009
2544	225506	128924
2545	225610	128844
2546	225713	128763
2547	225814	128682
2548	225919	128602
2549	226019	128520
2550	226112	128434
2551	226220	128357
2552	226309	128268
2553	226400	128181
2554	226488	128092
2555	226581	128005
2556	226699	127933
2557	226789	127846
2558	226902	127771
2559	227002	127689
2560	227094	127602
2561	227205	127525
2562	227307	127444
2563	227392	127353
2564	227483	127266
2565	227583	127184
2566	227684	127102
2567	227794	127025
2568	227894	126943
2569	227993	126860
2570	228085	126773
2571	228170	126682
2572	228256	126592
2573	228344	126502
2574	228433	126414
2575	228532	126331
2576	228641	126253
2577	228747	126174
2578	228845	126091
2579	228943	126007
2580	229048	125927
2581	229144	125843
2582	229242	125759
2583	229348	125680
2584	229455	125601
2585	229562	125522
2586	229658	125437
2587	229766	125359
2588	229875	125281
2589	229966	125193
2590	230063	125109
2591	230173	125032
2592	230272	124949
2593	230380	124870
2594	230483	124789
2595	230590	124710
2596	230696	124631
2597	230788	124544
2598	230887	124460
2599	230983	124375
2600	231092	124297
2601	231184	124210
2602	231280	124125
2603	231393	124049
2604	231494	123967
2605	231587	123880
2606	231697	123802
2607	231794	123718
2608	231880	123627
2609	231981	123545
2610	232079	123461
2611	232169	123373
2612	232277	123294
2613	232366	123205
2614	232476	123127
2615	232573	123043
2616	232682	122965
2617	232774	122878
2618	232886	122801
2619	232982	122715
2620	233072	122627
2621	233160	122538
2622	233267	122458
2623	233355	122369
2624	233446	122281
2625	233531	122190
2626	233631	122107
2627	233731	122024
2628	233833	121942
2629	233922	121853
2630	234013	121765
2631	234101	121675
2632	234188	121585
2633	234276	121496
2634	234364	121407
2635	234470	121327
2636	234554	121235
2637	234639	121144
2638	234726	121054
2639	234834	120975
2640	234924	120886
2641	235009	120796
2642	235097	120706
2643	235185	120617
2644	235271	120526
2645	235357	120436
2646	235446	120347
2647	235536	120258
2648	235626	120170
2649	235740	120094
2650	235831	120006
2651	235924	119919
2652	236019	119833
2653	236113	119746
2654	236201	119657
2655	236291	119569
2656	236382	119481
2657	236477	119395
2658	236576	119311
2659	236655	119217
2660	236727	119119
2661	236812	119029
2662	236909	118943
2663	236995	118853
2664	237097	118771
2665	237197	118687
2666	237293	118602
2667	237396	118520
2668	237472	118424
2669	237557	118333
2670	237642	118243
2671	237743	118160
2672	237820	118064
2673	237911	117977
2674	237996	117886
2675	238085	117797
2676	238181	117711
2677	238270	117622
2678	238363	117535
2679	238456	117448
2680	238542	117358
2681	238637	117272
2682	238726	117183
2683	238812	117092
2684	238900	117003
2685	238985	116912
2686	239072	116822
2687	239158	116731
2688	239242	116640
2689	239326	116549
2690	239416	116461
2691	239504	116371
2692	239588	116280
2693	239661	116183
2694	239746	116092
2695	239830	116000
2696	239923	115914
2697	239998	115818
2698	240074	115723
2699	240163	115634
2700	240259	115548
2701	240352	115461
2702	240450	115377
2703	240539	115288
2704	240629	115199
2705	240724	115113
2706	240820	115027
2707	240909	114939
2708	240996	114849
2709	241090	114762
2710	241187	114677
2711	241288	114594
2712	241386	114509
2713	241485	114425
2714	241577	114337
2715	241652	114242
2716	241748	114156
2717	241832	114065
2718	241934	113982
2719	242021	113892
2720	242105	113801
2721	242189	113709
2722	242279	113621
2723	242373	113534
2724	242494	113460
2725	242606	113382
2726	242682	113287
2727	242772	113198
2728	242864	113111
2729	242939	113015
2730	243027	112926
2731	243114	112836
2732	243206	112748
2733	243280	112652
2734	243370	112564
2735	243462	112476
2736	243550	112387
2737	243648	112302
2738	243722	112206
2739	243816	112120
2740	243904	112030
2741	243995	111942
2742	244084	111853
2743	244167	111761
2744	244259	111673
2745	244347	111584
2746	244436	111495
2747	244521	111404
2748	244595	111309
2749	244681	111218
2750	244767	111128
2751	244867	111044
2752	244957	110955
2753	245045	110866
2754	245134	110777
2755	245223	110688
2756	245312	110599
2757	245398	110509
2758	245485	110419
2759	245574	110330
2760	245662	110241
2761	245754	110153
2762	245844	110064
2763	245934	109976
2764	246024	109887
2765	246116	109800
2766	246210	109713
2767	246305	109627
2768	246396	109539
2769	246483	109449
2770	246582	109364
2771	246675	109277
2772	246777	109194
2773	246866	109105
2774	246956	109016
2775	247047	108928
2776	247155	108848
2777	247246	108760
2778	247333	108670
2779	247428	108583
2780	247534	108501
2781	247633	108417
2782	247733	108333
2783	247808	108238
2784	247885	108143
2785	247961	108049
2786	248056	107962
2787	248144	107873
2788	248234	107784
2789	248309	107689
2790	248385	107595
2791	248463	107501
2792	248549	107411
2793	248644	107324
2794	248740	107238
2795	248834	107152
2796	248932	107066
2797	249020	106977
2798	249110	106888
2799	249200	106800
2800	249289	106711
2801	249380	106622
2802	249472	106535
2803	249574	106451
2804	249668	106365
2805	249768	106280
2806	249869	106196
2807	249961	106109
2808	250067	106027
2809	250158	105938
2810	250245	105849
2811	250334	105760
2812	250425	105671
2813	250515	105583
2814	250599	105492
2815	250686	105402
2816	250764	105308
2817	250855	105220
2818	250942	105130
2819	251031	105041
2820	251119	104952
2821	251209	104863
2822	251307	104778
2823	251414	104696
2824	251506	104608
2825	251596	104520
2826	251709	104441
2827	251804	104354
2828	251890	104264
2829	251978	104174
2830	252080	104091
2831	252175	104004
2832	252266	103916
2833	252352	103825
2834	252442	103737
2835	252532	103648
2836	252621	103559
2837	252711	103471
2838	252797	103380
2839	252887	103291
2840	252974	103202
2841	253064	103113
2842	253158	103026
2843	253256	102941
2844	253348	102853
2845	253457	102772
2846	253564	102690
2847	253639	102595
2848	253719	102502
2849	253804	102412
2850	253891	102322
2851	253970	102229
2852	254050	102136
2853	254130	102044
2854	254236	101961
2855	254318	101869
2856	254425	101788
2857	254517	101700
2858	254593	101605
2859	254670	101512
2860	254778	101430
2861	254868	101342
2862	254965	101256
2863	255064	101170
2864	255143	101077
2865	255224	100985
2866	255306	100893
2867	255388	100802
2868	255469	100709
2869	255559	100621
2870	255642	100529
2871	255724	100437
2872	255821	100351
2873	255909	100262
2874	255991	100170
2875	256078	100080
2876	256167	99991
2877	256254	99901
2878	256353	99816
2879	256457	99733
2880	256549	99645
2881	256644	99558
2882	256743	99473
2883	256836	99385
2884	256937	99301
2885	257032	99214
2886	257129	99128
2887	257219	99040
2888	257320	98955
2889	257408	98866
2890	257500	98778
2891	257586	98687
2892	257687	98603
2893	257787	98518
2894	257880	98431
2895	257975	98344
2896	258064	98255
2897	258153	98166
2898	258252	98080
2899	258340	97991
2900	258429	97902
2901	258518	97813
2902	258607	97723
2903	258695	97634
2904	258782	97544
2905	258871	97455
2906	258963	97367
2907	259052	97278
2908	259145	97190
2909	259234	97101
2910	259321	97011
2911	259411	96922
2912	259500	96833
2913	259588	96744
2914	259687	96659
2915	259776	96569
2916	259869	96482
2917	259962	96394
2918	260051	96305
2919	260143	96217
2920	260236	96129
2921	260326	96041
2922	260414	95951
2923	260501	95861
2924	260588	95771
2925	260677	95682
2926	260765	95593
2927	260855	95504
2928	260949	95417
2929	261043	95329
2930	261139	95243
2931	261235	95156
2932	261333	95070
2933	261426	94983
2934	261520	94895
2935	261621	94810
2936	261713	94723
2937	261808	94635
2938	261900	94547
2939	261992	94460
2940	262072	94367
2941	262163	94279
2942	262239	94185
2943	262330	94096
2944	262424	94009
2945	262512	93920
2946	262607	93832
2947	262695	93743
2948	262786	93655
2949	262876	93566
2950	262965	93477
2951	263056	93388
2952	263143	93298
2953	263234	93210
2954	263326	93122
2955	263422	93035
2956	263514	92947
2957	263606	92859
2958	263695	92770
2959	263787	92682
2960	263880	92594
2961	263971	92505
2962	264062	92417
2963	264164	92332
2964	264248	92241
2965	264333	92151
2966	264434	92066
2967	264532	91980
2968	264625	91892
2969	264713	91803
2970	264807	91715
2971	264901	91628
2972	265003	91543
2973	265102	91457
2974	265192	91368
2975	265279	91278
2976	265388	91196
2977	265492	91112
2978	265580	91022
2979	265679	90937
2980	265769	90848
2981	265868	90762
2982	265944	90669
2983	266054	90587
2984	266165	90505
2985	266264	90419
2986	266356	90331
2987	266462	90247
2988	266561	90161
2989	266656	90074
2990	266775	89995
2991	266876	89910
2992	266978	89825
2993	267108	89749
2994	267239	89674
2995	267349	89592
2996	267469	89513
2997	267601	89438
2998	267735	89364
2999	267847	89282
3000	267967	89203
3001	268085	89123
3002	268218	89048
3003	268328	88966
3004	268436	88883
3005	268544	88800
3006	268654	88717
3007	268765	88635
3008	268901	88561
3009	269010	88478
3010	269120	88395
3011	269230	88313
3012	269366	88239
3013	269481	88158
3014	269589	88074
3015	269696	87991
3016	269831	87916
3017	269962	87840
3018	270067	87756
3019	270200	87681
3020	270311	87598
3021	270426	87517
3022	270538	87434
3023	270649	87352
3024	270757	87268
3025	270867	87185
3026	270987	87106
3027	271120	87030
3028	271251	86954
3029	271384	86879
3030	271519	86803
3031	271656	86729
3032	271757	86643
3033	271852	86555
3034	271963	86472
3035	272071	86388
3036	272184	86306
3037	272302	86226
3038	272428	86147
3039	272559	86071
3040	272672	85989
3041	272779	85904
3042	272916	85830
3043	273034	85749
3044	273151	85668
3045	273262	85585
3046	273378	85503
3047	273493	85421
3048	273612	85341
3049	273723	85258
3050	273830	85173
3051	273953	85094
3052	274058	85009
3053	274156	84922
3054	274262	84837
3055	274365	84751
3056	274491	84673
3057	274609	84591
3058	274731	84511
3059	274843	84429
3060	274943	84342
3061	275057	84260
3062	275172	84177
3063	275297	84098
3064	275420	84019
3065	275520	83932
3066	275634	83849
3067	275748	83767
3068	275859	83683
3069	275982	83603
3070	276099	83522
3071	276193	83433
3072	276290	83345
3073	276390	83258
3074	276493	83172
3075	276592	83085
3076	276687	82997
3077	276783	82909
3078	276884	82822
3079	276977	82733
3080	277071	82644
3081	277173	82558
3082	277268	82470
3083	277363	82381
3084	277471	82297
3085	277568	82209
3086	277658	82119
3087	277751	82030
3088	277848	81942
3089	277943	81853
3090	278040	81765
3091	278132	81676
3092	278228	81588
3093	278325	81500
3094	278420	81412
3095	278529	81327
3096	278643	81244
3097	278758	81161
3098	278874	81079
3099	278997	80999
3100	279123	80919
3101	279220	80831
3102	279334	80748
3103	279453	80666
3104	279574	80585
3105	279689	80503
3106	279812	80422
3107	279910	80334
3108	280025	80251
3109	280139	80168
3110	280252	80085
3111	280352	79997
3112	280450	79909
3113	280542	79820
3114	280639	79732
3115	280734	79643
3116	280832	79555
3117	280928	79467
3118	281027	79379
3119	281119	79290
3120	281236	79207
3121	281352	79124
3122	281448	79036
3123	281556	78951
3124	281658	78864
3125	281731	78769
3126	281836	78683
3127	281933	78595
3128	282032	78507
3129	282127	78418
3130	282232	78332
3131	282326	78243
3132	282445	78161
3133	282545	78074
3134	282662	77991
3135	282777	77908
3136	282903	77827
3137	283009	77741
3138	283114	77655
3139	283237	77574
3140	283355	77492
3141	283474	77409
3142	283581	77323
3143	283676	77235
3144	283766	77144
3145	283865	77057
3146	283957	76967
3147	284072	76883
3148	284182	76798
3149	284293	76713
3150	284373	76621
3151	284488	76537
3152	284601	76453
3153	284695	76364
3154	284810	76280
3155	284934	76199
3156	285058	76117
3157	285161	76030
3158	285258	75942
3159	285340	75850
3160	285474	75771
3161	285601	75690
3162	285701	75603
3163	285784	75510
3164	285909	75429
3165	285987	75336
3166	286083	75247
3167	286177	75157
3168	286295	75074
3169	286413	74991
3170	286514	74904
3171	286611	74815
3172	286708	74726
3173	286823	74642
3174	286916	74553
3175	287013	74464
3176	287131	74381
3177	287245	74297
3178	287362	74213
3179	287458	74124
3180	287562	74037
3181	287683	73955
3182	287805	73872
3183	287924	73789
3184	288047	73707
3185	288147	73619
3186	288245	73531
3187	288367	73448
3188	288489	73366
3189	288586	73277
3190	288705	73194
3191	288836	73113
3192	288937	73026
3193	289036	72937
3194	289141	72850
3195	289252	72765
3196	289367	72681
3197	289492	72599
3198	289599	72513
3199	289712	72428
3200	289835	72345
3201	289932	72256
3202	290038	72170
3203	290137	72081
3204	290244	71995
3205	290342	71906
3206	290457	71821
3207	290564	71735
3208	290683	71651
3209	290786	71564
3210	290885	71475
3211	290988	71388
3212	291091	71300
3213	291192	71212
3214	291291	71124
3215	291390	71035
3216	291488	70946
3217	291587	70858
3218	291684	70769
